equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-002,2021-12-31,Stainless Steel,ASTM A106 Grade B,600,28.35,150,2,9.06,31.96,Critical,4.507462686567165,19.29,3.6060065417781733,68.04232804232804,7.735946364105208,High,16.983999999999998,Moderate,,,,,,,9.01492537313433,Critical,0.9978338597934439,0.0013035437061448838,0.000862596500411204,0.9978338597934439,2
PIPE-004,2023-12-31,HDPE,API 5L X42,1000,21.84,2500,4,9.75,44.64,Critical,2.4314214463840402,12.09,3.723240824914965,55.35714285714286,205.08613617719442,High,52.656,Critical,20.8,64.9,0.0,,,,9.725685785536161,Critical,0.9978685423150261,0.0012906973295945298,0.0008407603553791965,0.9978685423150261,2
PIPE-001,2034-12-28,Carbon Steel,ASTM A106 Grade B,200,11.96,2500,15,7.02,58.7,Critical,0.4676882078614257,4.940000000000001,4.061226482196904,41.30434782608696,496.03174603174597,Low,71.48,Moderate,,,,,,,7.015323117921385,Critical,0.9977507787251761,0.0014166977934722599,0.000832523481351548,0.9977507787251761,2
PIPE-003,2041-12-26,PVC,API 5L X65,600,12.39,1500,22,7.83,63.2,Critical,0.3557473875511131,4.5600000000000005,4.265238941131168,36.803874092009686,321.88841201716735,Low,69.68,Moderate,,,,,,,7.826442526124489,Critical,0.9979067792733307,0.001261077335029049,0.0008321433916403592,0.9979067792733307,2
PIPE-005,2021-12-31,Fiberglass,ASTM A106 Grade B,600,19.15,900,2,5.15,26.89,Critical,2.562189054726369,13.999999999999998,4.276513026827333,73.10704960835508,63.82978723404256,High,23.956000000000003,Moderate,,,,,,,5.124378109452738,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-002,2029-12-29,Stainless Steel,API 5L X42,600,13.23,300,10,7.11,53.74,Critical,0.7102897102897103,6.12,4.331590407900029,46.25850340136054,48.231511254019296,Moderate,37.096000000000004,Moderate,,,,,,,7.102897102897103,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-003,2021-12-31,PVC,API 5L X42,1000,24.79,600,2,6.86,27.67,Critical,3.4129353233830853,17.93,4.361753462885713,72.32755143202905,33.277870216306155,High,20.668,Moderate,,,,,,,6.8258706467661705,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-004,2038-12-27,HDPE,ASTM A333 Grade 6,250,14.81,2500,19,9.39,63.4,Critical,0.4939505523408732,5.42,4.802058433628042,36.596893990546924,452.89855072463774,Low,78.16,Moderate,,,,,,,9.38506049447659,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,2
PIPE-003,2041-12-26,PVC,ASTM A106 Grade B,800,14.26,300,22,9.19,64.45,Critical,0.4175374829622898,5.07,4.841680747282177,35.55399719495092,58.02707930367505,Low,55.78,Moderate,,,,,,,9.185824625170376,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-005,2031-12-29,Fiberglass,API 5L X52,400,16.52,2500,12,9.54,57.75,Critical,0.7943380516236469,6.98,4.948168238424033,42.251815980629544,353.10734463276833,Moderate,67.5,Moderate,,,,,,,9.532056619483763,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-002,2024-12-30,Stainless Steel,ASTM A106 Grade B,800,19.01,150,5,7.98,41.98,Critical,1.5928143712574852,11.030000000000001,5.009937609743341,58.022093634928986,13.477088948787062,High,24.592,Moderate,,,,,,,7.9640718562874255,Critical,0.9978438744426426,0.0013038544179032176,0.0008522711394543932,0.9978438744426426,2
PIPE-001,2022-12-31,Carbon Steel,ASTM A333 Grade 6,400,16.64,150,3,5.08,30.53,Critical,1.6877076411960135,11.56,5.04209310972388,69.47115384615384,12.864493996569468,High,17.612000000000002,Moderate,27.7,81.8,0.0,,,,5.063122923588041,Critical,0.9977806756915628,0.0013567737840366018,0.0008625505244005587,0.9977806756915628,2
PIPE-004,2032-12-28,HDPE,ASTM A333 Grade 6,250,10.72,900,13,5.51,51.4,Critical,0.4235203689469639,5.210000000000001,5.09779968440276,48.60074626865672,169.4915254237288,Low,46.96,Moderate,,,,,,,5.5057647963105305,Critical,0.9977113840069646,0.0014561253826458624,0.0008324906103895285,0.9977113840069646,2
PIPE-003,2021-12-31,PVC,API 5L X42,800,30.43,300,2,7.69,25.27,Critical,3.8258706467661696,22.74,5.146158934384768,74.72888596779494,13.134851138353765,High,16.108,Moderate,,,,,,,7.651741293532339,Critical,0.9977367146391863,0.0013641729128104098,0.0008991124480033464,0.9977367146391863,2
PIPE-003,2026-12-30,PVC,ASTM A106 Grade B,300,16.23,1500,7,7.49,46.15,Critical,1.0684736091298146,8.74,5.322337006124258,53.85089340727048,169.68325791855204,Moderate,44.85999999999999,Moderate,,,,,,,7.479315263908703,Critical,0.9977396823046811,0.0014196659117439072,0.0008406517835748981,0.9977396823046811,2
PIPE-004,2025-12-30,HDPE,API 5L X42,600,18.79,2500,6,8.25,43.91,Critical,1.372712146422629,10.54,5.453051106484879,56.09366684406599,234.96240601503763,Moderate,54.763999999999996,Moderate,,,,,,,8.236272878535775,Critical,0.9978904950089675,0.001274157273258195,0.0008353477177741146,0.9978904950089675,2
PIPE-004,2024-12-30,HDPE,API 5L X42,1200,20.66,150,5,8.42,40.76,Critical,1.6806387225548902,12.24,5.46539001900804,59.24491771539206,12.155591572123177,High,24.104,Moderate,,,,,,,8.403193612774452,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-005,2023-12-31,Fiberglass,ASTM A333 Grade 6,500,20.14,2500,4,7.22,35.85,Critical,1.800498753117207,12.920000000000002,5.47915317970827,64.15094339622642,192.01228878648232,High,49.14,Moderate,20.8,64.9,0.0,,,,7.201995012468828,Critical,0.9978863232725388,0.001272901390625393,0.0008407753368356944,0.9978863232725388,2
PIPE-005,2027-12-30,Fiberglass,API 5L X52,600,16.99,300,8,8.26,48.62,Critical,1.0312109862671661,8.729999999999999,5.503207395594775,51.38316656856975,33.97508493771235,Moderate,32.648,Moderate,,,,,,,8.249687890137329,Critical,0.9978502997426787,0.0012979805944689634,0.0008517196628523026,0.9978502997426787,2
PIPE-002,2027-12-30,Stainless Steel,ASTM A106 Grade B,500,16.18,300,8,7.77,48.02,Critical,0.9700374531835205,8.41,5.5201971949401925,51.977750309023484,35.252643948296125,Moderate,32.408,Moderate,,,,,,,7.760299625468164,Critical,0.9978502997426787,0.0012979805944689634,0.0008517196628523026,0.9978502997426787,2
PIPE-004,2042-12-26,HDPE,API 5L X65,800,12.37,900,23,7.51,60.71,Critical,0.3263798348544111,4.859999999999999,5.529463443624758,39.28860145513339,181.45161290322585,Low,62.684000000000005,Moderate,,,,,,,7.506736201651455,Critical,0.9979067792733307,0.001261077335029049,0.0008321433916403592,0.9979067792733307,2
PIPE-003,2027-12-30,PVC,API 5L X65,300,15.08,1500,8,6.99,46.35,Critical,0.8726591760299626,8.09,5.766665252259515,53.647214854111404,183.15018315018315,Moderate,46.14,Moderate,,,,,,,6.9812734082397006,Critical,0.9977396823046811,0.0014196659117439072,0.0008406517835748981,0.9977396823046811,2
PIPE-005,2031-12-29,Fiberglass,ASTM A106 Grade B,200,11.54,150,12,5.72,49.57,Critical,0.47626977518734387,5.819999999999999,5.799250012842244,50.43327556325823,25.337837837837842,Low,36.028000000000006,Normal,,,,,,,5.715237302248126,Critical,0.9977098012100892,0.0014571324326327424,0.0008330663572779915,0.9977098012100892,2
PIPE-001,2038-12-27,Carbon Steel,API 5L X42,300,9.65,900,19,5.04,52.23,Critical,0.2651236191478169,4.61,5.851914877344603,47.7720207253886,191.0828025477707,Low,54.492,Moderate,,,,,,,5.037348763808521,Critical,0.9975434314621048,0.0015899208382260015,0.0008666476996691818,0.9975434314621048,2
PIPE-002,2037-12-27,Stainless Steel,API 5L X52,500,14.29,2500,18,8.42,58.92,Critical,0.46751804553026094,5.869999999999999,6.010244066929453,41.0776766969909,418.7604690117254,Low,75.168,Moderate,,,,,,,8.415324819544697,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-002,2023-12-31,Stainless Steel,API 5L X52,1000,22.05,1500,4,7.56,34.29,Critical,1.885286783042394,14.490000000000002,6.062407073591138,65.71428571428572,102.81014393420149,High,36.516,Moderate,20.8,64.9,0.0,,,,7.541147132169576,Critical,0.997858791438078,0.0012894816509445883,0.0008517269109775419,0.997858791438078,2
PIPE-002,2025-12-30,Stainless Steel,ASTM A333 Grade 6,800,16.83,150,6,6.78,40.29,Critical,1.1281198003327788,10.049999999999997,6.194426982061662,59.714795008912645,14.778325123152714,Moderate,25.116,Moderate,,,,,,,6.768718801996673,Critical,0.9977579482151676,0.0013898540360614134,0.0008521977487710662,0.9977579482151676,2
PIPE-002,2043-12-26,Stainless Steel,ASTM A333 Grade 6,200,11.46,900,24,6.64,57.94,Critical,0.2765514369012911,4.820000000000001,6.351390241420915,42.05933682373474,182.92682926829266,Low,62.775999999999996,Moderate,,,,,,,6.6372344856309855,Critical,0.9976605952569736,0.0014726552535704956,0.0008667494894560773,0.9976605952569736,2
PIPE-003,2023-12-31,PVC,ASTM A106 Grade B,800,22.0,150,4,7.32,33.27,Critical,1.8254364089775563,14.68,6.363609190092525,66.72727272727272,10.148849797023004,High,19.908000000000005,Moderate,20.8,64.9,0.0,,,,7.301745635910225,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-003,2025-12-30,PVC,API 5L X42,1000,21.38,600,6,8.89,41.58,Critical,1.479201331114809,12.489999999999998,6.372543323538283,58.41908325537886,47.6568705321684,Moderate,31.032,Moderate,,,,,,,8.875207986688853,Critical,0.9978074354195947,0.0013297978909032023,0.0008627666895021008,0.9978074354195947,2
PIPE-004,2029-12-29,HDPE,API 5L X65,600,12.87,150,10,5.9,45.84,Critical,0.5894105894105894,6.969999999999999,6.623172947117546,54.15695415695415,21.21640735502122,Moderate,32.136,Normal,,,,,,,5.894105894105895,Critical,0.9979246181567902,0.0012421361183731427,0.0008332457248366271,0.9979246181567902,2
PIPE-004,2036-12-27,HDPE,ASTM A333 Grade 6,500,15.5,2500,17,8.88,57.29,Critical,0.5220458553791887,6.619999999999999,6.803924818510292,42.70967741935483,372.0238095238096,Moderate,73.316,Moderate,,,,,,,8.874779541446207,Critical,0.9979343632317033,0.0012329601039904568,0.0008326766643064051,0.9979343632317033,2
PIPE-005,2029-12-29,Fiberglass,API 5L X42,500,17.85,150,10,8.76,49.08,Critical,0.8751248751248751,9.090000000000002,6.880385097233667,50.92436974789917,16.322089227421106,Moderate,33.432,Moderate,,,,,,,8.75124875124875,Critical,0.9979246181567902,0.0012421361183731427,0.0008332457248366271,0.9979246181567902,2
PIPE-001,2022-12-31,Carbon Steel,ASTM A333 Grade 6,600,26.1,900,3,7.0,26.82,Critical,2.3255813953488373,19.1,6.893358558199742,73.1800766283525,46.87499999999999,High,25.128,Moderate,27.7,81.8,0.0,,,,6.976744186046512,Critical,0.9978132248538052,0.0013240034507858668,0.0008627716954088626,0.9978132248538052,2
PIPE-001,2034-12-28,Carbon Steel,API 5L X52,800,17.68,600,15,9.76,55.2,Critical,0.6502331778814124,7.92,7.451912695129211,44.79638009049774,74.81296758104739,Moderate,47.28,Moderate,,,,,,,9.753497668221186,Critical,0.9979343632317033,0.0012329601039904568,0.0008326766643064051,0.9979343632317033,2
PIPE-005,2033-12-28,Fiberglass,ASTM A333 Grade 6,400,15.39,150,14,8.0,51.98,Critical,0.5710206995003569,7.390000000000001,7.555668849277036,48.01819363222872,20.026702269692922,Moderate,39.391999999999996,Moderate,,,,,,,7.994289793004997,Critical,0.9979246181567902,0.0012421361183731427,0.0008332457248366271,0.9979246181567902,2
PIPE-002,2041-12-26,Stainless Steel,API 5L X42,400,14.91,2500,22,8.8,59.02,Critical,0.39981826442526125,6.109999999999999,7.588729614971007,40.97920858484238,402.57648953301134,Low,80.00800000000001,Moderate,,,,,,,8.796001817355748,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-002,2022-12-31,Stainless Steel,ASTM A333 Grade 6,1000,32.87,600,3,8.39,25.52,Critical,2.7873754152823924,24.479999999999997,7.678626144582604,74.47520535442652,24.410089503661514,High,21.008000000000003,Moderate,27.7,81.8,0.0,,,,8.362126245847177,Critical,0.9977203283365256,0.0013913451811261314,0.0008883264823482536,0.9977203283365256,2
PIPE-003,2040-12-26,PVC,ASTM A106 Grade B,250,14.22,300,21,8.16,57.38,Critical,0.3883864826273203,6.0600000000000005,7.680983500794497,42.616033755274266,48.7012987012987,Low,51.751999999999995,Moderate,,,,,,,8.156116135173725,Critical,0.9977693340784859,0.0013981269575715457,0.0008325389639426563,0.9977693340784859,2
PIPE-001,2030-12-29,Carbon Steel,ASTM A106 Grade B,400,12.31,150,11,5.41,43.95,Critical,0.49137148047229795,6.9,7.778663430010326,56.05199025182779,21.428571428571427,Low,32.580000000000005,Normal,,,,,,,5.405086285195278,Critical,0.9978517044906133,0.0013151106659027763,0.0008331848434839491,0.9978517044906133,2
PIPE-001,2038-12-27,Carbon Steel,ASTM A106 Grade B,300,10.32,150,19,5.12,49.61,Critical,0.26933193056286164,5.2,7.875934539839175,50.3875968992248,28.30188679245283,Low,44.444,Normal,,,,,,,5.117306680694371,Critical,0.9976215217003936,0.0015003084470774622,0.000878169852528981,0.9976215217003936,2
PIPE-003,2024-12-30,PVC,API 5L X52,800,21.79,2500,5,7.24,33.23,Critical,1.445109780439122,14.549999999999999,7.937545438334177,66.77374942634235,170.64846416382255,Moderate,49.292,Moderate,,,,,,,7.22554890219561,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-002,2034-12-28,Stainless Steel,ASTM A333 Grade 6,400,14.7,2500,15,7.55,51.36,Critical,0.502998001332445,7.1499999999999995,8.089700133764497,48.63945578231292,344.82758620689657,Moderate,68.544,Moderate,,,,,,,7.544970019986675,Critical,0.9979343632317033,0.0012329601039904568,0.0008326766643064051,0.9979343632317033,2
PIPE-004,2022-12-31,HDPE,API 5L X42,800,29.29,150,3,7.0,23.9,Critical,2.3255813953488373,22.29,8.259185502339939,76.10105838170024,6.699419383653416,High,14.959999999999999,Moderate,27.7,81.8,0.0,,,,6.976744186046512,Critical,0.9977141802645485,0.0013867275943454079,0.0008990921411062987,0.9977141802645485,2
PIPE-003,2025-12-30,PVC,API 5L X65,1000,20.58,900,6,7.32,35.57,Critical,1.2179700499168054,13.259999999999998,8.35525263885313,64.43148688046647,67.36526946107786,Moderate,32.228,Moderate,,,,,,,7.307820299500833,Critical,0.9978491533796021,0.0012991279360291112,0.0008517186843688835,0.9978491533796021,2
PIPE-005,2040-12-26,Fiberglass,API 5L X42,400,10.62,150,21,5.39,50.75,Critical,0.25654450261780104,5.2299999999999995,8.36633274405814,49.24670433145009,28.142589118198877,Low,47.3,Normal,,,,,,,5.387434554973822,Critical,0.9977676173778302,0.0013540841669426292,0.0008782984552272177,0.9977676173778302,2
PIPE-005,2044-12-25,Fiberglass,API 5L X52,400,13.91,600,25,8.09,58.16,Critical,0.32347061175529784,5.82,8.45651730794595,41.84040258806614,101.35135135135135,Low,60.464,Moderate,,,,,,,8.086765293882445,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-005,2033-12-28,Fiberglass,ASTM A333 Grade 6,300,11.47,900,14,5.22,45.51,Critical,0.37259100642398285,6.250000000000001,8.494710919572398,54.48997384481255,141.7322834645669,Low,45.804,Moderate,,,,,,,5.21627408993576,Critical,0.9975429510510384,0.0015632903693209375,0.0008937585796405091,0.9975429510510384,2
PIPE-004,2030-12-29,HDPE,API 5L X52,400,18.59,150,11,8.65,46.53,Critical,0.7856494096276113,9.94,8.722434675403248,53.46960731576116,14.940239043824702,Moderate,33.612,Normal,,,,,,,8.642143505903725,Critical,0.9979235210332188,0.001243234158019441,0.0008332448087618967,0.9979235210332188,2
PIPE-005,2035-12-28,Fiberglass,ASTM A106 Grade B,500,13.59,300,16,6.78,49.89,Critical,0.42348532167395375,6.81,8.789224939121913,50.11037527593819,43.41534008683068,Low,42.756,Normal,,,,,,,6.77576514678326,Critical,0.9978887493881182,0.0012786120077771218,0.0008326386041047306,0.9978887493881182,2
PIPE-005,2038-12-27,Fiberglass,API 5L X52,300,11.6,900,19,5.65,48.71,Critical,0.29721199368753287,5.949999999999999,9.602489683395829,51.29310344827586,148.76033057851242,Low,53.084,Moderate,,,,,,,5.647027880063124,Critical,0.9976994627093916,0.0014511444272952002,0.0008493928633131817,0.9976994627093916,2
PIPE-001,2032-12-28,Carbon Steel,API 5L X65,250,13.7,2500,13,5.94,43.36,Critical,0.45657186779400466,7.759999999999999,10.202072453501586,56.64233576642336,318.0661577608143,Low,62.944,Moderate,,,,,,,5.935434281322061,Critical,0.9977113840069646,0.0014561253826458624,0.0008324906103895285,0.9977113840069646,2
PIPE-005,2027-12-30,Fiberglass,API 5L X52,400,18.8,600,8,6.85,36.44,Critical,0.8551810237203495,11.950000000000001,10.344655921270979,63.56382978723405,49.792531120331944,Moderate,31.375999999999998,Normal,,,,,,,6.841448189762796,Critical,0.9978491533796021,0.0012991279360291112,0.0008517186843688835,0.9978491533796021,2
PIPE-003,2044-12-25,PVC,API 5L X52,250,11.54,600,25,5.96,51.65,Critical,0.23830467812874848,5.579999999999999,10.390460701115922,48.353552859618716,105.63380281690144,Low,57.86,Normal,,,,,,,5.957616953218712,Critical,0.9974101357280937,0.001645719573728935,0.0009441446981772253,0.9974101357280937,2
PIPE-002,2033-12-28,Stainless Steel,API 5L X42,600,16.64,2500,14,7.75,46.57,Critical,0.5531763026409707,8.89,10.458536647190785,53.425480769230774,278.08676307007784,Moderate,65.428,Moderate,,,,,,,7.74446823697359,Critical,0.9979260527984886,0.0012412774714324938,0.0008326697300790019,0.9979260527984886,2
PIPE-001,2026-12-30,Carbon Steel,API 5L X52,1200,19.22,2500,7,6.42,33.4,Critical,0.9158345221112696,12.799999999999999,10.585044914562179,66.59729448491156,193.79844961240312,Moderate,51.76,Moderate,,,,,,,6.410841654778887,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-003,2022-12-31,PVC,API 5L X65,600,29.21,900,3,5.67,19.41,Critical,1.8837209302325582,23.54,10.846371116296204,80.58883943854843,38.07106598984772,High,22.164,Moderate,27.7,81.8,0.0,,,,5.651162790697675,Critical,0.997572178108758,0.0015286565398211053,0.0008991653514209078,0.997572178108758,2
PIPE-002,2039-12-27,Stainless Steel,API 5L X65,250,13.91,150,20,6.97,50.11,Critical,0.34832583708145926,6.94,10.995578862219496,49.8921639108555,21.306818181818183,Low,45.844,Normal,,,,,,,6.966516741629185,Critical,0.9977397404611573,0.0014166755146459873,0.0008435840241968478,0.9977397404611573,2
PIPE-004,2039-12-27,HDPE,API 5L X42,500,18.46,2500,20,9.89,53.58,Critical,0.4942528735632184,8.57,11.046045133348532,46.42470205850488,288.35063437139564,Low,75.432,Moderate,,,,,,,9.885057471264368,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-003,2028-12-29,PVC,API 5L X65,300,17.13,150,9,6.28,36.66,Critical,0.6970033296337403,10.849999999999998,11.103200891665747,63.33917104495037,13.698630136986305,Moderate,27.264,Normal,,,,,,,6.273029966703663,Critical,0.9975272810737833,0.0015470821131407543,0.0009256368130758089,0.9975272810737833,2
PIPE-003,2025-12-30,PVC,API 5L X42,600,24.6,2500,6,7.53,30.61,Critical,1.2529118136439268,17.07,11.14092040948077,69.39024390243902,145.602795573675,Moderate,49.444,Moderate,,,,,,,7.517470881863561,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-001,2043-12-26,Carbon Steel,ASTM A106 Grade B,1000,15.99,900,24,8.75,54.72,Critical,0.36443148688046645,7.24,11.32383399517247,45.27829893683552,122.6158038147139,Low,61.488,Moderate,,,,,,,8.746355685131196,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-005,2028-12-29,Fiberglass,API 5L X52,1500,23.47,150,9,9.02,38.43,Critical,1.0011098779134295,14.45,11.32418963567908,61.567959096719214,10.309278350515465,Moderate,27.972,Normal,,,,,,,9.009988901220865,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-005,2023-12-31,Fiberglass,API 5L X52,1200,35.13,150,4,8.37,23.83,Critical,2.0872817955112217,26.760000000000005,11.328949715223366,76.17421007685739,5.584512285927028,High,16.132,Moderate,20.8,64.9,0.0,,,,8.349127182044887,Critical,0.9977141802645485,0.0013867275943454079,0.0008990921411062987,0.9977141802645485,2
PIPE-004,2034-12-28,HDPE,ASTM A106 Grade B,300,15.46,150,15,7.01,45.34,Critical,0.4670219853431046,8.450000000000001,11.425049929470262,54.65717981888746,17.543859649122805,Low,37.93600000000001,Normal,,,,,,,7.005329780146568,Critical,0.9977492231120534,0.0014176776142233378,0.0008330992737234613,0.9977492231120534,2
PIPE-005,2028-12-29,Fiberglass,ASTM A333 Grade 6,800,17.64,300,9,6.31,35.77,Critical,0.7003329633740288,11.330000000000002,11.72689489226731,64.22902494331066,26.246719160104984,Moderate,28.708000000000002,Normal,,,,,,,6.30299667036626,Critical,0.9977881896647451,0.0013595867568772155,0.0008522235783776311,0.9977881896647451,2
PIPE-005,2027-12-30,Fiberglass,ASTM A333 Grade 6,1000,21.35,150,8,7.27,34.05,Critical,0.9076154806491885,14.080000000000002,12.074774492864044,65.94847775175644,10.578279266572636,Moderate,25.019999999999996,Normal,,,,,,,7.260923845193508,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-001,2044-12-25,Carbon Steel,ASTM A333 Grade 6,600,16.19,600,25,8.8,54.35,Critical,0.351859256297481,7.390000000000001,12.131788599021007,45.64546016059296,80.10680907877169,Low,58.94,Moderate,,,,,,,8.796481407437025,Critical,0.9979136987733851,0.00125415206488021,0.000832149161734684,0.9979136987733851,2
PIPE-004,2021-12-31,HDPE,ASTM A333 Grade 6,1500,48.32,300,2,6.42,13.29,Critical,3.194029850746269,41.9,12.140960544090929,86.7135761589404,7.142857142857143,High,11.316,Moderate,,,,,,,6.388059701492538,Critical,0.9974587230579411,0.0014869471625765043,0.001054329779482324,0.9974587230579411,2
PIPE-001,2025-12-30,Carbon Steel,API 5L X65,800,29.97,150,6,8.88,29.63,Critical,1.4775374376039936,21.089999999999996,12.161038467131236,70.37037037037037,7.078810759792356,Moderate,20.852,Normal,,,,,,,8.865224625623961,Critical,0.9978441714298916,0.001303557176993422,0.0008522713931149784,0.9978441714298916,2
PIPE-001,2034-12-28,Carbon Steel,API 5L X52,600,21.1,1500,15,9.87,46.78,Critical,0.6575616255829446,11.230000000000002,12.328449815870107,53.222748815165886,132.39187996469548,Moderate,54.712,Moderate,,,,,,,9.863424383744169,Critical,0.9979332742022534,0.0012340500421266659,0.0008326757556199794,0.9979332742022534,2
PIPE-001,2042-12-26,Carbon Steel,API 5L X52,250,10.98,300,23,5.05,45.99,Critical,0.21946979574098216,5.930000000000001,12.768564989299449,54.0072859744991,49.75124378109452,Low,49.596000000000004,Normal,,,,,,,5.0478053020425895,Critical,0.997212391949326,0.001820393845266518,0.0009672142054073271,0.997212391949326,2
PIPE-004,2044-12-25,HDPE,ASTM A106 Grade B,500,15.27,150,25,8.01,52.46,Critical,0.3202718912435026,7.26,12.898463698986694,47.54420432220039,20.3804347826087,Low,52.784,Normal,,,,,,,8.006797281087564,Critical,0.9979122556037355,0.0012550196070033903,0.0008327247892608747,0.9979122556037355,2
PIPE-001,2028-12-29,Carbon Steel,ASTM A333 Grade 6,600,18.74,1500,9,6.42,34.26,Critical,0.7125416204217536,12.319999999999999,12.898910923027294,65.74172892209178,120.7729468599034,Moderate,42.504000000000005,Normal,,,,,,,6.412874583795783,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-003,2025-12-30,PVC,API 5L X65,800,19.04,150,6,5.01,26.31,Critical,0.8336106489184693,14.03,13.074751977278552,73.68697478991596,10.615711252653929,Moderate,19.524,Normal,,,,,,,5.001663893510815,Critical,0.9927252915984186,0.005966944351314769,0.0013077640502667932,0.9927252915984186,2
PIPE-005,2028-12-29,Fiberglass,ASTM A333 Grade 6,1000,17.26,1500,9,5.56,32.21,Critical,0.6170921198668147,11.700000000000003,13.873559760004252,67.78679026651217,127.11864406779658,Moderate,41.684,Normal,,,,,,,5.553829078801332,Critical,0.9978528997652877,0.0013144915435413201,0.0008326086911711198,0.9978528997652877,2
PIPE-003,2038-12-27,PVC,API 5L X42,1000,17.8,150,19,8.42,47.3,Critical,0.442924776433456,9.38,14.086224317952176,52.69662921348315,15.822784810126581,Low,43.519999999999996,Normal,,,,,,,8.415570752235665,Critical,0.9979040496030473,0.0012627218464189376,0.0008332285505339187,0.9979040496030473,2
PIPE-003,2038-12-27,PVC,API 5L X42,400,17.69,900,19,8.34,47.15,Critical,0.43871646501841133,9.350000000000001,14.151475363712036,52.85472018089317,95.23809523809523,Low,52.459999999999994,Normal,,,,,,,8.335612835349815,Critical,0.9979054984332528,0.0012618489872352615,0.0008326525795118784,0.9979054984332528,2
PIPE-001,2042-12-26,Carbon Steel,API 5L X65,1000,15.83,300,23,7.82,49.4,Critical,0.3398522381573229,8.01,14.320331424454354,50.600126342387874,36.99136868064119,Low,50.96,Normal,,,,,,,7.816601477618427,Critical,0.9978791744283141,0.0012777080916156946,0.0008431174800702634,0.9978791744283141,2
PIPE-004,2031-12-29,HDPE,API 5L X42,300,15.05,600,12,5.39,35.81,Critical,0.4487926727726894,9.66,14.516360864594109,64.18604651162791,61.47540983606557,Low,35.924,Normal,,,,,,,5.385512073272273,Critical,0.9975816962047366,0.0015386388760490507,0.0008796649192143468,0.9975816962047366,2
PIPE-004,2026-12-30,HDPE,ASTM A333 Grade 6,1200,27.92,1500,7,8.04,28.8,Critical,1.1469329529243937,19.880000000000003,14.590300982725246,71.20343839541547,75.07507507507506,Moderate,37.92,Normal,,,,,,,8.028530670470756,Critical,0.9978768088773202,0.0012824238022568274,0.0008407673204227443,0.9978768088773202,2
PIPE-001,2028-12-29,Carbon Steel,API 5L X52,800,24.25,150,9,8.04,33.15,Critical,0.8923418423973363,16.21,14.639684628725355,66.84536082474227,9.196811771919068,Moderate,25.86,Normal,,,,,,,8.031076581576027,Critical,0.997865357013369,0.0012823534986399275,0.0008522894879911736,0.997865357013369,2
PIPE-003,2042-12-26,PVC,API 5L X65,250,12.12,2500,23,5.47,45.13,Critical,0.23772272924815294,6.6499999999999995,14.734215189207207,54.867986798679866,370.37037037037044,Low,75.652,Moderate,,,,,,,5.467622772707518,Critical,0.9973371997455919,0.0016954649956780665,0.000967335258730038,0.9973371997455919,2
PIPE-003,2028-12-29,PVC,ASTM A333 Grade 6,300,17.77,600,9,5.54,31.18,Critical,0.6148723640399556,12.23,14.771016500595017,68.82386043894203,48.661800486618006,Moderate,30.472,Normal,,,,,,,5.5338512763596,Critical,0.9974968150705514,0.0015661434824535661,0.0009370414469951766,0.9974968150705514,2
