equipment_id,fault_type,load,final_anomaly,final_anomaly_score
Normal,Normal,3,0,0.12239175646515088
Normal,Normal,3,0,0.11652098104247488
Normal,Normal,3,0,0.10315660025584111
Normal,Normal,3,0,0.12455233633318791
Normal,Normal,3,0,0.12850054398831617
Normal,Normal,3,0,0.12398678434189803
Normal,Normal,3,0,0.11461003229611588
Normal,Normal,3,0,0.12486901800805184
Normal,Normal,3,0,0.11495511541769382
Normal,Normal,3,0,0.10471323827917162
Normal,Normal,3,0,0.13206758101281924
Normal,Normal,3,0,0.12000522424941074
Normal,Normal,3,0,0.1296335248686984
Normal,Normal,3,0,0.10624880715481533
Normal,Normal,3,0,0.1317372951471163
Normal,Normal,3,0,0.13594222699215935
Normal,Normal,3,0,0.08972183495496328
Normal,Normal,3,0,0.12047841131292714
Normal,Normal,3,0,0.12904038289311265
Normal,Normal,3,0,0.13012169972713633
Normal,Normal,3,0,0.11856015126663993
Normal,Normal,3,0,0.12724169174694744
Normal,Normal,3,0,0.13664723618630037
Normal,Normal,3,0,0.11565098244540722
Normal,Normal,3,0,0.13709023631622197
Normal,Normal,3,0,0.13947738867134668
Normal,Normal,3,0,0.10920434385270728
Normal,Normal,3,0,0.1253105898564713
Normal,Normal,3,0,0.14230495459872483
Normal,Normal,3,0,0.1413756726668215
Normal,Normal,3,0,0.136887378560356
Normal,Normal,3,0,0.14368822017466143
Normal,Normal,3,0,0.12778180023167324
Normal,Normal,3,0,0.11660707033573664
Normal,Normal,3,0,0.14438933646093838
Normal,Normal,3,0,0.11307264270051581
Normal,Normal,3,0,0.14280509448023998
Normal,Normal,3,0,0.12004710307036681
Normal,Normal,3,0,0.14216548172014298
Normal,Normal,3,0,0.13353609349558504
Normal,Normal,3,0,0.11954001957119265
Normal,Normal,3,0,0.12903384031210624
Normal,Normal,3,0,0.11697691299490964
Normal,Normal,3,0,0.13616353413331334
Normal,Normal,3,0,0.125540063032488
Normal,Normal,3,0,0.1321367108989971
Normal,Normal,3,0,0.12638708446506858
Normal,Normal,3,0,0.1091102393861994
Normal,Normal,3,0,0.1408706960589325
Normal,Normal,3,0,0.11261904118611049
Normal,Normal,3,0,0.13979185413988382
Normal,Normal,3,0,0.12416301965218213
Normal,Normal,3,0,0.13980273855458347
Normal,Normal,3,0,0.11385160777105147
Normal,Normal,3,0,0.0989211822519549
Normal,Normal,3,0,0.11503983663127648
Normal,Normal,3,0,0.12604207017009011
Normal,Normal,3,0,0.13303506241488278
Normal,Normal,3,0,0.10936762774961162
Normal,Normal,3,0,0.110334586628282
Normal,Normal,3,0,0.09964703225906368
Normal,Normal,3,0,0.12310761427956318
Normal,Normal,3,0,0.12497940246459854
Normal,Normal,3,0,0.12065331377077687
Normal,Normal,3,0,0.11819390850830908
Normal,Normal,3,0,0.11294565681282687
Normal,Normal,3,0,0.11559351728690809
Normal,Normal,3,0,0.10137665343256264
Normal,Normal,3,0,0.09563337936892696
Normal,Normal,3,0,0.08379472416398592
Normal,Normal,3,0,0.11330209058369184
Normal,Normal,3,0,0.10427916406554699
Normal,Normal,3,0,0.09991141439201062
Normal,Normal,3,0,0.08557375715968524
Normal,Normal,3,0,0.07920833914122954
Normal,Normal,3,0,0.11523014047919705
Normal,Normal,3,0,0.11589674058851973
Normal,Normal,3,0,0.08847886826109125
Normal,Normal,3,0,0.10358642630710135
Normal,Normal,3,0,0.0977041682346757
Normal,Normal,3,0,0.0958594960558043
Normal,Normal,3,0,0.10693288623640651
Normal,Normal,3,0,0.11104848486304608
Normal,Normal,3,0,0.10384472511735782
Normal,Normal,3,0,0.11657492918133433
Normal,Normal,3,0,0.08776082875864222
Normal,Normal,3,0,0.10693329928164369
Normal,Normal,3,0,0.1196254674261048
Normal,Normal,3,0,0.1047918912901038
Normal,Normal,3,0,0.11354528434331623
Normal,Normal,3,0,0.10888465991057428
Normal,Normal,3,0,0.10927853212509436
Normal,Normal,3,0,0.07339116672466972
Normal,Normal,3,0,0.0765856423076558
Normal,Normal,3,0,0.11323514765551101
Normal,Normal,3,0,0.08051085626145454
Normal,Normal,3,0,0.10151683185246718
Normal,Normal,3,0,0.11122535083720708
Normal,Normal,3,0,0.11746242981557559
Normal,Normal,3,0,0.10372410322307901
Normal,Normal,3,0,0.10228344297677361
Normal,Normal,3,0,0.11933686322576464
Normal,Normal,3,0,0.10222858890012237
Normal,Normal,3,0,0.11355847426504534
Normal,Normal,3,0,0.11149740685099768
Normal,Normal,3,0,0.10510730116903133
Normal,Normal,3,0,0.08113274589575109
Normal,Normal,3,0,0.09541898107157526
Normal,Normal,3,0,0.09142846809527011
Normal,Normal,3,0,0.10449736790971464
Normal,Normal,3,0,0.11376216736556971
Normal,Normal,3,0,0.07299329045163816
Normal,Normal,3,0,0.06684312148690408
Normal,Normal,3,0,0.10284719627813133
Normal,Normal,3,0,0.029217300604163665
Normal,Normal,3,0,0.11392775806830208
Normal,Normal,3,0,0.08774870213214625
Normal,Normal,3,0,0.096111946772788
Normal,Normal,3,0,0.11062542633738082
Normal,Normal,3,0,0.10089301714019389
Normal,Normal,3,0,0.08591547588227699
Normal,Normal,3,0,0.09921010815849185
Normal,Normal,3,0,0.09782121862614923
Normal,Normal,3,0,0.09799863530672148
Normal,Normal,3,0,0.10237097546812102
Normal,Normal,3,0,0.07010461107155341
Normal,Normal,3,0,0.0903410152458225
Normal,Normal,3,0,0.10793521153620733
Normal,Normal,3,0,0.0836595102317702
Normal,Normal,3,0,0.08413110148656905
Normal,Normal,3,0,0.08246093531891618
Normal,Normal,3,0,0.06788615865002806
Normal,Normal,3,0,0.09830713184563244
Normal,Normal,3,0,0.0862448911178827
Normal,Normal,3,0,0.07538265202144595
Normal,Normal,3,0,0.08398122874473524
Normal,Normal,3,0,0.0859858945999778
Normal,Normal,3,0,0.10761916542275907
Normal,Normal,3,0,0.061818219687727216
Normal,Normal,3,0,0.06896969344628062
Normal,Normal,3,0,0.07489580812445057
Normal,Normal,3,0,0.03720824328726985
Normal,Normal,3,0,0.07411947400592744
Normal,Normal,3,0,0.07651116403317404
Normal,Normal,3,0,0.08813918513905844
Normal,Normal,3,0,0.07213781651931195
Normal,Normal,3,0,0.08346502452492593
Normal,Normal,3,0,0.08603526186903926
Normal,Normal,3,0,0.09310951749518054
Normal,Normal,3,0,0.05486491082603773
Normal,Normal,3,0,0.07118014590725613
Normal,Normal,3,0,0.09153390164494635
Normal,Normal,3,0,0.08352953739602353
Normal,Normal,3,0,0.0708176932494809
Normal,Normal,3,0,0.08189885935475111
Normal,Normal,3,0,0.08322904503635553
Normal,Normal,3,0,0.08712401720757368
Normal,Normal,3,0,0.07784761405253388
Normal,Normal,3,0,0.06047565219820733
Normal,Normal,3,0,0.07610590443047593
Normal,Normal,3,0,0.061401774363335604
Normal,Normal,3,0,0.07847446557671695
Normal,Normal,3,0,0.05792817166734515
Normal,Normal,3,0,0.05673474552872737
Normal,Normal,3,1,-0.0024382509481357673
Normal,Normal,3,0,0.04456841691534197
Normal,Normal,3,0,0.07764392156520078
Normal,Normal,3,0,0.07093847331604086
Normal,Normal,3,0,0.08011276312366805
Normal,Normal,3,0,0.08095075388744943
Normal,Normal,3,0,0.08078619553161687
Normal,Normal,3,0,0.08129847183145789
Normal,Normal,3,1,-0.013149260527213325
Normal,Normal,3,0,0.07658126356450262
Normal,Normal,3,0,0.025986591757041377
Normal,Normal,3,0,0.06616505451734278
Normal,Normal,3,0,0.06862258390804588
Normal,Normal,3,0,0.06742728747387622
Normal,Normal,3,0,0.05764739312930556
Normal,Normal,3,0,0.0565877393890144
Normal,Normal,3,0,0.06663965531244948
Normal,Normal,3,0,0.05782754793424061
Normal,Normal,3,0,0.06297061231140583
Normal,Normal,3,1,-0.022126523626922134
Normal,Normal,3,0,0.045270071639759324
Normal,Normal,3,0,0.06927141299030815
Normal,Normal,3,0,0.05686872943522642
Normal,Normal,3,0,0.05987878117659012
Normal,Normal,3,0,0.042544341431016985
Normal,Normal,3,0,0.055523990527569844
Normal,Normal,3,0,0.03817721053092804
Normal,Normal,3,0,0.07036632162160483
Normal,Normal,3,0,0.05670415718768246
Normal,Normal,3,0,0.04474168316971172
Normal,Normal,3,0,0.05781761171045591
Normal,Normal,3,0,0.055641026306658625
Normal,Normal,3,0,0.0319909206240665
Normal,Normal,3,1,-0.004517658257753077
Normal,Normal,3,0,0.06479015877087146
Normal,Normal,3,0,0.06491274760727889
Normal,Normal,3,0,0.03961906911253621
Normal,Normal,3,0,0.06352476257210521
Normal,Normal,3,0,0.04023444344614063
Normal,Normal,3,0,0.03338809517262786
Normal,Normal,3,0,0.042452836768354374
Normal,Normal,3,1,-0.01817952818205526
Normal,Normal,3,0,0.01620682254381267
Normal,Normal,3,0,0.04254546175863544
Normal,Normal,3,0,0.02592755829115695
Normal,Normal,3,0,0.026177163294499317
Normal,Normal,3,0,0.009698931396157962
Normal,Normal,3,0,0.015461663775255152
Normal,Normal,3,0,0.008258703865441253
Normal,Normal,3,1,-0.03747970546021806
Normal,Normal,3,0,0.03597487082460543
Normal,Normal,3,0,0.044929771423666165
Normal,Normal,3,0,0.031065722734299195
Normal,Normal,3,0,0.047359826236595515
Normal,Normal,3,1,-0.1499666615054429
OR0076,OR0076,0,1,-0.05568753238520807
OR0076,OR0076,0,1,-0.03818938657978099
OR0076,OR0076,0,1,-0.029013483450862076
OR0076,OR0076,0,1,-0.040068851117927906
OR0076,OR0076,0,1,-0.0318178818481335
OR0076,OR0076,0,1,-2.7747940480660205e-05
OR0076,OR0076,0,0,0.009413415203899711
OR0076,OR0076,0,1,-0.011021185571934655
OR0076,OR0076,0,1,-0.006451396206653803
OR0076,OR0076,0,0,0.022060199770845446
OR0076,OR0076,0,0,0.016676811184663687
OR0076,OR0076,0,0,0.03153246425861922
OR0076,OR0076,0,1,-0.0032126033890894634
OR0076,OR0076,0,1,-0.001784559803088115
OR0076,OR0076,0,0,0.0009207956422544461
OR0076,OR0076,0,1,-0.016283981868102426
OR0076,OR0076,0,1,-0.015757670860379713
OR0076,OR0076,0,1,-0.030379892078572057
OR0076,OR0076,0,1,-0.01729210041956264
OR0076,OR0076,0,1,-0.020282108457782333
OR0076,OR0076,0,1,-0.017656378829274733
OR0076,OR0076,0,1,-0.02236643595169907
OR0076,OR0076,0,1,-0.03213294091467367
OR0076,OR0076,0,1,-0.02236633878965688
OR0076,OR0076,0,0,0.012269402147149222
OR0076,OR0076,0,1,-0.0004430895739516716
OR0076,OR0076,0,1,-0.013346419751435135
OR0076,OR0076,0,0,0.013084903234696577
OR0076,OR0076,0,1,-0.006041658554039819
OR0076,OR0076,0,1,-0.004716338800813014
OR0076,OR0076,0,1,-0.007335213865930945
OR0076,OR0076,0,1,-0.0020943215158319983
OR0076,OR0076,0,0,0.0005020805754067936
OR0076,OR0076,0,0,0.014997846656595926
OR0076,OR0076,0,1,-0.022561211532993286
OR0076,OR0076,0,0,0.005875905473097798
OR0076,OR0076,0,1,-0.029737396587156906
OR0076,OR0076,0,1,-0.018576880833357068
OR0076,OR0076,0,1,-0.04684304806202155
OR0076,OR0076,0,1,-0.03048430234142685
OR0076,OR0076,0,1,-0.04814079287370421
OR0076,OR0076,0,1,-0.02448031641678894
OR0076,OR0076,0,1,-0.0454514107257753
OR0076,OR0076,0,1,-0.018497273625111554
OR0076,OR0076,0,1,-0.02747623899210061
OR0076,OR0076,0,1,-0.02314035643867063
OR0076,OR0076,0,0,0.005554729320402241
OR0076,OR0076,0,1,-0.0007626964734182007
OR0076,OR0076,0,0,0.016291720471151516
OR0076,OR0076,0,0,0.005869060266222803
OR0076,OR0076,0,0,0.018477292139651158
OR0076,OR0076,0,1,-0.016958714406084763
OR0076,OR0076,0,1,-0.02118836011525438
OR0076,OR0076,0,1,-0.0007254842749608859
OR0076,OR0076,0,1,-0.02536679149178589
OR0076,OR0076,0,1,-0.010453500935612925
OR0076,OR0076,0,1,-0.027610406122964726
OR0076,OR0076,0,1,-0.031192394401769352
OR0076,OR0076,0,1,-0.03723521234599325
OR0076,OR0076,0,1,-0.10951054344969535
OR0076,OR0076,1,0,0.048696003766461105
OR0076,OR0076,1,0,0.03739407684975621
OR0076,OR0076,1,0,0.025181090916333304
OR0076,OR0076,1,0,0.05035127959569652
OR0076,OR0076,1,0,0.03298013697885166
OR0076,OR0076,1,0,0.03350157851609792
OR0076,OR0076,1,0,0.05809783321112638
OR0076,OR0076,1,0,0.05893151071344194
OR0076,OR0076,1,0,0.05372501390614476
OR0076,OR0076,1,0,0.06037318479103321
OR0076,OR0076,1,0,0.06239982168614566
OR0076,OR0076,1,0,0.05031879523161287
OR0076,OR0076,1,0,0.06287282942207167
OR0076,OR0076,1,0,0.0652677376035985
OR0076,OR0076,1,0,0.06402331427187186
OR0076,OR0076,1,0,0.06372350661422765
OR0076,OR0076,1,0,0.06246558050206236
OR0076,OR0076,1,0,0.06318085513118787
OR0076,OR0076,1,0,0.04355524990270093
OR0076,OR0076,1,0,0.0674120503732783
OR0076,OR0076,1,0,0.06156143755794308
OR0076,OR0076,1,0,0.06277260223132247
OR0076,OR0076,1,0,0.0640545709270956
OR0076,OR0076,1,0,0.06026169922961533
OR0076,OR0076,1,0,0.05639748414770346
OR0076,OR0076,1,0,0.06285742473679595
OR0076,OR0076,1,0,0.05042757242282003
OR0076,OR0076,1,0,0.05050330360631661
OR0076,OR0076,1,0,0.05942101917865944
OR0076,OR0076,1,0,0.06519814799639462
OR0076,OR0076,1,0,0.0571617044844312
OR0076,OR0076,1,0,0.05597906924542406
OR0076,OR0076,1,0,0.06693397829132208
OR0076,OR0076,1,0,0.04633656958264393
OR0076,OR0076,1,0,0.05190997180087514
OR0076,OR0076,1,0,0.053148274366202286
OR0076,OR0076,1,0,0.06982760189748705
OR0076,OR0076,1,0,0.046148320605616244
OR0076,OR0076,1,0,0.06382542379856831
OR0076,OR0076,1,0,0.05699725304710512
OR0076,OR0076,1,0,0.046862966861759836
OR0076,OR0076,1,0,0.06527929411912803
OR0076,OR0076,1,0,0.06507625922792876
OR0076,OR0076,1,0,0.04505186951487944
OR0076,OR0076,1,0,0.06345359312284099
OR0076,OR0076,1,0,0.06253909788263762
OR0076,OR0076,1,0,0.043043970333303205
OR0076,OR0076,1,0,0.029694015382395245
OR0076,OR0076,1,0,0.05423111433506361
OR0076,OR0076,1,0,0.05237905685454175
OR0076,OR0076,1,0,0.05030005343883415
OR0076,OR0076,1,0,0.04736548301415161
OR0076,OR0076,1,0,0.03955461917235087
OR0076,OR0076,1,0,0.02979006065541906
OR0076,OR0076,1,0,0.047851430168003195
OR0076,OR0076,1,0,0.04745336568702019
OR0076,OR0076,1,0,0.037903099165641385
OR0076,OR0076,1,0,0.04741012303337855
OR0076,OR0076,1,0,0.045155317878532
OR0076,OR0076,1,1,-0.017735218169086853
OR0076,OR0076,2,0,0.04135470103830313
OR0076,OR0076,2,0,0.03939332030183873
OR0076,OR0076,2,0,0.04233025956441705
OR0076,OR0076,2,0,0.05390225574942603
OR0076,OR0076,2,0,0.04723379745082068
OR0076,OR0076,2,0,0.04622431372227592
OR0076,OR0076,2,0,0.05837344874772116
OR0076,OR0076,2,0,0.06104179929752307
OR0076,OR0076,2,0,0.05834139873871541
OR0076,OR0076,2,0,0.06208610982051288
OR0076,OR0076,2,0,0.05437083854098579
OR0076,OR0076,2,0,0.05486635367759446
OR0076,OR0076,2,0,0.066701736315597
OR0076,OR0076,2,0,0.0665824208311403
OR0076,OR0076,2,0,0.058756683345296046
OR0076,OR0076,2,0,0.06645183577371117
OR0076,OR0076,2,0,0.06328461402842711
OR0076,OR0076,2,0,0.0629172685238647
OR0076,OR0076,2,0,0.0652885471211413
OR0076,OR0076,2,0,0.06600956972815858
OR0076,OR0076,2,0,0.06855864221593422
OR0076,OR0076,2,0,0.07012343523901454
OR0076,OR0076,2,0,0.06967326402056301
OR0076,OR0076,2,0,0.06283805090688704
OR0076,OR0076,2,0,0.06517552853408698
OR0076,OR0076,2,0,0.06553551427490428
OR0076,OR0076,2,0,0.06493938240685482
OR0076,OR0076,2,0,0.06601025619108308
OR0076,OR0076,2,0,0.0684430817003227
OR0076,OR0076,2,0,0.0635918686595851
OR0076,OR0076,2,0,0.06676226841013844
OR0076,OR0076,2,0,0.06775824297502536
OR0076,OR0076,2,0,0.06526534529183886
OR0076,OR0076,2,0,0.06851348297322796
OR0076,OR0076,2,0,0.062484143249875224
OR0076,OR0076,2,0,0.06227438076247549
OR0076,OR0076,2,0,0.07139481223670568
OR0076,OR0076,2,0,0.06570098673578989
OR0076,OR0076,2,0,0.06806028497093569
OR0076,OR0076,2,0,0.05791576230503448
OR0076,OR0076,2,0,0.06465931219762672
OR0076,OR0076,2,0,0.061666830606502965
OR0076,OR0076,2,0,0.06439123312146816
OR0076,OR0076,2,0,0.06340692384054225
OR0076,OR0076,2,0,0.05711293592581351
OR0076,OR0076,2,0,0.060150652900334445
OR0076,OR0076,2,0,0.05251717006945661
OR0076,OR0076,2,0,0.05132081897446811
OR0076,OR0076,2,0,0.0596246394745627
OR0076,OR0076,2,0,0.05005102101657016
OR0076,OR0076,2,0,0.05698166536584487
OR0076,OR0076,2,0,0.05708117838529231
OR0076,OR0076,2,0,0.044811901690285594
OR0076,OR0076,2,0,0.050288251705588705
OR0076,OR0076,2,0,0.051863013400641145
OR0076,OR0076,2,0,0.05159130445920074
OR0076,OR0076,2,0,0.04991921731569132
OR0076,OR0076,2,0,0.04964366418528071
OR0076,OR0076,2,0,0.05033620981481546
OR0076,OR0076,2,1,-0.10805743649997934
OR0076,OR0076,3,0,0.039927336621173426
OR0076,OR0076,3,0,0.03990391501968399
OR0076,OR0076,3,0,0.051053668242323325
OR0076,OR0076,3,0,0.042653040236054096
OR0076,OR0076,3,0,0.041030378452754146
OR0076,OR0076,3,0,0.046363867530804515
OR0076,OR0076,3,0,0.053469686359695845
OR0076,OR0076,3,0,0.046270036349202404
OR0076,OR0076,3,0,0.05524705050376871
OR0076,OR0076,3,0,0.06023966612484788
OR0076,OR0076,3,0,0.0665218326225609
OR0076,OR0076,3,0,0.0545833426227918
OR0076,OR0076,3,0,0.05635215813593153
OR0076,OR0076,3,0,0.06257826073606632
OR0076,OR0076,3,0,0.06511884893989722
OR0076,OR0076,3,0,0.06416863835574643
OR0076,OR0076,3,0,0.046761493849501845
OR0076,OR0076,3,0,0.061386651678834836
OR0076,OR0076,3,0,0.06642545296501484
OR0076,OR0076,3,0,0.05388954098118143
OR0076,OR0076,3,0,0.05082902429143965
OR0076,OR0076,3,0,0.06525378915369284
OR0076,OR0076,3,0,0.058411197896817924
OR0076,OR0076,3,0,0.07093165257655687
OR0076,OR0076,3,0,0.06715712208457897
OR0076,OR0076,3,0,0.04752549668151124
OR0076,OR0076,3,0,0.06937292013847951
OR0076,OR0076,3,0,0.0685816682511684
OR0076,OR0076,3,0,0.04995136283521284
OR0076,OR0076,3,0,0.06903381402676523
OR0076,OR0076,3,0,0.06614335015664802
OR0076,OR0076,3,0,0.06535300715753256
OR0076,OR0076,3,0,0.041993137290142424
OR0076,OR0076,3,0,0.0601932321990844
OR0076,OR0076,3,0,0.04569502050604479
OR0076,OR0076,3,0,0.053031763965508016
OR0076,OR0076,3,0,0.06557836531041572
OR0076,OR0076,3,0,0.06053798742322031
OR0076,OR0076,3,0,0.04255635431397209
OR0076,OR0076,3,0,0.038562194297000474
OR0076,OR0076,3,0,0.05629172061045462
OR0076,OR0076,3,0,0.05769654243279415
OR0076,OR0076,3,0,0.062433074144228884
OR0076,OR0076,3,0,0.06465503574810993
OR0076,OR0076,3,0,0.061735832548206304
OR0076,OR0076,3,0,0.06342376020940538
OR0076,OR0076,3,0,0.051937466732437765
OR0076,OR0076,3,0,0.06090952819644513
OR0076,OR0076,3,0,0.05663573058256394
OR0076,OR0076,3,0,0.05731569239668044
OR0076,OR0076,3,0,0.05049276573522482
OR0076,OR0076,3,0,0.0515718352521321
OR0076,OR0076,3,0,0.05305560070395704
OR0076,OR0076,3,0,0.05118419202652258
OR0076,OR0076,3,0,0.030303667742293983
OR0076,OR0076,3,0,0.04082203994356037
OR0076,OR0076,3,0,0.047328165286671164
OR0076,OR0076,3,0,0.04058069737202996
OR0076,OR0076,3,0,0.0309930189525095
OR0076,OR0076,3,1,-0.0012601580395472656
OR0146,OR0146,0,0,0.11315331542487361
OR0146,OR0146,0,0,0.11664417049779768
OR0146,OR0146,0,0,0.121406784125902
OR0146,OR0146,0,0,0.11946045271004341
OR0146,OR0146,0,0,0.12391489312598364
OR0146,OR0146,0,0,0.12065094055902476
OR0146,OR0146,0,0,0.12305881889132203
OR0146,OR0146,0,0,0.10707756345430208
OR0146,OR0146,0,0,0.11025053082436048
OR0146,OR0146,0,0,0.07236182249019679
OR0146,OR0146,0,0,0.11171786620387475
OR0146,OR0146,0,0,0.13067600601928608
OR0146,OR0146,0,0,0.1276553988237792
OR0146,OR0146,0,0,0.1294193896668045
OR0146,OR0146,0,0,0.13363535695211093
OR0146,OR0146,0,0,0.1285790231389105
OR0146,OR0146,0,0,0.13344906194297151
OR0146,OR0146,0,0,0.12380661501136214
OR0146,OR0146,0,0,0.1285053338466574
OR0146,OR0146,0,0,0.1309657696922466
OR0146,OR0146,0,0,0.12394608849257155
OR0146,OR0146,0,0,0.1228586374733383
OR0146,OR0146,0,0,0.13522754405855375
OR0146,OR0146,0,0,0.13126324442851223
OR0146,OR0146,0,0,0.1130547537665304
OR0146,OR0146,0,0,0.13713403564853516
OR0146,OR0146,0,0,0.1324867949587487
OR0146,OR0146,0,0,0.12878947746641545
OR0146,OR0146,0,0,0.10589052494679368
OR0146,OR0146,0,0,0.1140410437513188
OR0146,OR0146,0,0,0.12513382487516173
OR0146,OR0146,0,0,0.13854638964651167
OR0146,OR0146,0,0,0.1383838804350942
OR0146,OR0146,0,0,0.1363806979102335
OR0146,OR0146,0,0,0.1351351508273808
OR0146,OR0146,0,0,0.1348986218286462
OR0146,OR0146,0,0,0.13727175977632217
OR0146,OR0146,0,0,0.13263620036369317
OR0146,OR0146,0,0,0.12751275029451703
OR0146,OR0146,0,0,0.13350615277050232
OR0146,OR0146,0,0,0.12929254515476396
OR0146,OR0146,0,0,0.1250385416340829
OR0146,OR0146,0,0,0.1297372553746063
OR0146,OR0146,0,0,0.13148418233610493
OR0146,OR0146,0,0,0.1340151627398033
OR0146,OR0146,0,0,0.12395091945795628
OR0146,OR0146,0,0,0.13101023389597183
OR0146,OR0146,0,0,0.1314196256112642
OR0146,OR0146,0,0,0.1115866506139021
OR0146,OR0146,0,0,0.09002373383261486
OR0146,OR0146,0,0,0.1099922247964058
OR0146,OR0146,0,0,0.12145312688883919
OR0146,OR0146,0,0,0.11877861063334333
OR0146,OR0146,0,0,0.12676507962182904
OR0146,OR0146,0,0,0.1259354781941207
OR0146,OR0146,0,0,0.10931762963748592
OR0146,OR0146,0,0,0.10140375560788112
OR0146,OR0146,0,0,0.12381612414336446
OR0146,OR0146,0,0,0.08150248278848848
OR0146,OR0146,0,1,-0.028682331266769556
OR0146,OR0146,1,0,0.11343855087842969
OR0146,OR0146,1,0,0.1098549721526193
OR0146,OR0146,1,0,0.08591993311644464
OR0146,OR0146,1,0,0.11758775724388748
OR0146,OR0146,1,0,0.11626884663121462
OR0146,OR0146,1,0,0.11660287749414089
OR0146,OR0146,1,0,0.11837975619810992
OR0146,OR0146,1,0,0.12400729712749403
OR0146,OR0146,1,0,0.11394122869092321
OR0146,OR0146,1,0,0.12394413358625955
OR0146,OR0146,1,0,0.12728216747968052
OR0146,OR0146,1,0,0.12301185826939909
OR0146,OR0146,1,0,0.11737785899376191
OR0146,OR0146,1,0,0.12705747554668684
OR0146,OR0146,1,0,0.11648003325579681
OR0146,OR0146,1,0,0.09231646245514524
OR0146,OR0146,1,0,0.11346799079329062
OR0146,OR0146,1,0,0.12486585280415219
OR0146,OR0146,1,0,0.11806746879673918
OR0146,OR0146,1,0,0.0943524637103686
OR0146,OR0146,1,0,0.10665886431249622
OR0146,OR0146,1,0,0.1315668456401533
OR0146,OR0146,1,0,0.13700056073287276
OR0146,OR0146,1,0,0.1317779757753812
OR0146,OR0146,1,0,0.12751827317671588
OR0146,OR0146,1,0,0.12823979904526106
OR0146,OR0146,1,0,0.1010255216471323
OR0146,OR0146,1,0,0.12463817409583872
OR0146,OR0146,1,0,0.13135975721336796
OR0146,OR0146,1,0,0.1331675755795314
OR0146,OR0146,1,0,0.10822352367076427
OR0146,OR0146,1,0,0.13294111885247945
OR0146,OR0146,1,0,0.1309954521217097
OR0146,OR0146,1,0,0.12541356756312577
OR0146,OR0146,1,0,0.10445792808144971
OR0146,OR0146,1,0,0.13105174167217615
OR0146,OR0146,1,0,0.0926216009914082
OR0146,OR0146,1,0,0.12289411294783775
OR0146,OR0146,1,0,0.13194103504974064
OR0146,OR0146,1,0,0.13383435761679663
OR0146,OR0146,1,0,0.1332244996394844
OR0146,OR0146,1,0,0.12208847639961001
OR0146,OR0146,1,0,0.11445614805685816
OR0146,OR0146,1,0,0.1313184686362685
OR0146,OR0146,1,0,0.13142823516070917
OR0146,OR0146,1,0,0.12621651789315724
OR0146,OR0146,1,0,0.1190713473778443
OR0146,OR0146,1,0,0.10420945793285569
OR0146,OR0146,1,0,0.12543410440600333
OR0146,OR0146,1,0,0.13249744953552733
OR0146,OR0146,1,0,0.13007622077998543
OR0146,OR0146,1,0,0.12258860836714514
OR0146,OR0146,1,0,0.10613927533462303
OR0146,OR0146,1,0,0.1135577398381803
OR0146,OR0146,1,0,0.12883421760599162
OR0146,OR0146,1,0,0.11978491722515827
OR0146,OR0146,1,0,0.12778459812004467
OR0146,OR0146,1,0,0.12656760593494037
OR0146,OR0146,1,0,0.12181389479812438
OR0146,OR0146,1,0,0.014762216952448948
OR0146,OR0146,2,0,0.1120967574433277
OR0146,OR0146,2,0,0.1142467181466803
OR0146,OR0146,2,0,0.1127499982839486
OR0146,OR0146,2,0,0.1209625469479022
OR0146,OR0146,2,0,0.11598683070095495
OR0146,OR0146,2,0,0.09967136868730853
OR0146,OR0146,2,0,0.10022945926606186
OR0146,OR0146,2,0,0.11705349869822484
OR0146,OR0146,2,0,0.0513074097381962
OR0146,OR0146,2,0,0.11945206793067226
OR0146,OR0146,2,0,0.1257272754712327
OR0146,OR0146,2,0,0.12784687616236606
OR0146,OR0146,2,0,0.12590504725965473
OR0146,OR0146,2,0,0.12528600383061744
OR0146,OR0146,2,0,0.08244798340426152
OR0146,OR0146,2,0,0.1252592411780608
OR0146,OR0146,2,0,0.06459979907424124
OR0146,OR0146,2,0,0.11630802851916233
OR0146,OR0146,2,0,0.12636166729351406
OR0146,OR0146,2,0,0.12001815028025381
OR0146,OR0146,2,0,0.1288016540819591
OR0146,OR0146,2,0,0.13128015581774904
OR0146,OR0146,2,0,0.1346934389659465
OR0146,OR0146,2,0,0.12323169640972864
OR0146,OR0146,2,0,0.1267213839416403
OR0146,OR0146,2,0,0.09761669027842501
OR0146,OR0146,2,0,0.11236567314935719
OR0146,OR0146,2,0,0.12143428463015477
OR0146,OR0146,2,0,0.1346013158130665
OR0146,OR0146,2,0,0.1353712144722808
OR0146,OR0146,2,0,0.12789724770200783
OR0146,OR0146,2,0,0.13223412918301874
OR0146,OR0146,2,0,0.12829175979928514
OR0146,OR0146,2,0,0.13253834995197455
OR0146,OR0146,2,0,0.1276156536751339
OR0146,OR0146,2,0,0.1298886676385384
OR0146,OR0146,2,0,0.03721558167890621
OR0146,OR0146,2,0,0.12923696292340986
OR0146,OR0146,2,0,0.12888560957404827
OR0146,OR0146,2,0,0.09400110358057401
OR0146,OR0146,2,0,0.129257131851708
OR0146,OR0146,2,0,0.12431862131523402
OR0146,OR0146,2,0,0.13089120813366922
OR0146,OR0146,2,0,0.13290734309803826
