equipment_id,timestamp,material,grade,pipe_size_mm,thickness_mm,max_pressure_psi,time_years,thickness_loss_mm,material_loss_percent,condition,corrosion_rate_mm_year,remaining_thickness_mm,remaining_life_years,safety_margin_percent,pressure_thickness_ratio,loss_rate_severity,risk_score,condition_predicted,ambient_temp_c,humidity_percent,rainfall_mm,operating_speed_rpm,load_percent,operating_mode,age_severity,predicted_condition,pred_critical_prob,pred_moderate_prob,pred_normal_prob,confidence_score,maintenance_priority
PIPE-005,2021-12-31,Fiberglass,API 5L X52,50,5.21,2500,2,7.35,141.07,Critical,3.656716417910448,-2.1399999999999997,0.0,-41.07485604606526,-1225.4901960784316,High,88.828,Normal,,,,,,,7.313432835820896,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-004,2039-12-27,HDPE,API 5L X42,500,18.46,2500,20,9.89,53.58,Critical,0.4942528735632184,8.57,11.046045133348532,46.42470205850488,288.35063437139564,Low,75.432,Moderate,,,,,,,9.885057471264368,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-004,2025-12-30,HDPE,ASTM A106 Grade B,50,4.03,150,6,0.2,4.96,Normal,0.03327787021630616,3.83,19.17839292579777,95.03722084367246,38.167938931297705,Low,10.983999999999998,Normal,,,,,,,0.19966722129783698,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2038-12-27,Stainless Steel,API 5L X65,200,6.58,300,19,1.97,29.94,Normal,0.10362966859547605,4.61,14.168834776167776,70.06079027355624,63.69426751592357,Low,38.376,Normal,,,,,,,1.968963703314045,Normal,0.002923464361161809,0.004720917604485406,0.9923556180343528,0.9923556180343528,4
PIPE-004,2039-12-27,HDPE,API 5L X65,800,15.93,1500,20,0.34,2.13,Normal,0.01699150424787606,15.59,466.44306609887064,97.86566227244194,95.60229445506693,Low,42.852000000000004,Normal,,,,,,,0.3398300849575212,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-003,2023-12-31,PVC,ASTM A333 Grade 6,600,10.33,300,4,7.68,74.35,Critical,1.915211970074813,2.6500000000000004,0.0,25.65343659244918,109.09090909090908,High,38.13999999999999,Critical,20.8,64.9,0.0,,,,7.660847880299252,Critical,0.9978025923880766,0.0013306330952449123,0.0008667745166784261,0.9978025923880766,1
PIPE-002,2023-12-31,Stainless Steel,ASTM A333 Grade 6,400,18.23,1500,4,1.63,8.94,Normal,0.40648379052369077,16.6,32.6543320759236,91.05869445968185,89.8203592814371,Low,26.376,Normal,20.8,64.9,0.0,,,,1.625935162094763,Normal,0.001902126574483523,0.0016703092647910517,0.9964275641607255,0.9964275641607255,4
PIPE-003,2022-12-31,PVC,API 5L X52,800,17.28,300,3,0.91,5.27,Normal,0.3023255813953489,16.37,42.80789277736411,94.73379629629629,18.21493624772313,Low,9.308,Normal,27.7,81.8,0.0,,,,0.9069767441860466,Normal,0.0019026882893022614,0.0013754936679768117,0.996721818042721,0.996721818042721,4
PIPE-005,2042-12-26,Fiberglass,API 5L X42,150,6.29,1500,23,0.23,3.66,Normal,0.009995654063450673,6.06,153.03325364051292,96.34340222575516,243.50649350649354,Low,47.064,Normal,,,,,,,0.2299000434593655,Normal,0.0018310931346457989,0.0014514961581259841,0.9967174107072283,0.9967174107072283,4
PIPE-005,2030-12-29,Fiberglass,ASTM A106 Grade B,300,17.17,2500,11,4.7,27.37,Moderate,0.42688465031789286,12.470000000000002,21.6762021579593,72.6266744321491,198.88623707239455,Low,54.148,Normal,,,,,,,4.695731153496822,Moderate,0.002234173307479022,0.9967449704560403,0.0010208562364807702,0.9967449704560403,3
PIPE-001,2027-12-30,Carbon Steel,ASTM A333 Grade 6,400,11.98,300,8,1.54,12.85,Normal,0.19225967540574282,10.440000000000001,36.78439602493674,87.14524207011686,28.46299810246679,Low,18.34,Normal,,,,,,,1.5380774032459426,Normal,0.0018306098792620045,0.0017150294166648492,0.9964543607040732,0.9964543607040732,4
PIPE-001,2038-12-27,Carbon Steel,ASTM A333 Grade 6,250,8.74,2500,19,4.41,50.46,Moderate,0.2319831667543398,4.33,5.4962500815199675,49.54233409610984,564.3340857787811,Low,72.984,Moderate,,,,,,,4.4076801683324565,Moderate,0.0019292547988748615,0.9970460424549773,0.0010247027461478824,0.9970460424549773,3
PIPE-002,2043-12-26,Stainless Steel,ASTM A333 Grade 6,200,10.26,600,24,0.12,1.17,Normal,0.004997917534360683,10.14,476.06609275201333,98.83040935672516,58.59375,Low,36.467999999999996,Normal,,,,,,,0.11995002082465639,Normal,0.0018762645379288593,0.0013755300829658833,0.9967482053791054,0.9967482053791054,4
PIPE-003,2037-12-27,PVC,ASTM A333 Grade 6,500,23.22,900,18,3.08,13.26,Moderate,0.17101610216546362,20.14,94.68770896598265,86.73557278208442,44.46640316205533,Low,37.704,Normal,,,,,,,3.0782898389783453,Moderate,0.0018282114652279132,0.9971532271852978,0.0010185613494742337,0.9971532271852978,3
PIPE-003,2044-12-25,PVC,API 5L X42,500,13.5,300,25,5.45,40.37,Critical,0.21791283486605356,8.05,22.157593726425855,59.62962962962963,36.809815950920246,Low,49.748,Normal,,,,,,,5.447820871651339,Critical,0.9974229220565637,0.0016103827444681198,0.0009666951989681117,0.9974229220565637,2
PIPE-005,2039-12-27,Fiberglass,ASTM A333 Grade 6,250,8.83,2500,20,2.22,25.14,Moderate,0.11094452773613193,6.609999999999999,29.84839469443411,74.85843714609285,372.5782414307005,Low,64.056,Normal,,,,,,,2.2188905547226385,Moderate,0.001863799288358532,0.9970978121256345,0.001038388586006882,0.9970978121256345,3
PIPE-005,2040-12-26,Fiberglass,API 5L X42,100,6.22,1500,21,4.13,66.4,Moderate,0.19657306044740597,2.09,0.0,33.60128617363344,684.931506849315,Low,69.76,Moderate,,,,,,,4.128034269395525,Moderate,0.0018986606969106459,0.9970681909470865,0.0010331483560028572,0.9970681909470865,2
PIPE-002,2020-12-31,Stainless Steel,API 5L X65,50,4.59,600,1,9.62,209.59,Critical,9.524752475247524,-5.029999999999999,0.0,-109.58605664488017,-121.70385395537527,High,92.236,Critical,,,,,,,9.524752475247524,Critical,0.9978951393195784,0.0012689300231479,0.0008359306572735266,0.9978951393195784,1
PIPE-005,2034-12-28,Fiberglass,ASTM A333 Grade 6,250,13.97,2500,15,2.31,16.54,Moderate,0.15389740173217856,11.66,52.83793341734075,83.46456692913385,212.58503401360545,Low,54.616,Normal,,,,,,,2.3084610259826785,Moderate,0.001976197054435757,0.9969227935837496,0.0011010093618148036,0.9969227935837496,3
PIPE-002,2039-12-27,Stainless Steel,ASTM A106 Grade B,250,7.81,2500,20,8.43,107.94,Critical,0.4212893553223388,-0.6200000000000001,0.0,-7.938540332906532,-4807.692307692307,Low,97.17599999999999,Normal,,,,,,,8.425787106446776,Critical,0.9979137160403709,0.0012530473378267828,0.0008332366218024572,0.9979137160403709,1
PIPE-005,2022-12-31,Fiberglass,API 5L X52,500,17.25,900,3,3.41,19.77,Moderate,1.1328903654485052,13.84,9.484724281270891,80.23188405797102,64.56241032998565,Moderate,22.308,Normal,27.7,81.8,0.0,,,,3.398671096345516,Moderate,0.0021187780939792068,0.996835408943749,0.0010458129622717056,0.996835408943749,3
PIPE-004,2034-12-28,HDPE,API 5L X52,1500,38.44,2500,15,7.43,19.33,Critical,0.4950033311125916,31.009999999999998,55.464980673078195,80.67117585848075,80.36001285760206,Low,55.732,Normal,,,,,,,7.425049966688874,Critical,0.9977269975585379,0.0013844779840327822,0.0008885244574294006,0.9977269975585379,2
PIPE-001,2030-12-29,Carbon Steel,API 5L X65,1000,19.27,1500,11,5.13,26.62,Critical,0.4659400544959128,14.14,23.40630903990382,73.37830825116762,105.33707865168539,Low,41.848,Normal,,,,,,,5.125340599455041,Critical,0.9978520287339657,0.0013153633016519618,0.0008326079643823826,0.9978520287339657,2
PIPE-001,2033-12-28,Carbon Steel,API 5L X52,600,27.65,1500,14,7.65,27.67,Critical,0.5460385438972163,20.0,30.573420110139793,72.33273056057867,74.62686567164178,Moderate,45.867999999999995,Normal,,,,,,,7.644539614561028,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-005,2040-12-26,Fiberglass,ASTM A333 Grade 6,250,10.91,600,21,3.49,31.99,Moderate,0.1661113755354593,7.42,25.097754114753656,68.01099908340971,79.7872340425532,Low,45.196,Normal,,,,,,,3.4883388862446454,Moderate,0.001829315180619446,0.997151508550976,0.001019176268404575,0.997151508550976,3
PIPE-001,2033-12-28,Carbon Steel,API 5L X52,250,8.36,2500,14,2.6,31.1,Moderate,0.185581727337616,5.76,14.11174774643261,68.89952153110048,426.62116040955635,Low,59.239999999999995,Normal,,,,,,,2.598144182726624,Moderate,0.0018053694668465365,0.997188795269878,0.001005835263275491,0.997188795269878,3
PIPE-003,2027-12-30,PVC,API 5L X42,1200,39.82,150,8,8.5,21.35,Critical,1.0611735330836454,31.32,26.43829325998532,78.65394274234053,4.774029280712922,Moderate,19.939999999999998,Normal,,,,,,,8.489388264669163,Critical,0.9976542900740131,0.0014166896274357063,0.000929020298551215,0.9976542900740131,2
PIPE-004,2033-12-28,HDPE,ASTM A333 Grade 6,1200,29.76,1500,14,9.71,32.63,Critical,0.6930763740185583,20.05,24.250565984101684,67.37231182795699,74.44168734491315,Moderate,47.852000000000004,Normal,,,,,,,9.703069236259816,Critical,0.9979249564317447,0.0012423747529850806,0.0008326688152703363,0.9979249564317447,2
PIPE-005,2030-12-29,Fiberglass,ASTM A106 Grade B,250,14.25,600,11,4.82,33.82,Moderate,0.43778383287920075,9.43,14.359607310196546,66.17543859649122,62.95907660020987,Low,33.928000000000004,Normal,,,,,,,4.815622161671208,Moderate,0.0021143390507909372,0.9968646821052537,0.0010209788439554013,0.9968646821052537,3
PIPE-003,2030-12-29,PVC,API 5L X52,100,7.2,300,11,2.54,35.28,Moderate,0.2306993642143506,4.66,6.896569940756953,64.72222222222223,63.02521008403362,Low,30.912,Normal,,,,,,,2.537693006357857,Moderate,0.0018494981912691374,0.9971447110119609,0.0010057907967698718,0.9971447110119609,3
PIPE-001,2022-12-31,Carbon Steel,ASTM A333 Grade 6,200,6.0,2500,3,2.97,49.5,Moderate,0.9867109634551496,3.03,0.030098996700109796,50.5,798.7220447284345,Moderate,53.4,Moderate,27.7,81.8,0.0,,,,2.9601328903654487,Moderate,0.0020596202305976506,0.996893872259518,0.001046507509884212,0.996893872259518,2
PIPE-002,2032-12-28,Stainless Steel,API 5L X65,150,7.85,1500,13,4.91,62.55,Moderate,0.377401998462721,2.9399999999999995,0.0,37.452229299363054,493.421052631579,Low,58.62,Moderate,,,,,,,4.906225980015373,Moderate,0.0019485277140026838,0.9970303237934803,0.0010211484925169284,0.9970303237934803,2
PIPE-002,2036-12-27,Stainless Steel,API 5L X42,200,6.59,900,17,1.39,21.09,Normal,0.08171663727219282,5.2,23.98692391513365,78.90743550834598,169.81132075471697,Low,39.636,Normal,,,,,,,1.389182833627278,Normal,0.0029250644335384545,0.004176180823031614,0.9928987547434299,0.9928987547434299,4
PIPE-003,2043-12-26,PVC,API 5L X65,1500,23.28,300,24,3.44,14.78,Moderate,0.14327363598500623,19.84,109.86886225917775,85.2233676975945,15.045135406218655,Low,38.312,Normal,,,,,,,3.4385672636401496,Moderate,0.002024966919373224,0.9968517722170495,0.0011232608635772386,0.9968517722170495,3
PIPE-005,2039-12-27,Fiberglass,ASTM A106 Grade B,200,8.95,2500,20,4.9,54.75,Moderate,0.2448775612193903,4.049999999999999,4.119625105390086,45.25139664804468,602.409638554217,Low,75.9,Moderate,,,,,,,4.897551224387806,Moderate,0.0019186780578773685,0.997062236917155,0.0010190850249677933,0.997062236917155,3
PIPE-001,2038-12-27,Carbon Steel,API 5L X65,500,23.11,900,19,7.04,30.46,Critical,0.37033140452393476,16.07,34.36476673904925,69.53699697100822,55.65862708719851,Low,45.784,Normal,,,,,,,7.036296685954761,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-001,2033-12-28,Carbon Steel,ASTM A333 Grade 6,250,7.67,300,14,4.56,59.45,Moderate,0.3254817987152034,3.1100000000000003,0.32788664070977314,40.54758800521513,93.45794392523364,Low,44.18000000000001,Moderate,,,,,,,4.556745182012848,Moderate,0.0019485277140026838,0.9970303237934803,0.0010211484925169284,0.9970303237934803,2
PIPE-003,2031-12-29,PVC,API 5L X42,100,5.11,300,12,8.54,167.12,Critical,0.7110741049125728,-3.429999999999999,0.0,-67.12328767123284,-90.09009009009013,Moderate,84.84800000000001,Critical,,,,,,,8.532889258950874,Critical,0.9979271580188561,0.0012395941355768517,0.0008332478455671607,0.9979271580188561,1
PIPE-001,2021-12-31,Carbon Steel,ASTM A333 Grade 6,150,5.98,150,2,8.47,141.64,Critical,4.213930348258708,-2.49,0.0,-41.63879598662207,-62.76150627615063,High,60.85599999999999,Critical,,,,,,,8.427860696517415,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-002,2026-12-30,Stainless Steel,API 5L X42,500,11.8,1500,7,7.75,65.68,Critical,1.1055634807417976,4.050000000000001,0.9412283730387084,34.32203389830509,361.4457831325301,Moderate,52.672000000000004,Moderate,,,,,,,7.738944365192583,Critical,0.9978122807597815,0.0013209363074125839,0.0008667829328057905,0.9978122807597815,1
PIPE-003,2044-12-25,PVC,ASTM A106 Grade B,100,7.56,150,25,2.22,29.37,Moderate,0.08876449420231908,5.34,23.692724990891055,70.63492063492063,27.57352941176471,Low,43.548,Normal,,,,,,,2.2191123550579768,Moderate,0.0019473485515377777,0.9969938019437655,0.001058849504696565,0.9969938019437655,3
PIPE-004,2036-12-27,HDPE,API 5L X52,250,12.07,600,17,9.2,76.22,Critical,0.5408583186360963,2.870000000000001,0.0,23.777961888980954,202.02020202020194,Moderate,58.08800000000001,Moderate,,,,,,,9.194591416813639,Critical,0.9978803250235612,0.0012870434016259732,0.0008326315748129888,0.9978803250235612,1
PIPE-001,2020-12-31,Carbon Steel,ASTM A333 Grade 6,400,15.86,150,1,1.06,6.68,Normal,1.0495049504950495,14.799999999999999,11.137276890010277,93.31651954602775,10.067114093959733,Moderate,5.672,Normal,,,,,,,1.0495049504950495,Normal,0.0019022913546119563,0.0015838245392922612,0.9965138841060959,0.9965138841060959,4
PIPE-003,2026-12-30,PVC,ASTM A333 Grade 6,150,5.86,900,7,4.22,72.01,Moderate,0.6019971469329529,1.6400000000000006,0.0,27.9863481228669,517.2413793103447,Moderate,48.004,Moderate,,,,,,,4.2139800285306706,Moderate,0.002172548320554174,0.9967724707739104,0.0010549809055354095,0.9967724707739104,2
PIPE-001,2042-12-26,Carbon Steel,API 5L X52,250,10.98,300,23,5.05,45.99,Critical,0.21946979574098216,5.930000000000001,12.768564989299449,54.0072859744991,49.75124378109452,Low,49.596000000000004,Normal,,,,,,,5.0478053020425895,Critical,0.997212391949326,0.001820393845266518,0.0009672142054073271,0.997212391949326,2
PIPE-002,2039-12-27,Stainless Steel,API 5L X42,1000,20.36,600,20,5.07,24.9,Critical,0.25337331334332835,15.29,46.66380144589286,75.09823182711199,38.98635477582846,Low,41.16,Normal,,,,,,,5.0674662668665675,Critical,0.9975803784122986,0.001520525623895309,0.0008990959638061847,0.9975803784122986,2
PIPE-001,2039-12-27,Carbon Steel,API 5L X42,300,9.5,1500,20,1.77,18.63,Normal,0.08845577211394302,7.73,48.04187604690118,81.36842105263158,191.57088122605364,Low,49.452,Normal,,,,,,,1.7691154422788604,Normal,0.002975800950362351,0.0048161727872940785,0.9922080262623436,0.9922080262623436,4
PIPE-002,2020-12-31,Stainless Steel,ASTM A333 Grade 6,250,11.93,900,1,9.05,75.86,Critical,8.96039603960396,2.879999999999999,0.0,24.140821458507954,302.01342281879204,High,42.344,Critical,,,,,,,8.96039603960396,Critical,0.9977725111396946,0.001360740474707086,0.0008667483855982643,0.9977725111396946,1
PIPE-001,2022-12-31,Carbon Steel,ASTM A106 Grade B,100,6.48,1500,3,0.84,12.96,Normal,0.27906976744186046,5.640000000000001,9.13274336283186,87.03703703703704,261.32404181184666,Low,26.784,Normal,27.7,81.8,0.0,,,,0.8372093023255813,Normal,0.001857976051177899,0.0016086056967805657,0.9965334182520416,0.9965334182520416,4
PIPE-001,2028-12-29,Carbon Steel,ASTM A333 Grade 6,1500,32.42,2500,9,0.35,1.08,Normal,0.038845726970033294,32.07,595.1390593047034,98.92041949413941,77.71215418091388,Low,41.232,Normal,,,,,,,0.34961154273029965,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2022-12-31,Stainless Steel,ASTM A333 Grade 6,50,5.91,1500,3,2.88,48.73,Moderate,0.9568106312292359,3.0300000000000002,0.03102986151678662,51.26903553299492,479.23322683706067,Moderate,41.092,Moderate,27.7,81.8,0.0,,,,2.870431893687708,Moderate,0.0020811793490591035,0.9968613588014941,0.0010574618494470184,0.9968613588014941,2
PIPE-001,2023-12-31,Carbon Steel,ASTM A106 Grade B,1200,38.4,150,4,5.01,13.05,Critical,1.2493765586034913,33.39,24.13098750519792,86.95312500000001,4.478948939982084,Moderate,11.82,Normal,20.8,64.9,0.0,,,,4.997506234413965,Critical,0.99155794927745,0.00682551702239389,0.0016165337001561274,0.99155794927745,2
PIPE-002,2035-12-28,Stainless Steel,API 5L X65,400,17.67,1500,16,4.28,24.22,Moderate,0.2673329169269207,13.39,37.46399855859102,75.77815506508205,111.1934766493699,Low,46.888000000000005,Normal,,,,,,,4.277326670830731,Moderate,0.002020779769713669,0.9969216019914632,0.0010576182388230865,0.9969216019914632,3
PIPE-001,2029-12-29,Carbon Steel,API 5L X42,1500,32.43,1500,10,5.41,16.68,Critical,0.5404595404595405,27.02,43.63626794432043,83.31791551032994,55.309734513274336,Moderate,36.672,Normal,,,,,,,5.404595404595405,Critical,0.9976706034862625,0.001423573966242579,0.0009058225474950714,0.9976706034862625,2
PIPE-004,2036-12-27,HDPE,ASTM A106 Grade B,50,5.77,600,17,3.71,64.3,Moderate,0.21810699588477364,2.0599999999999996,0.0,35.70190641247834,277.7777777777778,Low,53.32000000000001,Moderate,,,,,,,3.7078189300411517,Moderate,0.0019450652995320554,0.9970218343785044,0.0010331003219636054,0.9970218343785044,2
PIPE-005,2039-12-27,Fiberglass,ASTM A333 Grade 6,500,24.6,2500,20,4.95,20.12,Moderate,0.24737631184407796,19.650000000000002,64.69126813071593,79.8780487804878,126.58227848101264,Low,62.048,Normal,,,,,,,4.94752623688156,Moderate,0.0019749666158855256,0.9969802611255082,0.0010447722586062883,0.9969802611255082,3
PIPE-002,2031-12-29,Stainless Steel,API 5L X42,1000,17.02,2500,12,4.63,27.2,Moderate,0.3855120732722731,12.39,23.74137386581335,72.7967097532315,200.160128102482,Low,55.28,Normal,,,,,,,4.626144879267278,Moderate,0.0021771312750266934,0.9967546835467979,0.0010681851781753535,0.9967546835467979,3
PIPE-005,2040-12-26,Fiberglass,API 5L X52,500,20.74,900,21,6.73,32.45,Critical,0.32032365540218943,14.009999999999998,33.330946239967716,67.55062680810029,63.78454996456415,Low,48.980000000000004,Normal,,,,,,,6.726796763445978,Critical,0.9978780459370286,0.001278837536374157,0.0008431165265973847,0.9978780459370286,2
PIPE-004,2031-12-29,HDPE,ASTM A106 Grade B,50,4.64,300,12,6.19,133.41,Critical,0.5154038301415488,-1.5500000000000007,0.0,-33.405172413793125,-206.89655172413785,Moderate,71.364,Moderate,,,,,,,6.184845961698585,Critical,0.9979019476026287,0.001264825601962815,0.000833226795408501,0.9979019476026287,1
PIPE-002,2025-12-30,Stainless Steel,API 5L X52,100,7.34,150,6,5.22,71.12,Critical,0.8685524126455907,2.12,0.0,28.882833787465945,67.56756756756756,Moderate,37.448,Moderate,,,,,,,5.211314475873544,Critical,0.9977105755159331,0.0014047033145129502,0.0008847211695538323,0.9977105755159331,1
PIPE-002,2027-12-30,Stainless Steel,API 5L X42,200,7.11,900,8,9.02,126.86,Critical,1.126092384519351,-1.9099999999999993,0.0,-26.863572433192672,-497.2375690607737,Moderate,71.14399999999999,Moderate,,,,,,,9.008739076154807,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-004,2037-12-27,HDPE,API 5L X52,150,8.14,900,18,1.68,20.64,Normal,0.09328151027207106,6.460000000000001,33.500672006881366,79.36117936117937,137.1951219512195,Low,40.656000000000006,Normal,,,,,,,1.6790671848972791,Normal,0.0029250644335384545,0.004176180823031614,0.9928987547434299,0.9928987547434299,4
PIPE-005,2023-12-31,Fiberglass,ASTM A333 Grade 6,500,20.14,2500,4,7.22,35.85,Critical,1.800498753117207,12.920000000000002,5.47915317970827,64.15094339622642,192.01228878648232,High,49.14,Moderate,20.8,64.9,0.0,,,,7.201995012468828,Critical,0.9978863232725388,0.001272901390625393,0.0008407753368356944,0.9978863232725388,2
PIPE-004,2030-12-29,HDPE,API 5L X42,250,7.07,1500,11,4.25,60.11,Moderate,0.3860127157129882,2.8200000000000003,0.0,39.886845827439885,513.6986301369863,Low,55.244,Moderate,,,,,,,4.24613987284287,Moderate,0.0019485277140026838,0.9970303237934803,0.0010211484925169284,0.9970303237934803,2
PIPE-005,2024-12-30,Fiberglass,API 5L X52,1500,39.12,2500,5,7.87,20.12,Critical,1.5708582834331337,31.249999999999996,17.87003951970303,79.88241308793455,79.74481658692186,High,44.048,Normal,,,,,,,7.854291417165669,Critical,0.9977214625347127,0.0013813329419806503,0.0008972045233067172,0.9977214625347127,2
PIPE-004,2036-12-27,HDPE,API 5L X65,250,9.86,600,17,6.94,70.39,Critical,0.40799529688418573,2.919999999999999,0.0,29.614604462474638,198.6754966887418,Low,55.756,Moderate,,,,,,,6.935920047031157,Critical,0.997850195752189,0.0013171978128691422,0.0008326064349419627,0.997850195752189,1
PIPE-005,2027-12-30,Fiberglass,API 5L X42,1500,29.64,600,8,8.14,27.46,Critical,1.0162297128589264,21.5,18.02715295434362,72.53711201079622,27.777777777777775,Moderate,27.784,Normal,,,,,,,8.129837702871411,Critical,0.9978074354195947,0.0013297978909032023,0.0008627666895021008,0.9978074354195947,2
PIPE-005,2043-12-26,Fiberglass,API 5L X65,1000,20.64,150,24,9.03,43.75,Critical,0.3760932944606413,11.610000000000001,22.300309597523228,56.25,12.809564474807855,Low,48.099999999999994,Normal,,,,,,,9.026239067055393,Critical,0.9979084232962515,0.0012478500590476689,0.0008437266447010445,0.9979084232962515,2
PIPE-002,2039-12-27,Stainless Steel,API 5L X52,500,10.34,300,20,9.71,93.91,Critical,0.4852573713143428,0.629999999999999,0.0,6.092843326885871,410.95890410958964,Low,65.164,Critical,,,,,,,9.705147426286857,Critical,0.9978864267246101,0.0012809366093161623,0.0008326366660737603,0.9978864267246101,1
PIPE-005,2035-12-28,Fiberglass,API 5L X52,1500,44.48,1500,16,0.34,0.76,Normal,0.021236727045596503,44.13999999999999,1317.0393921215755,99.23561151079136,33.90596745027125,Low,37.504,Normal,,,,,,,0.33978763272954404,Normal,0.001831232324000387,0.001375592142571081,0.9967931755334286,0.9967931755334286,4
PIPE-002,2041-12-26,Stainless Steel,API 5L X42,300,16.19,300,22,3.21,19.83,Moderate,0.14584279872785097,12.98,64.03889099443165,80.17294626312538,22.93577981651376,Low,37.932,Normal,,,,,,,3.2085415720127215,Moderate,0.001863799288358532,0.9970978121256345,0.001038388586006882,0.9970978121256345,3
PIPE-005,2020-12-31,Fiberglass,API 5L X52,400,10.36,300,1,8.44,81.47,Critical,8.356435643564357,1.92,0.0,18.53281853281853,148.5148514851485,High,37.388000000000005,Critical,,,,,,,8.356435643564357,Critical,0.9978025923880766,0.0013306330952449123,0.0008667745166784261,0.9978025923880766,1
PIPE-001,2040-12-26,Carbon Steel,API 5L X65,200,11.25,150,21,0.79,7.02,Normal,0.0376011423131842,10.46,156.7189281071893,92.97777777777779,14.204545454545453,Low,29.808,Normal,,,,,,,0.7896239885768681,Normal,0.0018309863513178383,0.0015097282219969882,0.9966592854266852,0.9966592854266852,4
PIPE-004,2021-12-31,HDPE,API 5L X65,1500,48.21,300,2,4.54,9.42,Moderate,2.2587064676616917,43.67,17.926514769412954,90.5828666251815,6.854009595613434,High,9.768,Normal,,,,,,,4.517412935323383,Moderate,0.002732066940666932,0.995686516842673,0.0015814162166603142,0.995686516842673,3
PIPE-005,2032-12-28,Fiberglass,ASTM A106 Grade B,500,24.71,1500,13,3.69,14.93,Moderate,0.2836279784780938,21.02,61.37017355566608,85.06677458518817,71.02272727272727,Low,39.572,Normal,,,,,,,3.6871637202152194,Moderate,0.0018783652325649435,0.9970904631509445,0.0010311716164905242,0.9970904631509445,3
PIPE-004,2036-12-27,HDPE,API 5L X65,800,24.54,600,17,6.98,28.44,Critical,0.41034685479129923,17.56,34.63806100613977,71.55664221678892,33.975084937712346,Low,38.976,Normal,,,,,,,6.975896531452087,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-001,2039-12-27,Carbon Steel,API 5L X52,250,8.64,1500,20,3.21,37.15,Moderate,0.1604197901049475,5.430000000000001,14.258907363420432,62.84722222222222,271.24773960217,Low,56.86,Normal,,,,,,,3.2083958020989503,Moderate,0.0018394002152989741,0.9971358047863366,0.001024794998364458,0.9971358047863366,3
PIPE-002,2040-12-26,Stainless Steel,API 5L X65,800,28.92,900,21,8.9,30.77,Critical,0.42360780580675866,20.020000000000003,39.25206089944129,69.22544951590595,44.73161033797216,Low,48.308,Normal,,,,,,,8.895763921941931,Critical,0.9979043839195547,0.0012629644308840063,0.00083265164956139,0.9979043839195547,2
PIPE-004,2035-12-28,HDPE,API 5L X52,300,7.69,300,16,6.39,83.09,Critical,0.39912554653341653,1.3000000000000007,0.0,16.905071521456446,214.28571428571416,Low,56.036,Moderate,,,,,,,6.3860087445346645,Critical,0.9977904272486333,0.0013596996456394959,0.0008498731057271506,0.9977904272486333,1
PIPE-005,2044-12-25,Fiberglass,ASTM A106 Grade B,300,12.66,1500,25,5.85,46.21,Critical,0.23390643742502995,6.8100000000000005,15.620743922230787,53.7914691943128,217.0767004341534,Low,66.48400000000001,Moderate,,,,,,,5.847660935625749,Critical,0.9974101357280937,0.001645719573728935,0.0009441446981772253,0.9974101357280937,2
PIPE-004,2035-12-28,HDPE,API 5L X65,150,7.37,300,16,5.32,72.18,Critical,0.33229231730168646,2.05,0.0,27.815468113975573,139.53488372093022,Low,51.672,Moderate,,,,,,,5.316677076826983,Critical,0.997627797726814,0.0014597765962860005,0.0009124256769000623,0.997627797726814,1
PIPE-001,2025-12-30,Carbon Steel,API 5L X65,800,29.97,150,6,8.88,29.63,Critical,1.4775374376039936,21.089999999999996,12.161038467131236,70.37037037037037,7.078810759792356,Moderate,20.852,Normal,,,,,,,8.865224625623961,Critical,0.9978441714298916,0.001303557176993422,0.0008522713931149784,0.9978441714298916,2
PIPE-001,2023-12-31,Carbon Steel,API 5L X65,250,6.91,600,4,9.44,136.61,Critical,2.3541147132169575,-2.5299999999999994,0.0,-36.613603473227194,-246.91358024691365,High,66.644,Critical,20.8,64.9,0.0,,,,9.41645885286783,Critical,0.9979204313743593,0.0012436167813675693,0.000835951844273186,0.9979204313743593,1
PIPE-003,2021-12-31,PVC,ASTM A333 Grade 6,1200,23.28,900,2,2.8,12.03,Moderate,1.3930348258706469,20.48,12.45870713804475,87.97250859106529,43.731778425655975,Moderate,18.012,Normal,,,,,,,2.7860696517412937,Moderate,0.001950815160405649,0.9969905263999089,0.0010586584396852354,0.9969905263999089,3
