equipment_id,final_anomaly,final_anomaly_score
PUMP-001,0,0.054437117181218686
PUMP-002,0,0.02037046556289651
PUMP-001,0,0.054437117181218686
PUMP-002,1,-0.05327161691657967
PUMP-001,0,0.054437117181218686
PUMP-002,1,-0.05365969005183191
PUMP-001,0,0.00033352509271356023
PUMP-002,1,-0.05365969005183191
PUMP-001,0,0.00033352509271356023
PUMP-002,1,-0.05365969005183191
PUMP-001,0,0.000685079512916742
PUMP-002,1,-0.05365969005183191
PUMP-002,1,-0.05365969005183191
PUMP-001,0,0.0009114472584852429
PUMP-002,1,-0.053678258983329785
PUMP-001,0,0.0009114472584852429
PUMP-001,0,0.0009114472584852429
PUMP-002,1,-0.053678258983329785
PUMP-001,0,0.0016699751271040952
PUMP-002,1,-0.053678258983329785
PUMP-002,1,-0.05251478917632191
PUMP-001,0,0.0016699751271040952
PUMP-002,1,-0.05096716509037047
PUMP-001,0,0.0016699751271040952
PUMP-002,1,-0.03209283900888682
PUMP-001,0,0.0016699751271040952
PUMP-001,0,0.0016699751271040952
PUMP-002,1,-0.03209283900888682
PUMP-002,1,-0.03209283900888682
PUMP-001,0,0.0016699751271040952
PUMP-001,0,0.0008317877474816049
PUMP-002,1,-0.03209283900888682
PUMP-001,0,0.0008317877474816049
PUMP-002,1,-0.03209283900888682
PUMP-002,1,-0.03123559656018693
PUMP-001,0,0.001781858465089936
PUMP-002,1,-0.03123559656018693
PUMP-001,0,0.001781858465089936
PUMP-002,1,-0.03123559656018693
PUMP-001,0,0.001781858465089936
PUMP-001,0,0.001781858465089936
PUMP-002,1,-0.03123559656018693
PUMP-002,1,-0.03123559656018693
PUMP-001,0,0.0006316931026940642
PUMP-002,1,-0.03123559656018693
PUMP-001,0,0.0006316931026940642
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.0006316931026940642
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.0006316931026940642
PUMP-001,0,0.0006316931026940642
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.0006316931026940642
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.004000042900257794
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.004000042900257794
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.004000042900257794
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.004000042900257794
PUMP-002,1,-0.026042260638878933
PUMP-001,0,0.004000042900257794
PUMP-002,1,-0.026814679228992055
PUMP-001,0,0.004000042900257794
PUMP-002,1,-0.02644476291766862
PUMP-001,0,0.0009082740310563109
PUMP-002,1,-0.02644476291766862
PUMP-001,0,0.0009082740310563109
PUMP-002,1,-0.023548499179191773
PUMP-002,1,-0.022813333468694297
PUMP-001,0,0.0009082740310563109
PUMP-002,1,-0.022813333468694297
PUMP-001,0,0.0004419031297446807
PUMP-002,1,-0.022813333468694297
PUMP-001,0,9.018412405659149e-05
PUMP-002,1,-0.02469286776412183
PUMP-001,0,9.018412405659149e-05
PUMP-002,1,-0.02469286776412183
PUMP-001,0,0.0024875699471247348
PUMP-002,1,-0.025430578530546866
PUMP-001,0,0.0028376674629737586
PUMP-001,0,0.0028376674629737586
PUMP-002,1,-0.025430578530546866
PUMP-001,0,0.0028376674629737586
PUMP-002,1,-0.0250615983660869
PUMP-001,0,0.0031875281877484785
PUMP-002,1,-0.025086692494676877
PUMP-001,0,0.0018895319943996736
PUMP-002,1,-0.025086692494676877
PUMP-001,1,-0.004534433438647012
PUMP-002,1,-0.04993596604647599
PUMP-001,1,-0.004534433438647012
PUMP-002,1,-0.052569946687963665
PUMP-002,1,-0.05492175476875005
PUMP-001,1,-0.004534433438647012
PUMP-002,1,-0.057998253113549225
PUMP-001,1,-0.004534433438647012
PUMP-001,1,-0.0049631929328268765
PUMP-002,1,-0.05838952530826658
PUMP-001,1,-0.006386145761135942
PUMP-002,0,0.025135637469547056
PUMP-001,0,0.06191804205648255
PUMP-002,0,0.026041241860025544
PUMP-002,0,0.026041241860025544
PUMP-001,0,0.06191804205648255
PUMP-002,0,0.026041241860025544
PUMP-001,0,0.06191804205648255
PUMP-002,0,0.026041241860025544
PUMP-001,0,0.06191804205648255
PUMP-002,0,0.026041241860025544
PUMP-001,0,0.06191804205648255
PUMP-001,0,0.06191804205648255
PUMP-002,0,0.027043064405074202
PUMP-002,0,0.027043064405074202
PUMP-001,0,0.05989839118275769
PUMP-001,0,0.05989839118275769
PUMP-002,0,0.027043064405074202
PUMP-001,0,0.05989839118275769
PUMP-002,0,0.027043064405074202
PUMP-002,0,0.027043064405074202
PUMP-001,0,0.05989839118275769
PUMP-001,0,0.05989839118275769
PUMP-002,0,0.027043064405074202
PUMP-001,0,0.06284729711071357
PUMP-002,0,0.021865449101304613
PUMP-001,0,0.06284729711071357
PUMP-002,0,0.021865449101304613
PUMP-002,0,0.021865449101304613
PUMP-001,0,0.06284729711071357
PUMP-001,0,0.06284729711071357
PUMP-002,0,0.021865449101304613
PUMP-001,0,0.06284729711071357
PUMP-002,0,0.021865449101304613
PUMP-001,0,0.06356665808249107
PUMP-002,0,0.021865449101304613
PUMP-002,0,0.025335144196284964
PUMP-001,0,0.06534675738762596
PUMP-002,0,0.025335144196284964
PUMP-001,0,0.06534675738762596
PUMP-002,0,0.025335144196284964
PUMP-001,0,0.06534675738762596
PUMP-002,0,0.025335144196284964
PUMP-001,0,0.06534675738762596
PUMP-002,0,0.025335144196284964
PUMP-001,0,0.06774567032619294
PUMP-001,0,0.06774567032619294
PUMP-002,0,0.025335144196284964
PUMP-001,0,0.06810516665258648
PUMP-002,0,0.026765108698094453
PUMP-002,0,0.026765108698094453
PUMP-001,0,0.06810516665258648
PUMP-001,0,0.06810516665258648
PUMP-002,0,0.026765108698094453
PUMP-002,0,0.026765108698094453
PUMP-001,0,0.06810516665258648
PUMP-001,0,0.06810516665258648
PUMP-002,0,0.02801486231024025
PUMP-002,0,0.02801486231024025
PUMP-001,0,0.07211248762420419
PUMP-002,0,0.026437696132655675
PUMP-001,0,0.0667673292424642
PUMP-002,0,0.026437696132655675
PUMP-001,0,0.0667673292424642
PUMP-001,0,0.0667673292424642
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.0667673292424642
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.0667673292424642
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.0667673292424642
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.07128362028379515
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.07128362028379515
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.07128362028379515
PUMP-002,0,0.028021331982832798
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.07128362028379515
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.07128362028379515
PUMP-002,0,0.028021331982832798
PUMP-001,0,0.07128362028379515
PUMP-002,0,0.026769051096688312
PUMP-001,0,0.06982294526066213
PUMP-001,0,0.06982294526066213
PUMP-002,0,0.026769051096688312
PUMP-001,0,0.06982294526066213
PUMP-002,0,0.029136740483762857
PUMP-001,0,0.07030445877160113
PUMP-002,0,0.029136740483762857
PUMP-002,0,0.029136740483762857
PUMP-001,0,0.07030445877160113
PUMP-001,0,0.07030445877160113
PUMP-002,0,0.029136740483762857
PUMP-001,0,0.07259155281554008
PUMP-002,0,0.032707502408701516
PUMP-002,0,0.03240694328757343
PUMP-001,0,0.07259155281554008
PUMP-002,0,0.0337057725081904
PUMP-001,0,0.07259155281554008
PUMP-002,0,0.0337057725081904
PUMP-001,0,0.07259155281554008
PUMP-002,0,0.0337057725081904
PUMP-001,0,0.07259155281554008
PUMP-002,0,0.03230727009709644
PUMP-001,0,0.07184576909359619
PUMP-002,0,0.03230727009709644
PUMP-001,0,0.07184576909359619
PUMP-002,0,0.03230727009709644
PUMP-001,0,0.07184576909359619
PUMP-002,0,0.03230727009709644
PUMP-001,0,0.07184576909359619
PUMP-001,0,0.07184576909359619
PUMP-002,0,0.03230727009709644
PUMP-002,0,0.03230727009709644
PUMP-001,0,0.07168182451846333
PUMP-002,0,0.030760920506552658
PUMP-001,0,0.0020149118108748754
PUMP-002,0,0.03131704953824105
PUMP-001,0,0.001549534943395936
PUMP-002,0,0.03131704953824105
PUMP-001,0,0.001549534943395936
PUMP-002,0,0.03131704953824105
PUMP-001,0,0.001549534943395936
PUMP-001,0,0.001900266906238235
PUMP-002,0,0.03197802289872598
PUMP-002,1,-0.036100578404263395
PUMP-001,0,0.001900266906238235
PUMP-002,1,-0.036100578404263395
PUMP-001,0,0.0019525520777827765
PUMP-002,1,-0.036100578404263395
PUMP-001,0,0.001353895988679632
PUMP-002,1,-0.036100578404263395
PUMP-001,0,0.001353895988679632
PUMP-002,1,-0.036100578404263395
PUMP-001,0,0.001353895988679632
PUMP-002,1,-0.03843514884697785
PUMP-001,0,0.001353895988679632
PUMP-002,1,-0.038917344046290214
PUMP-001,0,0.001353895988679632
PUMP-002,1,-0.038917344046290214
PUMP-001,0,0.0014660224146894052
PUMP-002,1,-0.03853924200706338
PUMP-001,0,6.049282888387353e-05
PUMP-002,1,-0.03853924200706338
PUMP-001,0,6.049282888387353e-05
PUMP-002,1,-0.03853924200706338
PUMP-001,1,-0.0003645115127892673
PUMP-002,1,-0.038973993257031436
PUMP-001,1,-0.0003645115127892673
PUMP-002,1,-0.038973993257031436
PUMP-001,1,-0.0003645115127892673
PUMP-002,1,-0.038973993257031436
PUMP-001,1,-0.004494329471773084
PUMP-002,1,-0.038973993257031436
PUMP-001,1,-0.004494329471773084
PUMP-002,1,-0.038973993257031436
PUMP-001,1,-0.004494329471773084
PUMP-002,1,-0.038973993257031436
PUMP-001,1,-0.004494329471773084
PUMP-001,1,-0.004494329471773084
PUMP-002,0,0.0020965422041413495
PUMP-002,0,0.0020965422041413495
PUMP-001,1,-0.004494329471773084
PUMP-002,0,0.0020965422041413495
PUMP-001,0,0.05803326908380296
PUMP-002,0,0.0020965422041413495
PUMP-001,0,0.05803326908380296
PUMP-002,0,0.0020965422041413495
PUMP-001,0,0.05803326908380296
PUMP-002,0,0.0020965422041413495
PUMP-001,0,0.05803326908380296
PUMP-001,0,0.05803326908380296
PUMP-002,0,0.012370073644579538
PUMP-002,0,0.012370073644579538
PUMP-001,0,0.05803326908380296
PUMP-002,0,0.012370073644579538
PUMP-001,0,0.06052094942083275
PUMP-002,0,0.010324912223061755
PUMP-001,0,0.06052094942083275
PUMP-002,0,0.010324912223061755
PUMP-001,0,0.06052094942083275
PUMP-002,0,0.010324912223061755
PUMP-001,0,0.06052094942083275
PUMP-001,0,0.06052094942083275
PUMP-002,0,0.009289121397025313
PUMP-002,0,0.012981485544156457
PUMP-001,0,0.06052094942083275
PUMP-002,0,0.012981485544156457
PUMP-001,0,0.05663025671500277
PUMP-001,0,0.05694373441955192
PUMP-002,0,0.012981485544156457
PUMP-002,0,0.014183671297670508
PUMP-001,0,0.05694373441955192
PUMP-002,0,0.014183671297670508
PUMP-001,0,0.05694373441955192
PUMP-002,0,0.016147705561477377
PUMP-001,0,0.05694373441955192
PUMP-002,0,0.016147705561477377
PUMP-001,0,0.05694373441955192
PUMP-001,0,0.05823521316943803
PUMP-002,0,0.016147705561477377
PUMP-002,0,0.016147705561477377
PUMP-001,0,0.057922609557403415
PUMP-002,0,0.016147705561477377
PUMP-001,0,0.057922609557403415
PUMP-002,0,0.017069754273535076
PUMP-001,0,0.057922609557403415
PUMP-001,0,0.057922609557403415
PUMP-002,0,0.018180938200970775
PUMP-002,0,0.018180938200970775
PUMP-001,0,0.05823521316943803
PUMP-002,0,0.019452437467168182
PUMP-001,0,0.057922609557403415
PUMP-002,0,0.019452437467168182
PUMP-001,0,0.057922609557403415
PUMP-001,0,0.057922609557403415
PUMP-002,0,0.019452437467168182
PUMP-002,0,0.018968761780558396
PUMP-001,0,0.057922609557403415
PUMP-002,0,0.018877734986547434
PUMP-001,0,0.057544892388585844
PUMP-002,0,0.018877734986547434
PUMP-001,0,0.05689724525060064
PUMP-002,0,0.018877734986547434
PUMP-001,0,0.05689724525060064
PUMP-002,0,0.018877734986547434
PUMP-001,0,0.05689724525060064
PUMP-002,0,0.018877734986547434
PUMP-001,0,0.05689724525060064
PUMP-002,0,0.018877734986547434
PUMP-001,0,0.05689724525060064
PUMP-001,0,0.05840453059949452
PUMP-002,0,0.023566985465976686
PUMP-002,0,0.023566985465976686
PUMP-001,0,0.059160459887382943
PUMP-001,0,0.059160459887382943
PUMP-002,0,0.023566985465976686
PUMP-002,0,0.023566985465976686
PUMP-001,0,0.059160459887382943
PUMP-001,0,0.059160459887382943
PUMP-002,0,0.023566985465976686
PUMP-002,0,0.023566985465976686
PUMP-001,0,0.059160459887382943
PUMP-001,0,0.059160459887382943
PUMP-002,0,0.020080028418303475
PUMP-002,0,0.022479820434794517
PUMP-001,0,0.059361911349801066
PUMP-002,0,0.02219299421944082
PUMP-001,0,0.059361911349801066
PUMP-002,0,0.02219299421944082
PUMP-001,0,0.06189348999902894
PUMP-002,0,0.02219299421944082
PUMP-001,0,0.06189348999902894
PUMP-002,0,0.027323420643833918
PUMP-001,0,0.062203407876366135
PUMP-002,0,0.027323420643833918
PUMP-001,0,0.062203407876366135
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06495202371266029
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06495202371266029
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06495202371266029
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06685925835476364
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06837643988066011
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06837643988066011
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06534091730301139
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06534091730301139
PUMP-002,0,0.02930038720543504
PUMP-001,0,0.06534091730301139
PUMP-002,0,0.02864533690051896
PUMP-001,0,0.06534091730301139
PUMP-002,0,0.029418504093669084
PUMP-001,0,0.06534091730301139
PUMP-002,0,0.029418504093669084
PUMP-001,0,0.06534091730301139
PUMP-002,0,0.029418504093669084
PUMP-001,0,0.06695846619747042
PUMP-002,0,0.029750386670706397
PUMP-001,0,0.06695846619747042
PUMP-002,0,0.029750386670706397
PUMP-001,0,0.06695846619747042
PUMP-002,0,0.029750386670706397
PUMP-001,0,0.06695846619747042
PUMP-002,0,0.028977742414972307
PUMP-001,0,0.06695846619747042
PUMP-002,0,0.028410310055449306
PUMP-001,0,0.06695846619747042
PUMP-002,0,0.028410310055449306
PUMP-001,0,0.06591912164437658
PUMP-002,0,0.028410310055449306
PUMP-001,0,0.06591912164437658
PUMP-002,0,0.028410310055449306
PUMP-001,0,0.06591912164437658
PUMP-002,0,0.028410310055449306
PUMP-001,0,0.06591912164437658
PUMP-002,0,0.029846384136987703
PUMP-001,0,0.06591912164437658
PUMP-002,0,0.030177977314156335
PUMP-001,0,0.06591912164437658
PUMP-002,0,0.030177977314156335
PUMP-001,0,0.06601960347747837
PUMP-002,0,0.030177977314156335
PUMP-001,0,0.06601960347747837
PUMP-002,0,0.0302761692630944
PUMP-001,0,0.06601960347747837
PUMP-002,0,0.0302761692630944
PUMP-001,0,0.06601960347747837
PUMP-002,0,0.02629900083757475
PUMP-001,0,0.06601960347747837
PUMP-001,0,0.06601960347747837
PUMP-002,0,0.02629900083757475
PUMP-001,0,0.06692925616773188
PUMP-002,0,0.02629900083757475
PUMP-001,0,0.06692925616773188
PUMP-002,0,0.02629900083757475
PUMP-001,0,0.06676351346477183
PUMP-002,0,0.02629900083757475
PUMP-001,0,0.06676351346477183
PUMP-002,0,0.02629900083757475
PUMP-001,0,0.06676351346477183
PUMP-002,0,0.0278810238627078
PUMP-001,0,0.06676351346477183
PUMP-002,0,0.02724877578179774
PUMP-001,0,0.04920376746499322
PUMP-002,0,0.02724877578179774
PUMP-001,0,0.04920376746499322
PUMP-002,0,0.026345384745117828
PUMP-001,0,0.04920376746499322
PUMP-002,0,0.02704906127762613
PUMP-001,0,0.04920376746499322
PUMP-002,0,0.02704906127762613
PUMP-001,0,0.04920376746499322
PUMP-002,0,0.025959325610658668
PUMP-001,0,0.06956413440530629
PUMP-002,0,0.025959325610658668
PUMP-001,0,0.06956413440530629
PUMP-002,0,0.025644475515775422
PUMP-002,0,0.025644475515775422
PUMP-001,0,0.06956413440530629
PUMP-002,0,0.025644475515775422
PUMP-001,0,0.0700459246753482
PUMP-002,0,0.025644475515775422
PUMP-001,0,0.0700459246753482
PUMP-002,0,0.0279345239678655
PUMP-001,0,0.0700459246753482
PUMP-002,0,0.0279345239678655
PUMP-001,0,0.0649240924620541
PUMP-002,0,0.0279345239678655
PUMP-001,0,0.0649240924620541
PUMP-002,0,0.0279345239678655
PUMP-001,0,0.0649240924620541
PUMP-002,0,0.0279345239678655
PUMP-001,0,0.06461601598553829
PUMP-002,0,0.03048915397513341
PUMP-001,0,0.06461601598553829
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06461601598553829
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06770697333251452
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06770697333251452
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06770697333251452
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06770697333251452
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06770697333251452
PUMP-002,0,0.026150862115097928
PUMP-001,0,0.06770697333251452
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.053603252580048
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.053603252580048
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.053603252580048
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.053603252580048
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.053603252580048
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.053603252580048
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.05246247235245338
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.05246247235245338
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.05246247235245338
PUMP-002,0,0.0251393018136139
PUMP-001,0,0.05246247235245338
PUMP-002,0,0.025474078661131105
PUMP-001,0,0.05067797869048429
PUMP-002,0,0.025474078661131105
PUMP-001,0,0.05067797869048429
PUMP-002,0,0.025139301813613957
PUMP-001,0,0.05187011044099887
PUMP-002,0,0.025139301813613957
PUMP-001,0,0.05187011044099887
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05187011044099887
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05187011044099887
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05250329077062965
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05250329077062965
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05376034713407751
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05376034713407751
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05376034713407751
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05376034713407751
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05376034713407751
PUMP-001,0,0.05376034713407751
PUMP-002,0,0.02547407866113116
PUMP-001,0,0.05471734660574473
PUMP-002,0,0.02580723045971861
PUMP-001,0,0.05471734660574473
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05471734660574473
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05471734660574473
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05471734660574473
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05364102774906215
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05364102774906215
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05364102774906215
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05364102774906215
PUMP-002,0,0.02057897324644442
PUMP-001,0,0.05364102774906215
PUMP-002,0,0.02057897324644442
PUMP-002,0,0.002246405740126689
PUMP-001,1,-0.005235720802953092
PUMP-001,1,-0.005235720802953092
PUMP-002,0,0.002246405740126689
PUMP-001,1,-0.004008578225029202
PUMP-002,0,0.003625557241069388
PUMP-001,1,-0.007914764498759608
PUMP-002,0,0.0032351023359069586
PUMP-001,1,-0.007914764498759608
PUMP-002,0,0.0032351023359069586
PUMP-001,1,-0.006147289124192046
PUMP-002,0,0.0032351023359069586
PUMP-001,1,-0.005675004813795237
PUMP-002,0,0.0046320519477426325
PUMP-001,1,-0.005675004813795237
PUMP-002,0,0.005052976237746809
PUMP-001,1,-0.005319386479432975
PUMP-002,0,0.005052976237746809
PUMP-001,0,0.007207007873397342
PUMP-002,0,0.005735813840220927
PUMP-001,0,0.007207007873397342
PUMP-002,0,0.005735813840220927
PUMP-001,0,0.007207007873397342
PUMP-002,0,0.005735813840220927
PUMP-001,0,0.007207007873397342
PUMP-002,0,0.005735813840220927
PUMP-001,0,0.008805812959806758
PUMP-002,0,0.005735813840220927
PUMP-001,0,0.008805812959806758
PUMP-002,0,0.005735813840220927
PUMP-002,0,0.0
PUMP-001,0,0.0025640359326166706
PUMP-001,0,0.0025640359326166706
PUMP-002,0,0.0
PUMP-001,0,0.0025640359326166706
PUMP-002,0,0.0
PUMP-002,0,0.0
PUMP-001,0,0.0025640359326166706
PUMP-001,1,-0.00022927304455444553
PUMP-002,0,0.0
PUMP-001,1,-0.00022927304455444553
PUMP-002,1,-0.0013075150246498746
PUMP-002,0,0.006478495471034074
PUMP-001,0,0.007853790405188965
PUMP-002,0,0.006478495471034074
PUMP-001,0,0.007853790405188965
PUMP-002,0,0.006478495471034074
PUMP-001,0,0.005137267232323106
PUMP-002,0,0.006478495471034074
PUMP-001,0,0.00621099907146383
PUMP-002,0,0.0066752519649276865
PUMP-001,0,0.00621099907146383
PUMP-001,0,0.006283103659912803
PUMP-002,0,0.0066752519649276865
PUMP-001,0,0.008879788759591944
PUMP-002,0,0.0066752519649276865
PUMP-001,0,0.008879788759591944
PUMP-002,0,0.001231238504586174
PUMP-001,0,0.00853378064358623
PUMP-002,0,0.0025816635129162213
PUMP-001,0,0.00853378064358623
PUMP-002,0,0.0025816635129162213
PUMP-002,0,0.0025816635129162213
PUMP-001,0,0.00853378064358623
PUMP-002,0,0.0010472939010560678
PUMP-001,0,0.00853378064358623
PUMP-002,1,-0.0024579524899032146
PUMP-001,0,0.011000294653795595
PUMP-002,1,-0.0024579524899032146
PUMP-001,0,0.011000294653795595
PUMP-002,1,-0.0024579524899032146
PUMP-001,0,0.011000294653795595
PUMP-002,1,-0.002104510032950757
PUMP-001,0,0.011000294653795595
PUMP-002,1,-0.002104510032950757
PUMP-001,0,0.01307671608197103
PUMP-002,0,0.013219312531870253
PUMP-001,0,0.01307671608197103
PUMP-001,0,0.001807169430114719
PUMP-002,0,0.013219312531870253
PUMP-001,0,0.001807169430114719
PUMP-002,0,0.013219312531870253
PUMP-001,0,0.001807169430114719
PUMP-002,0,0.013219312531870253
PUMP-001,0,0.001807169430114719
PUMP-002,0,0.013219312531870253
PUMP-001,0,0.001807169430114719
PUMP-002,0,0.01253293821587731
PUMP-001,0,0.001807169430114719
PUMP-002,0,0.012731965244255794
PUMP-001,0,0.004306396033214255
PUMP-002,0,0.012731965244255794
PUMP-001,0,0.004306396033214255
PUMP-002,0,0.012731965244255794
PUMP-002,0,0.012731965244255794
PUMP-001,0,0.00606739286323188
PUMP-002,0,0.012731965244255794
PUMP-001,0,0.00825253320035324
PUMP-002,0,0.012731965244255794
PUMP-001,0,0.00825253320035324
PUMP-002,0,0.0029310168394406366
PUMP-001,0,0.01272460984563184
PUMP-002,0,0.0029310168394406366
PUMP-001,0,0.01272460984563184
PUMP-002,0,0.0029310168394406366
PUMP-001,0,0.01272460984563184
PUMP-002,0,0.0029310168394406366
PUMP-001,0,0.01272460984563184
PUMP-002,0,0.0029310168394406366
PUMP-001,0,0.01272460984563184
PUMP-002,0,0.0029310168394406366
PUMP-001,0,0.01272460984563184
PUMP-001,0,0.020740027988258802
PUMP-002,0,0.0128532790998922
PUMP-001,0,0.020740027988258802
PUMP-002,0,0.01350510243224956
PUMP-001,0,0.020740027988258802
PUMP-002,0,0.01350510243224956
PUMP-001,0,0.021653674586509408
PUMP-002,0,0.012819115101097345
PUMP-001,0,0.020878665429530985
PUMP-002,0,0.012819115101097345
PUMP-001,0,0.020878665429530985
PUMP-002,0,0.013690669803123945
PUMP-001,0,0.02743948339825697
PUMP-002,0,0.004308421037060528
PUMP-001,0,0.02743948339825697
PUMP-002,0,0.004308421037060528
PUMP-001,0,0.02743948339825697
PUMP-002,0,0.005046652476907942
PUMP-001,0,0.02750860943957939
PUMP-002,0,0.005046652476907942
PUMP-001,0,0.02750860943957939
PUMP-002,0,0.005046652476907942
PUMP-001,0,0.02750860943957939
PUMP-002,0,0.005046652476907942
PUMP-001,0,0.02750860943957939
PUMP-002,1,-0.03828056806725677
PUMP-001,0,0.02750860943957939
PUMP-002,1,-0.03828056806725677
PUMP-001,0,0.02750860943957939
PUMP-002,1,-0.03828056806725677
PUMP-001,0,0.02750860943957939
PUMP-002,1,-0.03828056806725677
PUMP-001,0,0.02710603676664064
PUMP-002,1,-0.03828056806725677
PUMP-001,1,-0.004653171081896668
PUMP-002,1,-0.03828056806725677
PUMP-002,1,-0.048603744718914044
PUMP-001,1,-0.004653171081896668
PUMP-001,1,-0.0028966133594489074
PUMP-002,1,-0.048603744718914044
PUMP-002,1,-0.048603744718914044
PUMP-001,1,-0.0028966133594489074
PUMP-001,1,-0.0028966133594489074
PUMP-002,1,-0.04898865856707213
PUMP-002,1,-0.049373832930793116
PUMP-001,1,-0.0028966133594489074
PUMP-002,1,-0.049373832930793116
PUMP-001,1,-0.0036403042904523675
PUMP-002,1,-0.047874757866791184
PUMP-001,1,-0.0036403042904523675
PUMP-001,1,-0.0036403042904523675
PUMP-002,1,-0.047874757866791184
PUMP-002,1,-0.04825917832552984
PUMP-001,1,-0.004003177757900489
PUMP-002,1,-0.04825917832552984
PUMP-001,1,-0.004003177757900489
PUMP-001,1,-0.023686753085443213
PUMP-002,1,-0.04825917832552984
PUMP-001,1,-0.023686753085443213
PUMP-002,1,-0.04710669679041779
PUMP-001,1,-0.023988769884999428
PUMP-002,1,-0.01826022123882154
PUMP-001,1,-0.023988769884999428
PUMP-002,1,-0.01826022123882154
PUMP-002,1,-0.01826022123882154
PUMP-001,1,-0.023988769884999428
PUMP-002,1,-0.01826022123882154
PUMP-001,1,-0.023988769884999428
PUMP-002,1,-0.01826022123882154
PUMP-001,0,0.025229769641516464
PUMP-002,1,-0.01580197584642906
PUMP-001,0,0.025229769641516464
PUMP-002,0,0.007681548965126406
PUMP-001,0,0.025229769641516464
PUMP-001,0,0.025229769641516464
PUMP-002,0,0.007681548965126406
PUMP-001,0,0.025229769641516464
PUMP-002,0,0.008878518375309952
PUMP-002,0,0.008878518375309952
PUMP-001,0,0.025229769641516464
PUMP-001,0,0.024669300380341708
PUMP-002,0,0.008878518375309952
PUMP-002,0,0.008878518375309952
PUMP-001,0,0.026798460570292504
PUMP-001,0,0.026798460570292504
PUMP-002,0,0.01311404953450046
PUMP-002,0,0.01311404953450046
PUMP-001,0,0.026798460570292504
PUMP-001,0,0.026798460570292504
PUMP-002,0,0.01311404953450046
PUMP-001,0,0.026798460570292504
PUMP-002,0,0.01311404953450046
PUMP-001,0,0.027498491111280665
PUMP-002,0,0.01311404953450046
PUMP-001,0,0.027498491111280665
PUMP-002,0,0.024493692911955356
PUMP-002,0,0.024493692911955356
PUMP-001,0,0.027498491111280665
PUMP-001,0,0.027498491111280665
PUMP-002,0,0.024493692911955356
PUMP-002,0,0.024493692911955356
PUMP-001,0,0.027498491111280665
PUMP-002,0,0.024493692911955356
PUMP-001,0,0.029482388409215243
PUMP-002,0,0.024493692911955356
PUMP-001,0,0.029482388409215243
PUMP-001,0,0.02915032444686716
