equipment_id,timestamp,health_index,rul_days,is_anomaly,predicted_health,predicted_rul,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
PUMP-002,2022-12-14 14:33:41,0.5664385278716976,900.9233479004256,True,0.5596541415110481,827.6328793256453,True,0.7120420776814478,0.8838069428370575,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:33:41,0.565572351231314,1825.0,False,0.5900820607792401,1831.6954999682384,False,0.1951893229650568,0.8503692377717357,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:33:46,0.5664395193635381,900.9233479004256,True,0.536843353571537,902.7968260883226,True,0.7552800808585427,0.8119226451852263,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:33:46,0.565571270029375,1825.0,False,0.5522715510846722,1741.1259720028818,False,0.17634214262071937,0.8312856879924942,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:33:51,0.5664405111533051,900.9233479004256,True,0.5139085176987409,878.6982703153553,True,0.8257531898146994,0.8077389568929888,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:33:51,0.5644115940228835,1825.0,False,0.576924754121348,1815.9777686655586,False,0.2470835964112022,0.8164393997161936,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:33:56,0.5664415032392035,900.9233479004256,True,0.6222777829496904,887.8207124870603,True,0.8239268220333796,0.8348658206131001,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:33:56,0.5644104996361472,1825.0,False,0.5607616189417818,1827.7385504471886,False,0.26542977359772013,0.8405469107136271,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:01,0.5752974014818136,900.9233479004256,False,0.5367248173345827,955.8118420834812,False,0.18415205476198399,0.88280807232765,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:01,0.5644094084508641,1825.0,False,0.6326275215117859,1933.8564544806172,False,0.24953698861846513,0.8147660753146021,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:06,0.5644083204573151,1825.0,False,0.5132040184892723,1936.8225266994805,False,0.09812014454124379,0.8303229443767203,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:06,0.5752983735266861,900.9233479004256,False,0.6208012878917724,888.8991156044336,False,0.2751659001806641,0.8225232456248335,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:11,0.5644072356458208,1825.0,False,0.5914469248646271,1734.6940767679425,False,0.25155984123834246,0.8597624230834081,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:11,0.5752993458971226,900.9233479004256,False,0.5883277815155248,835.7590561207782,False,0.11995603939653754,0.8052803725419472,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:16,0.56440615400674,1825.0,False,0.5675057001507675,1938.1272974700883,False,0.27708538471788735,0.8224227127630594,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:16,0.5753003185912772,900.9233479004256,False,0.6153192895759217,1036.0989853997473,False,0.12460728277361746,0.7960289991247639,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:21,0.5753012916073097,900.9233479004256,False,0.4775046488789473,974.5622729708599,False,0.11761521067418446,0.8297723121232794,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:21,0.5659376753810117,1825.0,False,0.5560061437595344,1939.3490364817137,False,0.12351221562405573,0.8401045622743232,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:26,0.5753022649433859,900.9233479004256,False,0.597735244053762,936.553901799612,False,0.15258946820956806,0.871080437890872,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:26,0.5659366369494618,1825.0,False,0.584257811375964,1790.2429799175347,False,0.12932578599206127,0.8243385589022613,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:31,0.5659356015688803,1825.0,False,0.6212843038034106,1893.0766848081255,False,0.1390299657979115,0.7998777338286585,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:31,0.5739653815386797,900.9233479004256,True,0.5690579967249775,811.8146171357196,True,0.8949625665915197,0.8618905547359828,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:37,0.5659345692301143,1825.0,False,0.568460314102618,1800.1984418087877,False,0.29037813953255687,0.812289547506355,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:37,0.5739663477673012,900.9233479004256,True,0.5970882640041233,969.6751882179622,True,0.7108490830844965,0.8427959576814188,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:42,0.5739673143235328,900.9233479004256,True,0.6474210988757048,893.7491562028066,True,0.8912370207811531,0.8912053941880205,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:42,0.5659335399240463,1825.0,False,0.5560043845009481,1986.316761921752,False,0.16090656393520159,0.8521446666361076,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:47,0.5739682812055362,900.9233479004256,True,0.581522558926484,786.7513733889704,True,0.8948960745119847,0.7885567514187354,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:47,0.565932513641595,1825.0,False,0.5924117980747372,1722.0514540474278,False,0.09861992038710637,0.7831712007568941,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:52,0.5739692484114796,900.9233479004256,True,0.611711570601413,871.427423058064,True,0.7203388758008455,0.8786866568665865,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:52,0.5669094481048563,1825.0,False,0.5878463802055544,1635.5953959400997,False,0.09386115495309139,0.891894029072979,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:34:57,0.5739702159395366,900.9233479004256,True,0.5739493862816929,1062.3914190710664,True,0.7028047090556366,0.8998464852836672,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:34:57,0.566908420895821,1825.0,False,0.5980056621286062,1848.5765326848104,False,0.19671348947409917,0.795149672303468,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:02,0.5736991977381884,900.9233479004256,True,0.5960802317979131,1036.5478175912665,True,0.9164656694185265,0.8894983560798677,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:02,0.5669073967006575,1825.0,False,0.5944188734034598,1683.5776229885903,False,0.17082077191759307,0.8462452534976419,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:07,0.573700164189841,900.9233479004256,True,0.5656259487046573,933.6559560983283,True,0.8443929060590374,0.8213267855324438,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:07,0.566906375510364,1825.0,False,0.5112871862965798,1752.5388201209378,False,0.15697754686887683,0.8826297674341057,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:12,0.5669053573159745,1825.0,False,0.5201666674504638,1937.4397410715426,False,0.16724086992367848,0.8242197253739476,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:12,0.5737011309610437,900.9233479004256,True,0.5047164551073839,809.1709219802478,True,0.8396344787689205,0.8015272765672968,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:17,0.5669043421085573,1825.0,False,0.6169814617964932,1655.350764048526,False,0.15233017974443955,0.8735735390522241,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:17,0.5737020980499878,900.9233479004256,True,0.7043703755605806,917.1768184627108,True,0.7018780337362311,0.7888131569165016,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:22,0.5665048879432748,1825.0,False,0.5597274811218881,2053.01436989935,False,0.09597223650529851,0.8503191271799068,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:22,0.5737030654548709,900.9233479004256,True,0.6670242455198081,964.5089044023049,True,0.7789567045959436,0.8120889882483038,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:27,0.5737040331738962,900.9233479004256,True,0.5065519959298571,978.3867337972642,True,0.9122332797560669,0.7878369561281008,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:27,0.5665039096083619,1825.0,False,0.5569223013089528,1882.0665156164669,False,0.26385646919050254,0.7989971518786534,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:32,0.5665029341576194,1825.0,False,0.5220537204599521,1898.80411934748,False,0.22871768550201932,0.8573473175418739,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:32,0.5788604740520761,900.9233479004256,False,0.5965284597539438,868.5703909650892,False,0.21179032305246015,0.8591068722317576,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:37,0.5788614754510851,900.9233479004256,False,0.5307237369115807,817.7400777293061,False,0.0810019985742692,0.8737652780852507,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:37,0.5665019615825232,1825.0,False,0.4768161288699333,1651.7687971380763,False,0.13296336935323988,0.8291722068056178,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:42,0.5665009918745816,1825.0,False,0.6158304270594135,1697.5460557165172,False,0.10966154764362272,0.7876473756208195,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:42,0.5788624771037054,900.9233479004256,False,0.5088523862237868,702.1619309986693,False,0.2846851045673473,0.8169773608506364,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:47,0.5651112996771762,1825.0,False,0.5277258378426238,1701.7924683140143,False,0.24672254860077192,0.8122904510649606,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:47,0.5788634790082808,900.9233479004256,False,0.6944246653444038,832.9916276505146,False,0.1865149249016006,0.8576839867836521,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:52,0.5649192755868958,1825.0,False,0.5678591376839759,1746.5618897818274,False,0.25855317972919006,0.8328652155527014,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:52,0.5788644811631605,900.9233479004256,False,0.6070375110970436,838.1869277013058,False,0.12804117172310872,0.8802740253113466,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:35:57,0.5649182803452861,1825.0,False,0.6030007501427428,1829.8325233676628,False,0.20219591059715297,0.8928320174097493,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:35:57,0.593596563156356,900.9233479004256,False,0.59126668686445,984.4690077563291,False,0.19128621807955248,0.8914430310069967,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:02,0.5649172880206743,1825.0,False,0.5429491263869476,1749.6589874717763,False,0.29050050769221897,0.7917350312832117,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:02,0.5935976497067887,900.9233479004256,False,0.6502480679537805,827.4195617689008,False,0.19238961924117806,0.8842613916022448,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:07,0.5649162986044384,1825.0,False,0.5811633618984455,1983.7400873145732,False,0.1436115090999795,0.8192104234213872,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:07,0.5935987363640436,900.9233479004256,False,0.6203764452566487,838.005337439588,False,0.2915992087313897,0.8480836296659356,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:12,0.5649153120879898,1825.0,False,0.5022449167617232,1731.8510756477317,False,0.10528930769787062,0.8905829680459634,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:12,0.5935998231267821,900.9233479004256,False,0.6056164163158316,805.6855748451244,False,0.22040979931756327,0.8948122142491295,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:17,0.566479328153116,1825.0,False,0.5143188634762199,1753.2502537385,False,0.15953137457280198,0.8310076142596781,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:17,0.5936009099936704,900.9233479004256,False,0.6341266712986582,950.2433567774963,False,0.15581662967544707,0.823365321257327,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:22,0.5936019969633795,900.9233479004256,False,0.6015808898930218,982.8767195040557,False,0.22224130217289806,0.8827364366876802,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:22,0.5664783508169373,1825.0,False,0.525613725089207,1934.6136926103925,False,0.2087319101546734,0.8046902200486188,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:27,0.5770750682499117,900.9233479004256,False,0.5979353848864131,1143.8458621180193,False,0.24786752009151392,0.8678477511382,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:27,0.566477376346652,1825.0,False,0.5053218961273961,1949.4241467329466,False,0.18345333393962565,0.8602786541546373,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:32,0.5770760627347663,900.9233479004256,False,0.5450615422289946,871.9027588946632,False,0.1076103161653962,0.7878098337196314,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:32,0.5664764047338321,1825.0,False,0.5891502136496116,1850.938852349031,False,0.2883089316686329,0.8416648822169702,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:37,0.5770770574711268,900.9233479004256,False,0.5337603777868251,1018.4907800499113,False,0.11426179544747582,0.862092565514945,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:37,0.5664754359700819,1825.0,False,0.6509114993452921,1659.1984833807926,False,0.1760001378962247,0.789871552733471,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:42,0.5770780524573629,900.9233479004256,False,0.6232868410813774,925.8475362607106,False,0.25976130921740365,0.8263378429995757,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:42,0.5664744700470378,1825.0,False,0.5625373129260088,1800.8602038146707,False,0.1485280561203757,0.8595806377323291,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:47,0.5770790476918494,900.9233479004256,False,0.6301082972454533,792.2845693548528,False,0.1864449724411974,0.8405677284007654,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:47,0.5648167212443798,1825.0,False,0.542315102409273,1671.6007716830306,False,0.248518692236127,0.8180398934549901,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:52,0.5770800431729666,900.9233479004256,False,0.5924094049209939,845.7145271066181,False,0.2972304631817671,0.8125287748693738,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:52,0.5648157677311555,1825.0,False,0.5152853239114944,1750.9462404614003,False,0.24244070799434442,0.8779273809393906,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:36:57,0.5648148170173583,1825.0,False,0.48839973953673327,1868.5934364060784,False,0.2959857580267829,0.8003772703271108,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:36:57,0.5743155410500691,900.9233479004256,False,0.5366490150109973,817.2143880613482,False,0.21727352721546084,0.782749934546405,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:02,0.5648138690948084,1825.0,False,0.5957179738793515,1847.1161045695653,False,0.23259949180945066,0.8595073710151202,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:02,0.5743165177722889,900.9233479004256,False,0.6547720461899269,742.1477235958366,False,0.17277683357882992,0.889059914312472,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:07,0.5648129239553568,1825.0,False,0.6723380895115499,1729.5375562468437,False,0.09958669479080887,0.8150049817511738,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:07,0.5743174947681357,900.9233479004256,False,0.5036755447412149,819.3887524758571,False,0.15954732223411922,0.8438320906389662,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:13,0.5648119815908856,1825.0,False,0.5497708452851614,1804.8785334952465,False,0.23765550849889283,0.806633623596691,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:13,0.5743184720359438,900.9233479004256,False,0.5325279946205127,870.4283197161428,False,0.10203531116566511,0.8008990747282168,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:18,0.5743194495740533,900.9233479004256,False,0.5586107194224649,898.8664138552072,False,0.13795324060791,0.7805655192284149,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:18,0.5628593500540668,1825.0,False,0.5126137613285242,1966.0251407745347,False,0.1315450095228901,0.8650123316649895,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:23,0.5628583829431987,1825.0,False,0.5664813586526486,1868.872051084579,False,0.09445103683285216,0.8333405371615012,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:23,0.5743204273808095,900.9233479004256,False,0.5300166506645421,868.4216269333326,False,0.2669298559503717,0.8483123926721773,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:28,0.5628574186562909,1825.0,False,0.6142600652514113,1733.9412176021658,False,0.24162126386818028,0.8927342795334033,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:28,0.5743214054545629,900.9233479004256,False,0.5780864320682275,868.3823737397202,False,0.09614602522156131,0.8364100651588751,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:33,0.5628564571850957,1825.0,False,0.6014204221160556,1898.2713073810532,False,0.1421656323939704,0.8822481926044894,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:33,0.5754447510617083,900.9233479004256,False,0.5358662227155196,910.0093774895173,False,0.13786619787569634,0.8746948585312473,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:38,0.5754457388366228,900.9233479004256,False,0.6451246141433321,1140.4468974581691,False,0.14849218848566192,0.8331976961731504,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:38,0.5628554985213967,1825.0,False,0.5843664152059151,1946.471679421862,False,0.24777037283941772,0.8721869729923105,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:43,0.5754467268585044,900.9233479004256,False,0.5853335732456608,741.9285950981904,False,0.21260152049771408,0.7875665992031446,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:43,0.562854542657009,1825.0,False,0.6214976514572415,1678.8093708990482,False,0.18087012970984753,0.8840867488060329,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:48,0.5754477151257569,900.9233479004256,False,0.5718842867265423,711.8755717329063,False,0.29971401038719814,0.833768025647279,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:48,0.5639610797521636,1825.0,False,0.6307697769390586,1669.900374755299,False,0.21062418216564976,0.8563930132675225,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:53,0.5754487036367892,900.9233479004256,False,0.5775384833638236,929.2863183921057,False,0.2879058440738584,0.8661564094552161,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:53,0.5639601528589608,1825.0,False,0.6007420047397778,1918.6744084497325,False,0.08793231422714984,0.8366091133555366,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:37:58,0.5754496923900155,900.9233479004256,False,0.6366380620080286,813.7421052434544,False,0.17707337844460347,0.8054899801050599,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:37:58,0.5639592286844868,1825.0,False,0.5264735320573342,1821.8437448502852,False,0.29574315027114206,0.8053291202289955,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:03,0.5485986291916461,900.9233479004256,True,0.5828376220522463,1039.9261009502488,True,0.7189698633590598,0.8943325410075901,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:03,0.5639583072208719,1825.0,False,0.5973971533264708,2003.7535815850254,False,0.26454184415115556,0.796344168036343,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:08,0.5485964531109064,900.9233479004256,True,0.5517673209210427,865.1190595130483,True,0.7522017284725566,0.7861368425674629,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:08,0.5639573884602762,1825.0,False,0.5691073585055202,1756.6826051806402,False,0.2697994476558906,0.8715753674881559,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:13,0.5485942835581393,900.9233479004256,True,0.5615920010182603,995.1394018200424,True,0.842749596650192,0.7852243203940369,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:13,0.5639564723948891,1825.0,False,0.586229160814555,1801.3309554286966,False,0.19754811111549686,0.8517554900109966,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:18,0.5485921205147692,900.9233479004256,True,0.5138418751358631,1014.8144849626739,True,0.8774026454528038,0.8247317911435547,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:18,0.5639555590169292,1825.0,False,0.5853123102757904,1840.6824092602694,False,0.08376140828626988,0.8454381157983502,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:23,0.5639546483186442,1825.0,False,0.5152248609479467,1693.8748280455477,False,0.10424825252140654,0.8056870188921539,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:23,0.5485899639622879,900.9233479004256,True,0.5745942063231488,885.194913222677,True,0.8605250017272612,0.7982069879858014,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:28,0.5485878138822549,900.9233479004256,True,0.5850905661302529,808.9762879761771,True,0.8244800927507531,0.8508800344335983,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:28,0.5639537402923108,1825.0,False,0.5238181505857165,1797.3458051048258,False,0.25531351167133914,0.8321082775632638,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:33,0.3503682507129321,900.9233479004256,True,0.32626146995621275,856.3174567496736,True,0.7642701038358105,0.8382875815502356,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:33,0.5639528349302345,1825.0,False,0.6053275604778032,1677.6008244933803,False,0.24238869662593016,0.7819533007816958,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:38,0.5639519322247496,1825.0,False,0.5303505956243066,1845.1187239377155,False,0.09814823535450952,0.8416931848593978,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:38,0.3503672109569719,900.9233479004256,True,0.33136910670529063,999.6003457351964,True,0.789802584041771,0.8740083456905458,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:43,0.3503661752051101,900.9233479004256,True,0.3173774088256519,746.383364060001,True,0.7839827906035736,0.8075701191521767,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:43,0.4233582957267428,1825.0,False,0.4439909029939754,1845.09304070175,False,0.09590507279158407,0.8693964673750192,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:48,0.3503651434465298,900.9233479004256,True,0.3208456735433027,929.9599587520465,True,0.7656560868959903,0.8205575981851553,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:48,0.4233590519963442,1825.0,False,0.4442145003411499,1974.2982530959405,False,0.17615958792927777,0.8167838820802813,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:53,0.4233598077720719,1825.0,False,0.3454955042055656,1938.953271108671,False,0.14885785869544169,0.8130522387835324,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:53,0.3503641156704491,900.9233479004256,True,0.32021997498572813,1005.7490718440695,True,0.7844601927903824,0.8204165237880456,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:38:58,0.4233605630544603,1825.0,False,0.3669317501634328,1795.3361985709068,False,0.2746801012560727,0.8256417499049532,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:38:58,0.3503630918661211,900.9233479004256,True,0.35443788528309017,982.7530124639569,True,0.8275467288327616,0.87559722142573,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:03,0.4233613178440431,1825.0,False,0.39514473895810137,1788.2066413200002,False,0.21012447581110033,0.8321554345067774,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:03,0.3503620720228337,900.9233479004256,True,0.42084009765921654,938.769840242458,True,0.8645334223519207,0.8321786157318376,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:08,0.4233620721413531,1825.0,False,0.4433944732859468,1802.8021738991033,False,0.29787031688505367,0.8444621772996785,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:08,0.3503610561299096,900.9233479004256,True,0.3151636637755291,868.8392429126427,True,0.8033061928616746,0.8999340785250494,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:13,0.4233628259469225,1825.0,False,0.467494274298243,1956.7030147820667,False,0.16671341583236998,0.808577936020721,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:13,0.3503600441767062,900.9233479004256,True,0.42007451869363727,844.8813956058098,True,0.8538809718099014,0.8932002708058074,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:19,0.4233635792612825,1825.0,False,0.39930328943161597,1916.036375170147,False,0.18039554145940728,0.8781767879434104,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:19,0.3503590361526151,900.9233479004256,True,0.37670184724461336,942.6880113302019,True,0.8322198121295957,0.8916527031241388,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:24,0.3503580320470623,900.9233479004256,True,0.2880776054133643,1039.6842169030874,True,0.8721445331062397,0.8484335110253303,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:24,0.4233643320849635,1825.0,False,0.3863661437336419,1882.482152707211,False,0.08861628580983896,0.8682324545386879,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:29,0.3503554203395192,900.9233479004256,True,0.3706217766597181,748.6140315250873,True,0.759575042654414,0.831667591061567,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:29,0.4233650844184953,1825.0,False,0.40683106793251905,1711.4712702708664,False,0.12104734451791578,0.7996461419227521,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:34,0.3503528161351515,900.9233479004256,True,0.31649868345651644,879.940465285676,True,0.7690613490294917,0.858769427883242,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:34,0.4233658362624067,1825.0,False,0.4530062923495548,1658.6793038655042,False,0.08615129074920877,0.8758661281740618,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:39,0.4186215432087086,1825.0,False,0.40736858998044173,1889.4452160682204,False,0.22990585401419356,0.8815322944386301,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:39,0.350350219412201,900.9233479004256,True,0.3357544197724918,942.2061163899114,True,0.7693741370554884,0.852537243161833,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:44,0.4186223058322305,1825.0,False,0.36620488702825776,1689.864141280133,False,0.2198059219283433,0.8878531357189539,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:44,0.3503476301489918,900.9233479004256,True,0.29589044593729685,827.8568336792107,True,0.7842094585909638,0.8808914822933567,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:49,0.4186230679512136,1825.0,False,0.4070084297362865,1593.8304758993502,False,0.11195141027067551,0.8595000470447517,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:49,0.3503450483239301,900.9233479004256,True,0.38673374384696996,769.230200258091,True,0.8141958761782204,0.7882250313347623,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:54,0.4186238295662124,1825.0,False,0.3545894095011613,1834.1565478377845,False,0.2678028667877152,0.7961896975004922,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:54,0.3503424739155036,900.9233479004256,True,0.3761411936103994,935.6879659148319,True,0.8616193167649003,0.8666118215449571,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:39:59,0.4186245906777809,1825.0,False,0.4339932634023351,1768.054890105392,False,0.17990083588985395,0.7901270116668109,Pump_Health_Predictor,Pump
PUMP-002,2022-12-14 14:39:59,0.5648415336694688,900.9233479004256,True,0.5986171168875911,873.972864702791,True,0.7204706585400391,0.8726166575505928,Pump_Health_Predictor,Pump
PUMP-001,2022-12-14 14:40:04,0.418625351286472,1825.0,False,0.41310726196006015,1858.2911698275645,False,0.1580125942038942,0.8655817777851595,Pump_Health_Predictor,Pump
