equipment_id,health_index,is_anomaly,timestamp,predicted_health,predicted_anomaly,anomaly_probability,confidence,model,equipment_type
BEARING_008,0.6770250089527224,0,2023-12-17 12:00:00,0.6993399780734523,0,0.10070877180437432,0.7843225668221125,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.5858922381155207,1,2023-12-17 13:00:00,0.5976272550799334,1,0.8534071411201001,0.8461149599569731,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6807607759985335,0,2023-12-17 14:00:00,0.6983012859723282,0,0.16406470200207596,0.7675262956173169,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.682925139317893,0,2023-12-17 15:00:00,0.7465178202244729,0,0.3132281129827065,0.7530883593786727,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6218359474223393,0,2023-12-17 16:00:00,0.6299688957598528,0,0.10355738333222214,0.8176601627838836,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6990516406415533,0,2023-12-17 17:00:00,0.7124688354501385,0,0.2981302363177569,0.8171343643951126,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6921399969650517,0,2023-12-17 18:00:00,0.663252721630952,0,0.1875386807021875,0.7612553502529851,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.684442766296788,0,2023-12-17 19:00:00,0.665775057595801,0,0.22645967459804162,0.7931437282579819,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6874532890975548,0,2023-12-17 20:00:00,0.7235279115372341,0,0.13033597233473604,0.861612633198654,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.5844838844827562,1,2023-12-17 21:00:00,0.6081537976930673,1,0.697820823173495,0.7611921790230132,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.5865755771310355,0,2023-12-17 22:00:00,0.5917721402576444,0,0.14006866031181608,0.8100228858771624,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6849328365853617,0,2023-12-17 23:00:00,0.725094612030712,0,0.19358860083315643,0.7732715327684428,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6684081462732193,0,2023-12-18 00:00:00,0.6666489239116035,0,0.32129623666360746,0.7988949947455523,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6823988147024875,0,2023-12-18 01:00:00,0.6833590569384529,0,0.32894437223842155,0.7946233671101264,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6866861386724311,0,2023-12-18 02:00:00,0.6929507001419234,0,0.21012656450709694,0.7653301018401816,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6751517686535484,0,2023-12-18 03:00:00,0.6417325019820429,0,0.2444553903843494,0.8678511233718964,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6883145577320008,0,2023-12-18 04:00:00,0.7202000511473864,0,0.14023627309156228,0.8368894402646069,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6666245390477263,0,2023-12-18 05:00:00,0.6241003684221981,0,0.1672945027282121,0.8329567398310391,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.5870175789493514,0,2023-12-18 06:00:00,0.6071618447003337,0,0.3376811982252896,0.7643889126199808,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6649861353967892,0,2023-12-18 07:00:00,0.7303521575683148,0,0.22540165727282935,0.7746056009525238,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6715747222593874,0,2023-12-18 08:00:00,0.6399814170786663,0,0.34690899702187417,0.7680273021891899,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.68831780133528,0,2023-12-18 09:00:00,0.6623912634319111,0,0.234492371888155,0.798187966017115,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6980315255847942,0,2023-12-18 10:00:00,0.7078280284322961,0,0.3454494022352738,0.7700930919985851,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6399104180339266,0,2023-12-18 11:00:00,0.6074950431363044,0,0.2864260460320328,0.8315786525810369,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6815685883458265,0,2023-12-18 12:00:00,0.6306192530476284,0,0.17548556306657231,0.8638356474221245,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6581565449999323,0,2023-12-18 13:00:00,0.6627800462974869,0,0.2811417193007806,0.8474210905029864,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6967799476888862,0,2023-12-18 14:00:00,0.6629935118737936,0,0.23484440930328024,0.7750939912310711,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6632626337965348,0,2023-12-18 15:00:00,0.6846829222177462,0,0.10995882174204491,0.8204796122672701,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6789662696457556,0,2023-12-18 16:00:00,0.666101167282195,0,0.26038383013616384,0.7757226754814708,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6903025114602646,0,2023-12-18 17:00:00,0.6878325235261498,0,0.3027671681396118,0.8657477149358896,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6787756413518117,0,2023-12-18 18:00:00,0.7037218802560343,0,0.29253342351862555,0.7525702824524491,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6917246608178678,0,2023-12-18 19:00:00,0.7162328639807135,0,0.2732278738544594,0.8308227196598695,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.7006382680218788,0,2023-12-18 20:00:00,0.6587271865037846,0,0.34113191058609205,0.8689899446065961,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6885786566199542,0,2023-12-18 21:00:00,0.6730573131875784,0,0.1468647395093805,0.829497563554516,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6934675844398737,0,2023-12-18 22:00:00,0.679372836064426,0,0.114965861489818,0.8392405597359779,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6708265428135076,0,2023-12-18 23:00:00,0.6986229228590133,0,0.2980583319929077,0.7868831822900948,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6900944084766151,0,2023-12-19 00:00:00,0.7050352096337343,0,0.2334006755718023,0.8693692021258175,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.682914859063831,0,2023-12-19 01:00:00,0.7112745160390578,0,0.24700051247184646,0.8497945638289606,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6893555372339921,0,2023-12-19 02:00:00,0.7301844729376805,0,0.20602674630391637,0.804140721841277,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6791468220302939,0,2023-12-19 03:00:00,0.7065863663951474,0,0.17109381402784263,0.841866317636906,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.690170874424946,0,2023-12-19 04:00:00,0.7276893050419151,0,0.10404830634655488,0.7955753540809167,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6714628686064836,0,2023-12-19 05:00:00,0.6458908484723324,0,0.1228532464487854,0.7638138570249197,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6831615608148317,0,2023-12-19 06:00:00,0.6736587808304936,0,0.2244906763727627,0.8108573419457004,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6861228199436262,0,2023-12-19 07:00:00,0.7093606069295817,0,0.3239619394712184,0.8309350306971568,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6947376219629153,0,2023-12-19 08:00:00,0.7497635629767018,0,0.1915702119258207,0.8774937394121858,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6866082444941517,0,2023-12-19 09:00:00,0.7094849694380023,0,0.1044758600881423,0.858211306131917,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.7103053711421556,0,2023-12-19 10:00:00,0.7329434958240829,0,0.2809520911363421,0.862868618837816,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6923132766605159,0,2023-12-19 11:00:00,0.6896783409051158,0,0.3139079348503408,0.8565359044485314,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6837036436771233,0,2023-12-19 12:00:00,0.6413748412893283,0,0.18699638670559487,0.7554996668818583,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6879761355676748,0,2023-12-19 13:00:00,0.6467204726238219,0,0.16641411498030817,0.7894836889784921,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6972418536362406,0,2023-12-19 14:00:00,0.7203026517284452,0,0.26659163522032214,0.8668051106109492,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6987593012085519,0,2023-12-19 15:00:00,0.7055488769734177,0,0.34098256431116075,0.7933838631724099,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6899381753283489,0,2023-12-19 16:00:00,0.6256606340529695,0,0.28432414187001825,0.8011671876276832,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6863890133653866,0,2023-12-19 17:00:00,0.6487129538478014,0,0.1904387514877775,0.8146159267551986,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6762277134525965,0,2023-12-19 18:00:00,0.6428689193377346,0,0.2842898211758406,0.7612954771208998,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.666746202272064,0,2023-12-19 19:00:00,0.6807723677725034,0,0.10816720057889434,0.7615014253133224,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.671710702712645,0,2023-12-19 20:00:00,0.649243899782719,0,0.27465143828036165,0.825600025193107,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6752984422909907,0,2023-12-19 21:00:00,0.6494254850563803,0,0.1819096301629466,0.8426535138524796,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6713908374464823,0,2023-12-19 22:00:00,0.600544585946277,0,0.1546108447013014,0.8307954550222678,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6855331398486073,0,2023-12-19 23:00:00,0.683281806615574,0,0.2109496691115894,0.8302942242213249,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6790488973985265,0,2023-12-20 00:00:00,0.740465279451662,0,0.12906986582352128,0.7612525793178682,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6963696282754642,0,2023-12-20 01:00:00,0.7138278971957431,0,0.2969461231728979,0.785713286247482,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6923531692720981,0,2023-12-20 02:00:00,0.6714488538356936,0,0.1069954803521217,0.7677043570394252,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6810591993097721,0,2023-12-20 03:00:00,0.6885936394582343,0,0.27901537788056596,0.845815817375569,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.707433649570899,0,2023-12-20 04:00:00,0.702385463213014,0,0.1624301219899035,0.7517519002877677,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.7102196063842101,0,2023-12-20 05:00:00,0.7210915601500711,0,0.14984832620065366,0.8361307244553837,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6719258440267386,0,2023-12-20 06:00:00,0.6653696710002477,0,0.1659501980654874,0.8771322514459777,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6762049574636309,0,2023-12-20 07:00:00,0.6475208435303872,0,0.30931019667882703,0.7561292852603566,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.68727647701774,0,2023-12-20 08:00:00,0.7616340972855838,0,0.26946441878136307,0.8387165794608742,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6870341575574912,0,2023-12-20 09:00:00,0.6843897814429827,0,0.1155487693438835,0.8382164141991071,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6881902563494351,0,2023-12-20 10:00:00,0.6654401245082563,0,0.24682316155475328,0.8037034446195929,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6709234281074641,0,2023-12-20 11:00:00,0.6729689893785282,0,0.1127447813191193,0.8224813106884928,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6866924909457588,0,2023-12-20 12:00:00,0.6973716171008872,0,0.2598828694406943,0.7599159063490812,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6980870272564972,0,2023-12-20 13:00:00,0.7304928236224326,0,0.17288128843682887,0.8440723744683798,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6804935869874473,0,2023-12-20 14:00:00,0.7057136042511641,0,0.18922268922090618,0.8107923475690114,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6511567614055133,0,2023-12-20 15:00:00,0.637243194643675,0,0.34931936824549364,0.867316468956801,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6987434350620967,0,2023-12-20 16:00:00,0.6592211854383353,0,0.16450791928937242,0.7741699793380699,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.7091426710559465,0,2023-12-20 17:00:00,0.6985477763351712,0,0.1397168459626163,0.7657826139790808,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.7081346726543594,0,2023-12-20 18:00:00,0.6623156435431836,0,0.33160296710009257,0.7656299833081365,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.690310062775193,0,2023-12-20 19:00:00,0.6788950073150213,0,0.29425578219133397,0.750215258262698,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6803062604792454,0,2023-12-20 20:00:00,0.6898309319280724,0,0.14304612175260437,0.7703770562047118,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6949185076327071,0,2023-12-20 21:00:00,0.6619334293981494,0,0.14603368132529632,0.7649300634822078,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6649953945836897,0,2023-12-20 22:00:00,0.6253593809450424,0,0.17048560605255092,0.8405112085141756,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6944871243284808,0,2023-12-20 23:00:00,0.6953238815862398,0,0.10693350430215395,0.803348624466165,Bearing_Anomaly_Detector,Bearing
BEARING_008,0.6812659945527293,0,2023-12-21 00:00:00,0.7460546917097772,0,0.34777224924394845,0.7634876033302025,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5246231845174634,1,2023-12-21 01:00:00,0.5316885421588543,1,0.7223341380089585,0.8662438282049689,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5244499229932832,1,2023-12-21 02:00:00,0.5299506487595654,1,0.656049141266804,0.8555463289264034,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5163090839319506,1,2023-12-21 03:00:00,0.5253583354382314,1,0.7810595700033446,0.8799221306208449,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5163696286570846,1,2023-12-21 04:00:00,0.5064700959020062,1,0.7767977625429963,0.8398106691518953,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5258678421700007,1,2023-12-21 05:00:00,0.5342450248358168,1,0.695280376754622,0.7862767245127158,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5168811804293323,1,2023-12-21 06:00:00,0.5057720565099723,1,0.6524572585075039,0.7822427507446419,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5241645915677362,1,2023-12-21 07:00:00,0.501586257374685,1,0.7462727354473593,0.7585387639545168,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5267050989044582,1,2023-12-21 08:00:00,0.5252383083825161,1,0.7797433760529728,0.8343870978232659,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5164819712005442,1,2023-12-21 09:00:00,0.46801571494821576,1,0.7607343444183925,0.8435894315574307,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5248808584724454,1,2023-12-21 10:00:00,0.4999775399224824,1,0.6698528684244405,0.7899196178177298,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5238990825955201,1,2023-12-21 11:00:00,0.4946822532454109,1,0.7494384495961065,0.8298720780328608,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5276187902892434,1,2023-12-21 12:00:00,0.4703547065271026,1,0.6748452676270428,0.7567234079638742,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5266435754113479,1,2023-12-21 13:00:00,0.5088589692950042,1,0.8107220846952253,0.7985800024482828,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.522426841707637,1,2023-12-21 14:00:00,0.47648523826879685,1,0.874754503241463,0.8655243603172186,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5085361612540573,1,2023-12-21 15:00:00,0.5103860508045537,1,0.8305971460374971,0.7880576996049078,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5254815314053531,1,2023-12-21 16:00:00,0.5157030455277754,1,0.732284494597307,0.7625673950463793,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5268454642918231,1,2023-12-21 17:00:00,0.491872988492769,1,0.8975845246121725,0.8017510231234424,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5253257139830295,1,2023-12-21 18:00:00,0.5009578118722303,1,0.691648935161372,0.8393489534232725,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5219279545852733,1,2023-12-21 19:00:00,0.5223143511437233,1,0.6654316347015518,0.8303972080049324,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5227155691766077,1,2023-12-21 20:00:00,0.5478427968600172,1,0.7869344030422715,0.7900144908231038,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5254750820606362,1,2023-12-21 21:00:00,0.5246810167286162,1,0.7504298625566247,0.8125229032800926,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5317132041738715,1,2023-12-21 22:00:00,0.5494120615911378,1,0.702783985224074,0.7761763567629952,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5192019568822879,1,2023-12-21 23:00:00,0.5329066718489321,1,0.663663538004197,0.8575654415642886,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5171117674170717,1,2023-12-22 00:00:00,0.49570273982157126,1,0.6746164146438114,0.7940876490480975,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5168233014505076,1,2023-12-22 01:00:00,0.5306674716131679,1,0.6561469467175141,0.7703460943821514,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5212190161783912,1,2023-12-22 02:00:00,0.5196256101355353,1,0.7205745096038221,0.8652868536671826,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5262340871404343,1,2023-12-22 03:00:00,0.5312902499377449,1,0.7770597703124187,0.7695184223818841,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5208992935797871,1,2023-12-22 04:00:00,0.497495104960849,1,0.8874762535839533,0.7829281497022497,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5138788286515548,1,2023-12-22 05:00:00,0.5340316228369629,1,0.848741870228767,0.7576927956168753,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5136824453088308,1,2023-12-22 06:00:00,0.5486034909494911,1,0.6617583653621649,0.8405839951867851,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5172488895925187,1,2023-12-22 07:00:00,0.4886158769916302,1,0.8221311522478126,0.8380229120286762,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5131978842455651,1,2023-12-22 08:00:00,0.5715647160281836,1,0.6501652472279826,0.7682708480572654,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5181231967735418,1,2023-12-22 09:00:00,0.5359576377995232,1,0.8743932266929844,0.8460409482368669,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5267025499626812,1,2023-12-22 10:00:00,0.5070137854301655,1,0.6986130079399433,0.8687835011777072,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5257063982585868,1,2023-12-22 11:00:00,0.5109065836642612,1,0.8994889286880888,0.7985218520149558,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.524183544423032,1,2023-12-22 12:00:00,0.5069067133168615,1,0.8085521538578367,0.8542729304086308,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.527362826081385,1,2023-12-22 13:00:00,0.5389700156121614,1,0.7254524612512199,0.8767441449016986,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5285870892298659,1,2023-12-22 14:00:00,0.5013300594715919,1,0.7175326468920754,0.7721031375369893,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5291938066410805,1,2023-12-22 15:00:00,0.5118477214274447,1,0.8415964444396814,0.8128558687774942,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5302525781178227,1,2023-12-22 16:00:00,0.5282968305145824,1,0.7317439354619152,0.8114839394981954,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5260029790374856,1,2023-12-22 17:00:00,0.5285524112681934,1,0.8445312780589656,0.8729789088984058,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5232311409814251,1,2023-12-22 18:00:00,0.5071998447124033,1,0.8178784440559647,0.8347512099476364,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5236536436524525,1,2023-12-22 19:00:00,0.5266726990644784,1,0.8601466404793308,0.7539416164957398,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5222160716335418,1,2023-12-22 20:00:00,0.45465641573805576,1,0.8495798092079972,0.8268169726953563,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.526341405069318,1,2023-12-22 21:00:00,0.5168977436220005,1,0.7891602117851872,0.8354891507310945,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5144445292062031,1,2023-12-22 22:00:00,0.49139293134963113,1,0.6522690458505376,0.847790706778311,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5167094821294499,1,2023-12-22 23:00:00,0.5508653506614484,1,0.7287816357384078,0.7765731311253907,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5185754820726192,1,2023-12-23 00:00:00,0.49470029267729637,1,0.6521102478333504,0.826010875550195,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5267676589919172,1,2023-12-23 01:00:00,0.5312648084492442,1,0.6898909157100618,0.7670050473731705,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5203405086725413,1,2023-12-23 02:00:00,0.5086709727876704,1,0.8246658686554091,0.7698976532279886,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5205060461771989,1,2023-12-23 03:00:00,0.5004095121903053,1,0.8973250315349184,0.8601929332434382,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5109923501067564,1,2023-12-23 04:00:00,0.5326442181701333,1,0.6602886283506469,0.8629835422539943,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5238957791600966,1,2023-12-23 05:00:00,0.525285473989545,1,0.8974028425586551,0.8024598168024362,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5128237321355684,1,2023-12-23 06:00:00,0.4980469772838241,1,0.7768220674317218,0.8729144737648393,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5234787419582635,1,2023-12-23 07:00:00,0.5736658905315036,1,0.6634047897752717,0.803887670347355,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5305459146121061,1,2023-12-23 08:00:00,0.5006756967022179,1,0.6577501938334934,0.7532204692059057,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5267690670097632,1,2023-12-23 09:00:00,0.5318462763209185,1,0.6907772028618402,0.7543087193420842,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5320499714483979,1,2023-12-23 10:00:00,0.558776441709102,1,0.7383990737847806,0.8279473054647933,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5283621301734518,1,2023-12-23 11:00:00,0.54396466658777,1,0.7223100532059117,0.8639760267833697,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5234219615174238,1,2023-12-23 12:00:00,0.5279526798841007,1,0.8882977637832327,0.7616936405209916,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5347893230085177,1,2023-12-23 13:00:00,0.48615729601119045,1,0.7393236041727562,0.8693932227349961,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5335459068114482,1,2023-12-23 14:00:00,0.4850891504314525,1,0.7233904278510808,0.878877117548487,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5381967256047564,1,2023-12-23 15:00:00,0.583444482669661,1,0.7194894310820753,0.8326830291951592,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5269976782036228,1,2023-12-23 16:00:00,0.5052735547268781,1,0.8832008154950685,0.8609101890980564,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5285405333669528,1,2023-12-23 17:00:00,0.47214932335893844,1,0.6808708090835127,0.7942176488540755,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5213831161957123,1,2023-12-23 18:00:00,0.5213370504784829,1,0.893295772976884,0.7510649061044442,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5278700635845932,1,2023-12-23 19:00:00,0.5636071205596734,1,0.865582435816177,0.8716341445422026,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5260786824780093,1,2023-12-23 20:00:00,0.5493954531011657,1,0.8432758702700078,0.8012772485135932,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5225101516295705,1,2023-12-23 21:00:00,0.48668076176166947,1,0.6746911190919002,0.7639561136375252,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5374173997014466,1,2023-12-23 22:00:00,0.45661493488074645,1,0.7740558054621602,0.8731841491746499,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5330330349508358,1,2023-12-23 23:00:00,0.5209857826050881,1,0.7620545053836669,0.8164471356934576,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5331762700919285,1,2023-12-24 00:00:00,0.500231049828967,1,0.8964386116270372,0.8037795046169628,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5260509972935705,1,2023-12-24 01:00:00,0.5343405106681522,1,0.8924461850837544,0.855752211249895,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5262892104709236,1,2023-12-24 02:00:00,0.5243370769938529,1,0.818172365791116,0.8798040146642597,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5272395375997384,1,2023-12-24 03:00:00,0.4781708439828415,1,0.793447551280785,0.8683702510891714,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5282223309129116,1,2023-12-24 04:00:00,0.5308996205918195,1,0.775480544087058,0.7815732750024075,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5243644715858671,1,2023-12-24 05:00:00,0.5122928370290868,1,0.8244345570496968,0.8271313748597122,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5230958942207189,1,2023-12-24 06:00:00,0.4725582618251787,1,0.8196955165113895,0.8618949066903934,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5217898730436761,1,2023-12-24 07:00:00,0.6008250929039077,1,0.7011684845289723,0.8529488776284124,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5224455355942283,1,2023-12-24 08:00:00,0.5062636114314192,1,0.7294115878800327,0.7774618506776806,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5145746401662685,1,2023-12-24 09:00:00,0.49646295395143386,1,0.8597445737472827,0.8704110804302019,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5201456673447872,1,2023-12-24 10:00:00,0.5815926708567029,1,0.7973452550542638,0.8363204349521717,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5193675454294262,1,2023-12-24 11:00:00,0.49645633115167265,1,0.8407130910657424,0.7774490631848185,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5340381686369011,1,2023-12-24 12:00:00,0.5005679036409614,1,0.6503165101049178,0.858643962890764,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5263477887713524,1,2023-12-24 13:00:00,0.5064386581067476,1,0.6723275039606795,0.8532947701690273,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5257649214780421,1,2023-12-24 14:00:00,0.547418659873316,1,0.8885248889051642,0.8513150517775357,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5171080911974574,1,2023-12-24 15:00:00,0.49782607132772355,1,0.695809609808978,0.8423704567376566,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5221917486070334,1,2023-12-24 16:00:00,0.5508523876452653,1,0.7656501325360614,0.7563803494077498,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5283122324033969,1,2023-12-24 17:00:00,0.5562757622542751,1,0.7449881281473676,0.8002282602650675,Bearing_Anomaly_Detector,Bearing
BEARING_009,0.5158774719260114,1,2023-12-24 18:00:00,0.5040104347622919,1,0.830451310171903,0.8196832313030009,Bearing_Anomaly_Detector,Bearing
