equipment_id,timestamp,risk_score,condition,predicted_condition,confidence,model,equipment_type,failure_probability
PIPE-001,2027-12-30,10.770859022536818,Moderate,Moderate,0.7745754061179306,Pipeline_Risk_Classifier,Pipeline,0.10770859022536819
PIPE-003,2029-12-29,1.4086836932850098,Normal,Normal,0.8197031624457107,Pipeline_Risk_Classifier,Pipeline,0.014086836932850098
PIPE-001,2024-12-30,45.10294806242594,Moderate,Moderate,0.7946528049931205,Pipeline_Risk_Classifier,Pipeline,0.4510294806242594
PIPE-003,2043-12-26,51.32908569483783,Critical,Critical,0.8552786040372676,Pipeline_Risk_Classifier,Pipeline,0.5132908569483783
PIPE-002,2021-12-31,40.12696808010853,Normal,Normal,0.9485614162953374,Pipeline_Risk_Classifier,Pipeline,0.4012696808010853
PIPE-002,2024-12-30,6.298380572379891,Normal,Normal,0.9423801556230301,Pipeline_Risk_Classifier,Pipeline,0.06298380572379891
PIPE-004,2030-12-29,39.73270157974091,Critical,Critical,0.9171360594133847,Pipeline_Risk_Classifier,Pipeline,0.39732701579740914
PIPE-004,2026-12-30,45.19679217036911,Moderate,Moderate,0.8810270061338301,Pipeline_Risk_Classifier,Pipeline,0.4519679217036911
PIPE-004,2035-12-28,70.1746193118757,Critical,Critical,0.8752562351323947,Pipeline_Risk_Classifier,Pipeline,0.701746193118757
PIPE-004,2035-12-28,36.91754209025086,Moderate,Moderate,0.7874138837178534,Pipeline_Risk_Classifier,Pipeline,0.3691754209025086
PIPE-005,2031-12-29,15.822074067627542,Critical,Critical,0.7531388375403206,Pipeline_Risk_Classifier,Pipeline,0.15822074067627542
PIPE-001,2038-12-27,34.4144866557606,Critical,Critical,0.8767584829538922,Pipeline_Risk_Classifier,Pipeline,0.34414486655760596
PIPE-003,2042-12-26,12.300498421432437,Moderate,Moderate,0.9335847191219744,Pipeline_Risk_Classifier,Pipeline,0.12300498421432436
PIPE-004,2043-12-26,18.68195353922218,Critical,Critical,0.9359016834593229,Pipeline_Risk_Classifier,Pipeline,0.18681953539222182
PIPE-004,2038-12-27,28.756101038332165,Critical,Critical,0.8866059012202598,Pipeline_Risk_Classifier,Pipeline,0.28756101038332166
PIPE-003,2037-12-27,9.683521711643776,Moderate,Moderate,0.8317603074208124,Pipeline_Risk_Classifier,Pipeline,0.09683521711643776
PIPE-002,2037-12-27,-128.50256368563527,Critical,Critical,0.9293572013100801,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2024-12-30,30.94667081579048,Critical,Critical,0.9147965120134494,Pipeline_Risk_Classifier,Pipeline,0.3094667081579048
PIPE-002,2029-12-29,65.0712313066159,Critical,Critical,0.9393728167011665,Pipeline_Risk_Classifier,Pipeline,0.650712313066159
PIPE-002,2024-12-30,48.334702895923314,Critical,Critical,0.8713635165672514,Pipeline_Risk_Classifier,Pipeline,0.48334702895923315
PIPE-001,2032-12-28,5.730221205430756,Normal,Normal,0.9110694754937518,Pipeline_Risk_Classifier,Pipeline,0.057302212054307564
PIPE-002,2028-12-29,70.79780428134556,Moderate,Moderate,0.8897362000081752,Pipeline_Risk_Classifier,Pipeline,0.7079780428134557
PIPE-004,2031-12-29,30.02616000235546,Moderate,Moderate,0.8897740484948976,Pipeline_Risk_Classifier,Pipeline,0.3002616000235546
PIPE-001,2020-12-31,50.87034886598987,Moderate,Moderate,0.9014986219402683,Pipeline_Risk_Classifier,Pipeline,0.5087034886598987
PIPE-001,2043-12-26,34.289135135135126,Critical,Critical,0.7500254752002045,Pipeline_Risk_Classifier,Pipeline,0.34289135135135124
PIPE-003,2025-12-30,28.399432827589187,Critical,Critical,0.9034813293147974,Pipeline_Risk_Classifier,Pipeline,0.2839943282758919
PIPE-004,2030-12-29,33.67153711577699,Moderate,Moderate,0.8448068225390296,Pipeline_Risk_Classifier,Pipeline,0.33671537115776995
PIPE-005,2022-12-31,50.83887130909711,Normal,Normal,0.9188143858259815,Pipeline_Risk_Classifier,Pipeline,0.5083887130909711
PIPE-002,2020-12-31,66.36775961036548,Moderate,Moderate,0.7588766655050575,Pipeline_Risk_Classifier,Pipeline,0.6636775961036548
PIPE-005,2033-12-28,40.57731477578199,Critical,Critical,0.7869198987385421,Pipeline_Risk_Classifier,Pipeline,0.4057731477578199
PIPE-002,2026-12-30,5.144803161179285,Normal,Normal,0.8722147033324948,Pipeline_Risk_Classifier,Pipeline,0.051448031611792844
PIPE-001,2043-12-26,15.985989136390632,Critical,Critical,0.9362136111179593,Pipeline_Risk_Classifier,Pipeline,0.15985989136390633
PIPE-001,2033-12-28,11.339980782940932,Moderate,Moderate,0.8948014267989086,Pipeline_Risk_Classifier,Pipeline,0.11339980782940932
PIPE-002,2036-12-27,3.571026785628343,Normal,Normal,0.8779470874703801,Pipeline_Risk_Classifier,Pipeline,0.03571026785628343
PIPE-002,2023-12-31,4.997602202797453,Normal,Normal,0.7958183849387305,Pipeline_Risk_Classifier,Pipeline,0.049976022027974534
PIPE-004,2032-12-28,50.47959189289515,Critical,Critical,0.8467060384280651,Pipeline_Risk_Classifier,Pipeline,0.5047959189289515
PIPE-003,2037-12-27,34.62716781364464,Moderate,Moderate,0.8806652528482365,Pipeline_Risk_Classifier,Pipeline,0.3462716781364464
PIPE-005,2027-12-30,43.53767305103858,Critical,Critical,0.8441591932202981,Pipeline_Risk_Classifier,Pipeline,0.43537673051038583
PIPE-004,2043-12-26,20.59407529220057,Moderate,Moderate,0.9353520991828579,Pipeline_Risk_Classifier,Pipeline,0.20594075292200573
PIPE-003,2023-12-31,73.89015619967795,Moderate,Moderate,0.9081659144137029,Pipeline_Risk_Classifier,Pipeline,0.7389015619967795
PIPE-004,2039-12-27,11.520121592922896,Moderate,Moderate,0.7684706247790362,Pipeline_Risk_Classifier,Pipeline,0.11520121592922897
PIPE-001,2025-12-30,4.286107915247708,Normal,Normal,0.8294515459368214,Pipeline_Risk_Classifier,Pipeline,0.04286107915247708
PIPE-002,2023-12-31,54.49773706004141,Critical,Critical,0.7822823800124045,Pipeline_Risk_Classifier,Pipeline,0.5449773706004141
PIPE-005,2041-12-26,8.743937428248582,Normal,Normal,0.8477237538711725,Pipeline_Risk_Classifier,Pipeline,0.08743937428248583
PIPE-001,2036-12-27,21.206852049910875,Normal,Normal,0.9154763533731822,Pipeline_Risk_Classifier,Pipeline,0.21206852049910874
PIPE-002,2038-12-27,23.323669422510545,Critical,Critical,0.9086866732175607,Pipeline_Risk_Classifier,Pipeline,0.23323669422510546
PIPE-003,2037-12-27,1.7827661218294908,Normal,Normal,0.8434938222827703,Pipeline_Risk_Classifier,Pipeline,0.017827661218294908
PIPE-004,2031-12-29,24.776363636237623,Critical,Critical,0.8435585638207493,Pipeline_Risk_Classifier,Pipeline,0.24776363636237622
PIPE-004,2037-12-27,41.956371499808206,Moderate,Moderate,0.937685097763295,Pipeline_Risk_Classifier,Pipeline,0.41956371499808204
PIPE-005,2025-12-30,59.39894906621392,Moderate,Moderate,0.7766770653821953,Pipeline_Risk_Classifier,Pipeline,0.5939894906621392
PIPE-002,2023-12-31,29.10599676375405,Moderate,Moderate,0.8493813324388999,Pipeline_Risk_Classifier,Pipeline,0.2910599676375405
PIPE-002,2024-12-30,52.89358435008992,Critical,Critical,0.9039407651043601,Pipeline_Risk_Classifier,Pipeline,0.5289358435008992
PIPE-002,2020-12-31,59.98986148013476,Moderate,Moderate,0.8703558317193123,Pipeline_Risk_Classifier,Pipeline,0.5998986148013477
PIPE-002,2025-12-30,50.252071451849936,Moderate,Moderate,0.9493682655085867,Pipeline_Risk_Classifier,Pipeline,0.5025207145184993
PIPE-002,2026-12-30,17.414429537634483,Moderate,Moderate,0.8065267722096084,Pipeline_Risk_Classifier,Pipeline,0.17414429537634482
PIPE-004,2029-12-29,38.289330193587375,Critical,Critical,0.8424935164455977,Pipeline_Risk_Classifier,Pipeline,0.38289330193587373
PIPE-004,2041-12-26,21.15520685427117,Normal,Normal,0.9078902737502303,Pipeline_Risk_Classifier,Pipeline,0.21155206854271172
PIPE-001,2044-12-25,16.493627648839553,Normal,Normal,0.8660900038603864,Pipeline_Risk_Classifier,Pipeline,0.16493627648839554
PIPE-005,2026-12-30,68.67258210825366,Critical,Critical,0.8936707951386943,Pipeline_Risk_Classifier,Pipeline,0.6867258210825367
PIPE-005,2036-12-27,15.274339058976476,Moderate,Moderate,0.850177738614895,Pipeline_Risk_Classifier,Pipeline,0.15274339058976477
PIPE-002,2032-12-28,34.2915565653455,Critical,Critical,0.7825198866884724,Pipeline_Risk_Classifier,Pipeline,0.34291556565345505
PIPE-003,2033-12-28,25.571578754578734,Critical,Critical,0.7766437338602626,Pipeline_Risk_Classifier,Pipeline,0.25571578754578733
PIPE-005,2040-12-26,14.076233347096064,Moderate,Moderate,0.7553631726806552,Pipeline_Risk_Classifier,Pipeline,0.14076233347096065
PIPE-005,2029-12-29,1.885268026448727,Normal,Normal,0.839532703054094,Pipeline_Risk_Classifier,Pipeline,0.01885268026448727
PIPE-002,2038-12-27,7.645222390529888,Moderate,Moderate,0.823598555507657,Pipeline_Risk_Classifier,Pipeline,0.07645222390529888
PIPE-001,2030-12-29,23.053495045818536,Moderate,Moderate,0.9493912527555142,Pipeline_Risk_Classifier,Pipeline,0.23053495045818537
PIPE-001,2041-12-26,53.70042105987394,Critical,Critical,0.7850627715814914,Pipeline_Risk_Classifier,Pipeline,0.5370042105987394
PIPE-002,2025-12-30,82.13956701836655,Critical,Critical,0.8639666015429224,Pipeline_Risk_Classifier,Pipeline,0.8213956701836654
PIPE-002,2033-12-28,49.79479570630983,Critical,Critical,0.7611893838981267,Pipeline_Risk_Classifier,Pipeline,0.49794795706309825
PIPE-004,2030-12-29,3.695156028155952,Critical,Critical,0.7707905333214258,Pipeline_Risk_Classifier,Pipeline,0.03695156028155952
PIPE-003,2023-12-31,79.84000000000002,Moderate,Moderate,0.7712166751194424,Pipeline_Risk_Classifier,Pipeline,0.7984000000000002
PIPE-005,2027-12-30,37.711889864067096,Critical,Critical,0.8035882231716739,Pipeline_Risk_Classifier,Pipeline,0.37711889864067094
PIPE-001,2031-12-29,11.370832915845016,Normal,Normal,0.8875100598980397,Pipeline_Risk_Classifier,Pipeline,0.11370832915845015
PIPE-004,2028-12-29,56.51826630679262,Moderate,Moderate,0.8737626254700159,Pipeline_Risk_Classifier,Pipeline,0.5651826630679262
PIPE-003,2023-12-31,12.211802870477785,Moderate,Moderate,0.9121941512120524,Pipeline_Risk_Classifier,Pipeline,0.12211802870477785
PIPE-005,2035-12-28,12.200846971741708,Moderate,Moderate,0.81780276270237,Pipeline_Risk_Classifier,Pipeline,0.12200846971741708
PIPE-005,2042-12-26,19.204959425840453,Critical,Critical,0.7633069335580793,Pipeline_Risk_Classifier,Pipeline,0.19204959425840454
PIPE-003,2028-12-29,74.70993103025847,Critical,Critical,0.849319969977424,Pipeline_Risk_Classifier,Pipeline,0.7470993103025847
PIPE-003,2033-12-28,38.92084942084942,Critical,Critical,0.8720178095211926,Pipeline_Risk_Classifier,Pipeline,0.38920849420849424
PIPE-002,2044-12-25,72.8260119047619,Critical,Critical,0.8230088914329842,Pipeline_Risk_Classifier,Pipeline,0.728260119047619
PIPE-005,2041-12-26,13.519908522194187,Critical,Critical,0.8678015598636679,Pipeline_Risk_Classifier,Pipeline,0.13519908522194188
PIPE-004,2043-12-26,20.70255468341183,Moderate,Moderate,0.8493410501464885,Pipeline_Risk_Classifier,Pipeline,0.2070255468341183
PIPE-002,2030-12-29,7.471254275097379,Normal,Normal,0.8708499689830823,Pipeline_Risk_Classifier,Pipeline,0.07471254275097379
PIPE-005,2033-12-28,41.07396694214876,Moderate,Moderate,0.7923587644201813,Pipeline_Risk_Classifier,Pipeline,0.4107396694214876
PIPE-002,2032-12-28,2.321013898225097,Normal,Normal,0.8457899502890254,Pipeline_Risk_Classifier,Pipeline,0.023210138982250973
PIPE-002,2043-12-26,52.05480111543477,Critical,Critical,0.7571740329945905,Pipeline_Risk_Classifier,Pipeline,0.5205480111543477
PIPE-001,2034-12-28,7.433004105206929,Normal,Normal,0.9158469102457535,Pipeline_Risk_Classifier,Pipeline,0.07433004105206929
PIPE-005,2032-12-28,28.700462740118,Critical,Critical,0.7509097066143722,Pipeline_Risk_Classifier,Pipeline,0.28700462740118
PIPE-001,2042-12-26,17.052360184119678,Normal,Normal,0.7702097892167299,Pipeline_Risk_Classifier,Pipeline,0.17052360184119678
PIPE-002,2035-12-28,18.236701626596343,Critical,Critical,0.906715287571624,Pipeline_Risk_Classifier,Pipeline,0.18236701626596344
PIPE-001,2026-12-30,3.399511911328781,Normal,Normal,0.761502267220895,Pipeline_Risk_Classifier,Pipeline,0.03399511911328781
PIPE-003,2031-12-29,26.985293397326505,Critical,Critical,0.9382631173781587,Pipeline_Risk_Classifier,Pipeline,0.26985293397326504
PIPE-005,2026-12-30,40.279619356716765,Moderate,Moderate,0.9015026960167065,Pipeline_Risk_Classifier,Pipeline,0.40279619356716767
PIPE-001,2044-12-25,55.81136116949672,Critical,Critical,0.933694846609352,Pipeline_Risk_Classifier,Pipeline,0.5581136116949672
PIPE-003,2042-12-26,4.018458499753748,Normal,Normal,0.8678043306455995,Pipeline_Risk_Classifier,Pipeline,0.04018458499753748
PIPE-001,2042-12-26,8.859364413755126,Normal,Normal,0.7964604587008459,Pipeline_Risk_Classifier,Pipeline,0.08859364413755126
PIPE-001,2026-12-30,47.84107204521625,Critical,Critical,0.8179552116384139,Pipeline_Risk_Classifier,Pipeline,0.4784107204521625
PIPE-001,2024-12-30,2.8588178004730325,Normal,Normal,0.9094138998210388,Pipeline_Risk_Classifier,Pipeline,0.028588178004730326
PIPE-004,2037-12-27,20.69450117710787,Critical,Critical,0.8208961216191107,Pipeline_Risk_Classifier,Pipeline,0.2069450117710787
PIPE-003,2038-12-27,33.07039243645543,Critical,Critical,0.8789616153663011,Pipeline_Risk_Classifier,Pipeline,0.33070392436455426
PIPE-004,2032-12-28,18.022247627970117,Moderate,Moderate,0.7971136471596809,Pipeline_Risk_Classifier,Pipeline,0.18022247627970117
PIPE-004,2033-12-28,24.18450362993166,Critical,Critical,0.878113223521052,Pipeline_Risk_Classifier,Pipeline,0.24184503629931658
PIPE-004,2038-12-27,10.87997814970265,Normal,Normal,0.9369256097234425,Pipeline_Risk_Classifier,Pipeline,0.1087997814970265
PIPE-003,2021-12-31,98.06868965517242,Critical,Critical,0.837632871183925,Pipeline_Risk_Classifier,Pipeline,0.9806868965517243
PIPE-004,2029-12-29,27.566504569958,Critical,Critical,0.8123782512326118,Pipeline_Risk_Classifier,Pipeline,0.27566504569958
PIPE-001,2028-12-29,24.80524517618333,Critical,Critical,0.8329880975060712,Pipeline_Risk_Classifier,Pipeline,0.2480524517618333
PIPE-003,2044-12-25,39.640899726208126,Critical,Critical,0.9362619283103065,Pipeline_Risk_Classifier,Pipeline,0.39640899726208123
PIPE-001,2040-12-26,36.73685433435983,Moderate,Moderate,0.8098448985590361,Pipeline_Risk_Classifier,Pipeline,0.3673685433435983
PIPE-003,2030-12-29,13.278175241508665,Normal,Normal,0.9243097032650617,Pipeline_Risk_Classifier,Pipeline,0.13278175241508663
PIPE-005,2029-12-29,7.388479724708258,Normal,Normal,0.853769766544142,Pipeline_Risk_Classifier,Pipeline,0.07388479724708258
PIPE-005,2032-12-28,9.733227967716722,Normal,Normal,0.8046967740050034,Pipeline_Risk_Classifier,Pipeline,0.09733227967716722
PIPE-002,2039-12-27,34.704254735904385,Critical,Critical,0.9117741884156841,Pipeline_Risk_Classifier,Pipeline,0.34704254735904383
PIPE-005,2043-12-26,41.74124735340904,Moderate,Moderate,0.8137153679181967,Pipeline_Risk_Classifier,Pipeline,0.4174124735340904
PIPE-001,2037-12-27,14.692187832524676,Moderate,Moderate,0.7694927779170809,Pipeline_Risk_Classifier,Pipeline,0.14692187832524675
PIPE-004,2044-12-25,15.265113332842656,Critical,Critical,0.8718218811350076,Pipeline_Risk_Classifier,Pipeline,0.15265113332842656
PIPE-003,2022-12-31,27.61382936925768,Moderate,Moderate,0.8251447608691386,Pipeline_Risk_Classifier,Pipeline,0.2761382936925768
PIPE-002,2024-12-30,59.21244015887633,Critical,Critical,0.7614825011964185,Pipeline_Risk_Classifier,Pipeline,0.5921244015887633
PIPE-005,2031-12-29,10.350874455756452,Normal,Normal,0.7849292368179,Pipeline_Risk_Classifier,Pipeline,0.10350874455756452
PIPE-002,2031-12-29,15.901508428091589,Moderate,Moderate,0.8758034245479522,Pipeline_Risk_Classifier,Pipeline,0.15901508428091587
PIPE-004,2032-12-28,71.59929942060997,Critical,Critical,0.865965263145908,Pipeline_Risk_Classifier,Pipeline,0.7159929942060996
PIPE-001,2026-12-30,26.862000618652356,Moderate,Moderate,0.9196472077333823,Pipeline_Risk_Classifier,Pipeline,0.26862000618652354
PIPE-005,2021-12-31,100.0,Critical,Critical,0.7862250996294999,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-001,2037-12-27,26.1847865228157,Critical,Critical,0.9270470985655145,Pipeline_Risk_Classifier,Pipeline,0.261847865228157
PIPE-005,2027-12-30,14.04745582997606,Moderate,Moderate,0.8436102042529912,Pipeline_Risk_Classifier,Pipeline,0.1404745582997606
PIPE-005,2037-12-27,39.71601198236792,Moderate,Moderate,0.9146918052093744,Pipeline_Risk_Classifier,Pipeline,0.39716011982367916
PIPE-003,2021-12-31,56.29430244174852,Critical,Critical,0.8370177380458351,Pipeline_Risk_Classifier,Pipeline,0.5629430244174852
PIPE-002,2027-12-30,57.32675569271358,Critical,Critical,0.8741426924443657,Pipeline_Risk_Classifier,Pipeline,0.5732675569271358
PIPE-003,2026-12-30,56.10637318574735,Critical,Critical,0.9348117993775426,Pipeline_Risk_Classifier,Pipeline,0.5610637318574735
PIPE-002,2032-12-28,19.03772297382536,Critical,Critical,0.9136916257369725,Pipeline_Risk_Classifier,Pipeline,0.1903772297382536
PIPE-005,2039-12-27,55.57861716061716,Moderate,Moderate,0.8160608848138513,Pipeline_Risk_Classifier,Pipeline,0.5557861716061716
PIPE-002,2034-12-28,10.847938238558246,Critical,Critical,0.7791735368544945,Pipeline_Risk_Classifier,Pipeline,0.10847938238558247
PIPE-002,2041-12-26,11.487180752598288,Moderate,Moderate,0.8381388104656841,Pipeline_Risk_Classifier,Pipeline,0.11487180752598287
PIPE-003,2044-12-25,9.626389688362748,Critical,Critical,0.772296810295496,Pipeline_Risk_Classifier,Pipeline,0.09626389688362748
PIPE-001,2041-12-26,-13.43209090909094,Critical,Critical,0.8307012514370591,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-002,2021-12-31,33.0239272866106,Moderate,Moderate,0.8391297446769752,Pipeline_Risk_Classifier,Pipeline,0.330239272866106
PIPE-004,2039-12-27,10.575889262111732,Moderate,Moderate,0.8191191711488625,Pipeline_Risk_Classifier,Pipeline,0.10575889262111732
PIPE-005,2030-12-29,19.06189430071783,Normal,Normal,0.890679914551464,Pipeline_Risk_Classifier,Pipeline,0.19061894300717833
PIPE-002,2021-12-31,76.84695380936724,Critical,Critical,0.7817832466268264,Pipeline_Risk_Classifier,Pipeline,0.7684695380936724
PIPE-005,2021-12-31,89.68320567375886,Moderate,Moderate,0.8844385213358043,Pipeline_Risk_Classifier,Pipeline,0.8968320567375886
PIPE-001,2041-12-26,13.581120698136449,Critical,Critical,0.8207628161462963,Pipeline_Risk_Classifier,Pipeline,0.13581120698136448
PIPE-002,2035-12-28,15.05901435045317,Normal,Normal,0.8987697108210397,Pipeline_Risk_Classifier,Pipeline,0.1505901435045317
PIPE-003,2037-12-27,23.78472945738947,Critical,Critical,0.8490654660292307,Pipeline_Risk_Classifier,Pipeline,0.2378472945738947
PIPE-002,2039-12-27,59.79237486413207,Moderate,Moderate,0.7714063198828252,Pipeline_Risk_Classifier,Pipeline,0.5979237486413207
PIPE-003,2023-12-31,97.56151453488371,Critical,Critical,0.9087506266676331,Pipeline_Risk_Classifier,Pipeline,0.9756151453488371
PIPE-005,2022-12-31,27.94904392311972,Moderate,Moderate,0.7546136575996041,Pipeline_Risk_Classifier,Pipeline,0.2794904392311972
PIPE-003,2030-12-29,65.31751873061322,Critical,Critical,0.8894812152868956,Pipeline_Risk_Classifier,Pipeline,0.6531751873061321
PIPE-003,2037-12-27,80.40090923334404,Critical,Critical,0.9031571432904708,Pipeline_Risk_Classifier,Pipeline,0.8040090923334404
PIPE-005,2040-12-26,34.51740584540679,Critical,Critical,0.8443168073859417,Pipeline_Risk_Classifier,Pipeline,0.3451740584540679
PIPE-004,2029-12-29,2.729547236675637,Normal,Normal,0.9490604938561221,Pipeline_Risk_Classifier,Pipeline,0.02729547236675637
PIPE-004,2043-12-26,25.858051410825997,Moderate,Moderate,0.799426485857827,Pipeline_Risk_Classifier,Pipeline,0.25858051410826
PIPE-001,2031-12-29,3.73970488170045,Normal,Normal,0.7972786166679314,Pipeline_Risk_Classifier,Pipeline,0.0373970488170045
PIPE-005,2021-12-31,11.75889158160974,Critical,Critical,0.8277797094729531,Pipeline_Risk_Classifier,Pipeline,0.1175889158160974
PIPE-004,2039-12-27,52.56537858041928,Critical,Critical,0.8086528989112636,Pipeline_Risk_Classifier,Pipeline,0.5256537858041928
PIPE-004,2025-12-30,5.007364937036629,Normal,Normal,0.9115441662889262,Pipeline_Risk_Classifier,Pipeline,0.050073649370366284
PIPE-002,2038-12-27,16.396338680041126,Normal,Normal,0.9196329701883751,Pipeline_Risk_Classifier,Pipeline,0.16396338680041125
PIPE-004,2039-12-27,8.132748639715045,Normal,Normal,0.8535622315966158,Pipeline_Risk_Classifier,Pipeline,0.08132748639715044
PIPE-003,2023-12-31,73.71220688962356,Critical,Critical,0.7592483360708696,Pipeline_Risk_Classifier,Pipeline,0.7371220688962355
PIPE-002,2023-12-31,13.98143481881448,Normal,Normal,0.7707515650755203,Pipeline_Risk_Classifier,Pipeline,0.13981434818814478
PIPE-003,2022-12-31,6.251349744903732,Normal,Normal,0.8406986021920665,Pipeline_Risk_Classifier,Pipeline,0.06251349744903732
PIPE-005,2042-12-26,16.38014944356121,Normal,Normal,0.8208193882751869,Pipeline_Risk_Classifier,Pipeline,0.1638014944356121
PIPE-005,2030-12-29,31.72348419660489,Moderate,Moderate,0.9264934582424122,Pipeline_Risk_Classifier,Pipeline,0.3172348419660489
PIPE-001,2027-12-30,8.578861896263886,Normal,Normal,0.91754749197712,Pipeline_Risk_Classifier,Pipeline,0.08578861896263885
PIPE-001,2038-12-27,47.62273894882132,Moderate,Moderate,0.8634414326915719,Pipeline_Risk_Classifier,Pipeline,0.4762273894882132
PIPE-002,2043-12-26,4.897267483303917,Normal,Normal,0.7639869408609035,Pipeline_Risk_Classifier,Pipeline,0.04897267483303917
PIPE-003,2037-12-27,9.704757141012053,Moderate,Moderate,0.8981574647706376,Pipeline_Risk_Classifier,Pipeline,0.09704757141012052
PIPE-003,2044-12-25,20.7559997952822,Critical,Critical,0.8574236457188467,Pipeline_Risk_Classifier,Pipeline,0.207559997952822
PIPE-005,2039-12-27,24.909390713476785,Moderate,Moderate,0.9110184832149146,Pipeline_Risk_Classifier,Pipeline,0.24909390713476787
PIPE-005,2040-12-26,59.06736207241086,Moderate,Moderate,0.7736675577358006,Pipeline_Risk_Classifier,Pipeline,0.5906736207241086
PIPE-002,2020-12-31,100.0,Critical,Critical,0.912430415590217,Pipeline_Risk_Classifier,Pipeline,1.0
PIPE-005,2034-12-28,22.327858267716536,Moderate,Moderate,0.8780145125449272,Pipeline_Risk_Classifier,Pipeline,0.22327858267716535
PIPE-002,2039-12-27,-240.42571975548296,Critical,Critical,0.8368394527109141,Pipeline_Risk_Classifier,Pipeline,0.0
PIPE-005,2022-12-31,35.5396961268065,Moderate,Moderate,0.8074314567045525,Pipeline_Risk_Classifier,Pipeline,0.35539696126806497
PIPE-004,2034-12-28,17.76497600205723,Critical,Critical,0.7587817937486746,Pipeline_Risk_Classifier,Pipeline,0.1776497600205723
PIPE-001,2030-12-29,24.01343038256416,Critical,Critical,0.9236826595047556,Pipeline_Risk_Classifier,Pipeline,0.2401343038256416
PIPE-001,2033-12-28,20.773103074141044,Critical,Critical,0.8606303160393174,Pipeline_Risk_Classifier,Pipeline,0.20773103074141044
PIPE-005,2040-12-26,18.92284501800651,Moderate,Moderate,0.7728362821158979,Pipeline_Risk_Classifier,Pipeline,0.1892284501800651
PIPE-001,2033-12-28,30.231493243598507,Moderate,Moderate,0.9346221309104443,Pipeline_Risk_Classifier,Pipeline,0.30231493243598506
PIPE-003,2027-12-30,20.221356775537245,Critical,Critical,0.8625919971429464,Pipeline_Risk_Classifier,Pipeline,0.20221356775537244
PIPE-004,2033-12-28,27.93076955641791,Critical,Critical,0.7920248290434494,Pipeline_Risk_Classifier,Pipeline,0.2793076955641791
PIPE-005,2030-12-29,29.227439952900163,Moderate,Moderate,0.7605419403345939,Pipeline_Risk_Classifier,Pipeline,0.29227439952900164
PIPE-003,2030-12-29,28.658089880249555,Moderate,Moderate,0.8867062952012046,Pipeline_Risk_Classifier,Pipeline,0.28658089880249554
PIPE-001,2022-12-31,60.982575757575766,Moderate,Moderate,0.8060278722524469,Pipeline_Risk_Classifier,Pipeline,0.6098257575757576
PIPE-002,2032-12-28,59.11998591501511,Moderate,Moderate,0.893318306778286,Pipeline_Risk_Classifier,Pipeline,0.591199859150151
PIPE-002,2036-12-27,21.18055741250626,Normal,Normal,0.894886443658348,Pipeline_Risk_Classifier,Pipeline,0.2118055741250626
PIPE-003,2043-12-26,7.73956398957987,Moderate,Moderate,0.9098512544330156,Pipeline_Risk_Classifier,Pipeline,0.0773956398957987
PIPE-005,2039-12-27,51.04072226656026,Moderate,Moderate,0.915519174663854,Pipeline_Risk_Classifier,Pipeline,0.5104072226656026
PIPE-001,2038-12-27,18.56738728166415,Critical,Critical,0.8441855987083688,Pipeline_Risk_Classifier,Pipeline,0.1856738728166415
PIPE-001,2033-12-28,48.816200614117406,Moderate,Moderate,0.9055517692603909,Pipeline_Risk_Classifier,Pipeline,0.48816200614117405
PIPE-003,2031-12-29,79.04972182062649,Critical,Critical,0.7575248774180753,Pipeline_Risk_Classifier,Pipeline,0.7904972182062648
PIPE-001,2021-12-31,95.05562670749887,Critical,Critical,0.8078624723611337,Pipeline_Risk_Classifier,Pipeline,0.9505562670749887
PIPE-002,2026-12-30,68.59827493556197,Critical,Critical,0.7603155006296337,Pipeline_Risk_Classifier,Pipeline,0.6859827493556198
PIPE-003,2044-12-25,13.273011414303552,Moderate,Moderate,0.7856670781912463,Pipeline_Risk_Classifier,Pipeline,0.1327301141430355
PIPE-004,2036-12-27,67.08927423363711,Critical,Critical,0.8899391461204529,Pipeline_Risk_Classifier,Pipeline,0.6708927423363711
PIPE-001,2020-12-31,24.22542034296782,Normal,Normal,0.8432710297197982,Pipeline_Risk_Classifier,Pipeline,0.24225420342967818
PIPE-003,2026-12-30,66.23298439785471,Moderate,Moderate,0.7834454730764006,Pipeline_Risk_Classifier,Pipeline,0.6623298439785471
PIPE-001,2042-12-26,30.081552567654068,Critical,Critical,0.9225445931300378,Pipeline_Risk_Classifier,Pipeline,0.3008155256765407
PIPE-002,2039-12-27,14.193542108624229,Critical,Critical,0.7514457710174712,Pipeline_Risk_Classifier,Pipeline,0.1419354210862423
PIPE-001,2039-12-27,21.95958167086539,Normal,Normal,0.7776466631629783,Pipeline_Risk_Classifier,Pipeline,0.2195958167086539
PIPE-002,2020-12-31,91.55079463537302,Critical,Critical,0.7747439043040899,Pipeline_Risk_Classifier,Pipeline,0.9155079463537302
PIPE-001,2022-12-31,29.13674074074074,Normal,Normal,0.806698011524097,Pipeline_Risk_Classifier,Pipeline,0.2913674074074074
PIPE-001,2028-12-29,6.613369609367132,Normal,Normal,0.8943685500313346,Pipeline_Risk_Classifier,Pipeline,0.06613369609367133
